scene,speaker,text,label,label_filled
Ses04M_impro03,Ses04M_impro03_M,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",hap,hap
Ses04M_impro03,Ses04M_impro03_F,I'm so excited for you. That's great. I'm so-,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",hap,hap
Ses04M_impro03,Ses04M_impro03_F,Well I'm glad you told me.,,hap
Ses04M_impro03,Ses04M_impro03_M,"Yeah, yeah.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,It's fantastic. I -- congratulations. It's amazing.,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Thank you. I'm really -- I'm really excited. And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",exc,exc
Ses04M_impro03,Ses04M_impro03_M,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her. So, you know, it's like I know that's the right thing. And if you have to, you know, if you have to question that, you know, don't- don't do it. So we're going to do it.",hap,hap
Ses04M_impro03,Ses04M_impro03_M,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding. And, um, maybe some greens and blues.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,And how did she feel about that?,,hap
Ses04M_impro03,Ses04M_impro03_M,She's okay with it.,hap,hap
Ses04M_impro03,Ses04M_impro03_F,Well that's good. It'll be a great wedding. You're willing to compromise on things.,,hap
Ses04M_impro03,Ses04M_impro03_M,"Exactly, exactly, exactly. So--",,hap
Ses04M_impro03,Ses04M_impro03_F,She's going to let you have say in the wedding choices? That's pretty impressive. Very forward-thinking woman. [LAUGHTER],,hap
Ses04M_impro03,Ses04M_impro03_M,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,And brown.,,hap
Ses04M_impro03,Ses04M_impro03_M,All fruit and the color brown. Just that. That's all- that's my only request.,hap,hap
Ses04M_impro03,Ses04M_impro03_F,This is why men don't plan weddings. [LAUGHTER],hap,hap
Ses04M_impro03,Ses04M_impro03_M,Yeah. Well maybe--maybe you're right. Maybe there's something to that.,hap,hap
Ses04M_impro03,Ses04M_impro03_F,All fruit and brown. [LAUGHTER],exc,exc
Ses04M_impro03,Ses04M_impro03_M,"So, um, anyway, do you want to order now? So, um I mean--",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"Oh, man, I just -- I don't know what to do. I don't know what to do. It's like every job, you know, I go to; every job I apply to,",fru,fru
Ses04M_impro04,Ses04M_impro04_M,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years? Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it. I don't know what to do. I mean, I'm just like losing my mind.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,Well there has to be something you haven't tried.,neu,neu
Ses04M_impro04,Ses04M_impro04_M,"I-I'm not kidding. I've tried everything. Like I've gone to every business and local, you know,",fru,fru
Ses04M_impro04,Ses04M_impro04_M,"local business in- in the area and I can't- I can't get anything. Like, nobody -",fru,fru
Ses04M_impro04,Ses04M_impro04_F,What about like a temp agency?,neu,neu
Ses04M_impro04,Ses04M_impro04_F,"Have you gone, like, signed up with a temp agency? Maybe they can help.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"there's just like no jobs available. I mean, it's just like, God.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"Yeah, I tried that. And there was like, yeah, like I did like one thing once. But, like, that's not -- it doesn't last very long. And it's not enough to live on.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,"Right, but you have -- I mean, you have to keep on them. You have to keep calling and reminding them that you're still looking and",neu,neu
Ses04M_impro04,Ses04M_impro04_F,"I mean, you have to be really aggressive about it.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"Yeah, I do. I do. You don't understand.",fru,fru
Ses04M_impro04,Ses04M_impro04_M,I- You don't understand. I don't have a job. All- My job is to look for a job. I don't do anything else.,fru,fru
Ses04M_impro04,Ses04M_impro04_M,"But, like, it's been years now and I just can't seem to get anything that really fits. It's just it -- I -- it drives me absolutely insane.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know. Like maybe you'll have to do something else for a while. Find a new field, new skill.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"No, no, no, no, no. I can't- I can't do that. I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",fru,fru
Ses04M_impro04,Ses04M_impro04_F,"Well then you're choosing to be unemployed, really.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,I'm not choosing. I'm not-,fru,fru
Ses04M_impro04,Ses04M_impro04_F,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",fru,fru
Ses04M_impro04,Ses04M_impro04_M,"-- I mean, I don't understand. It's like -- I mean, I feel like I'm qualified enough. I just don't understand. Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neu,neu
Ses04M_impro04,Ses04M_impro04_M,This is stupid.,fru,fru
Ses04M_impro04,Ses04M_impro04_F,"I mean, I'm not saying that you should, you know--",neu,neu
Ses04M_impro04,Ses04M_impro04_M,"You know what, this is your fault.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,Excuse me?,,fru
Ses04M_impro04,Ses04M_impro04_M,It's your fault 'cause -cause you always told me to- to do this and I did that instead. And I didn't take your advice and - and- but you sort of were like were telling--,fru,fru
Ses04M_impro04,Ses04M_impro04_F,It's my fault 'cause you didn't do what I told you to?,neu,neu
Ses04M_impro04,Ses04M_impro04_M,"Yeah, exactly.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,Well that sounds like your fault.,neu,neu
Ses04M_impro04,Ses04M_impro04_M,Yeah.,fru,fru
Ses04M_impro04,Ses04M_impro04_F,You didn't do what I told you to do.,neu,neu
Ses04M_impro04,Ses04M_impro04_M,That's 'cause you always tell me to do the wrong thing. And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,fru,fru
Ses04M_impro04,Ses04M_impro04_M,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",fru,fru
Ses04M_impro04,Ses04M_impro04_F,That's amazing logic that you managed to turn that around and make it my fault.,,neu
Ses04M_impro04,Ses04M_impro04_M,"Well, I mean, it makes sense, doesn't it, hmm?",neu,neu
Ses04M_impro04,Ses04M_impro04_F,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neu,neu
Ses04M_impro04,Ses04M_impro04_M,That's not true. I take responsibility for my own actions.,neu,neu
Ses04M_impro04,Ses04M_impro04_F,Really? Whose fault is it you don't have a job?,neu,neu
Ses04M_impro04,Ses04M_impro04_M,Yours. I don't--,neu,neu
Ses04M_impro04,Ses04M_impro04_F,[LAUGHTER],neu,neu
Ses04M_impro04,Ses04M_impro04_F,"You see what you just did there, though?",,neu
Ses04M_impro04,Ses04M_impro04_M,"I had- No, I don't. I'm sorry. I just totally screwed this one up. You can stop it I guess.",,neu
Ses04M_impro05,Ses04M_impro05_M,"Yeah, hi. Look--Um, okay. Here's the thing.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,"Hi, how can I help you?",neu,neu
Ses04M_impro05,Ses04M_impro05_M,Just arrived from London--,,neu
Ses04M_impro05,Ses04M_impro05_F,Mmhmm.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,lost my luggage. Your airline--,fru,fru
Ses04M_impro05,Ses04M_impro05_F,I'm sorry.,neu,neu
Ses04M_impro05,Ses04M_impro05_F,Right.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,"Oh, oh, you didn't.",,fru
Ses04M_impro05,Ses04M_impro05_F,I thought you lost your luggage.,,fru
Ses04M_impro05,Ses04M_impro05_M,"It was lost. I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Didn't come out. I spoke to somebody, a local authority figure.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,'Cause that's roughly how much the bag plus all its contents was worth.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"Uh. Okay. I -- first of all, I'm very sorry you lost your bag.",neu,neu
Ses04M_impro05,Ses04M_impro05_F,"Um, but, actually, our policy is a fifty dollar",neu,neu
Ses04M_impro05,Ses04M_impro05_M,fifty dollars?,ang,ang
Ses04M_impro05,Ses04M_impro05_F,refund--coverage of the bag that was lost. yes,neu,neu
Ses04M_impro05,Ses04M_impro05_M,"fifty dollars. No way, no.",ang,ang
Ses04M_impro05,Ses04M_impro05_F,"That's our policy, sir.",neu,neu
Ses04M_impro05,Ses04M_impro05_M,"I don't but the thing is, I don't care about your policy.",ang,ang
Ses04M_impro05,Ses04M_impro05_M,You understand?,ang,ang
Ses04M_impro05,Ses04M_impro05_M,"What I want you to do is I want you to write three of those, as if I were three people. Okay. You can write -- you can just put my name on all --",fru,fru
Ses04M_impro05,Ses04M_impro05_F,I can't do that.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,But what I'm telling you is that's what you're going to do.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"Uh, no, actually, no I'm not.",,fru
Ses04M_impro05,Ses04M_impro05_M,"No, no, because, look, I don't care what your policy says. I mean--",ang,ang
Ses04M_impro05,Ses04M_impro05_F,I'm very sorry. I understand you're frustrated. You just got off of a flight.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,ang,ang
Ses04M_impro05,Ses04M_impro05_M,You--,ang,ang
Ses04M_impro05,Ses04M_impro05_F,We'll cover fifty.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,No. No. No. What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,ang,ang
Ses04M_impro05,Ses04M_impro05_F,We only cover fifty do-,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",ang,ang
Ses04M_impro05,Ses04M_impro05_F,We only cover fifty dollars worth of lost items.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,And then that'll be that. It's going to be fine. Just-,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"I'm going to get very upset. Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.",,fru
Ses04M_impro05,Ses04M_impro05_F,I'm very sorry.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,I'm very sorry. I understand you're upset. You just got off a long flight.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,"You don't understand. You don't understand, actually. You don't understand because it was my luggage that was lost. Okay.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,We really -- we want to work with you. We really -- we want to help.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,I understand that. I would know if it was mine. Um-,neu,neu
Ses04M_impro05,Ses04M_impro05_M,"Yeah. If it was yours, but it's not. It's mine. Okay. So just--",ang,ang
Ses04M_impro05,Ses04M_impro05_F,But it's not. It's yours. I understand.,neu,neu
Ses04M_impro05,Ses04M_impro05_F,I know. We want to work with you. We will give you the fifty dollars but I'm--,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty. You're going to write three, you understand, three of- of the forms. You're going to write three of them out and then give it to me.",,fru
Ses04M_impro05,Ses04M_impro05_F,"Yeah, we don't do that. I can go ahead and send you--",fru,fru
Ses04M_impro05,Ses04M_impro05_M,You- you- you- you're misunderstanding me. You're going to do that.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"We will definitely keep an eye out for your bag. We will try to find it. We will, you know, fill out the form for missing items.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Look, can I just -- can I speak to your manager, please? 'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",fru,fru
Ses04M_impro05,Ses04M_impro05_F,No one can make the three check thing happen 'cause we don't do that.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,I can write you the one check.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,but I need to speak to somebody who can make the three check thing happen.,ang,ang
Ses04M_impro05,Ses04M_impro05_F,All- all that my supervisor could do is the exact same thing that I'm offering to do.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"But what I'm talk -- but I'm just,just- please let me--",fru,fru
Ses04M_impro05,Ses04M_impro05_M,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"I'd be happy to give you a cup of coffee, too.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,We'll just throw that in--gratuitously.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"No, I don't. See, I could lose my job if I did that.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,But your job is not my concern. My concern is getting my luggage.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,And your bag is not my concern.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Look, I don't -- look, can we just not argue about this. Like--",fru,fru
Ses04M_impro05,Ses04M_impro05_F,I'm more than happy to not argue about it. I will give you your fifty dollar certificate.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,You can go ahead and go fill out the form. We'll look for your bag.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,So what if- what if we- what if we do three forms,fru,fru
Ses04M_impro05,Ses04M_impro05_M,with different names on them? That-,fru,fru
Ses04M_impro05,Ses04M_impro05_F,Then that would be lying.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"but, no. See, 'cause",fru,fru
Ses04M_impro05,Ses04M_impro05_M,if we have three forms then I can get the hundred and fifty.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,I'm sorry. We can only issue one fifty dollar certificate to cover the lost bag for one person.,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",fru,fru
Ses04M_impro05,Ses04M_impro05_F,"I understand you're frustrated, but--",neu,neu
Ses04M_impro05,Ses04M_impro05_M,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,I know. I understand it's personal-- It's personal to you. I get that.,neu,neu
Ses04M_impro05,Ses04M_impro05_M,Please.,ang,ang
Ses04M_impro05,Ses04M_impro05_F,"But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey",fru,fru
Ses04M_impro05,Ses04M_impro05_M,"I'm already calm. Okay, I'm calm. I'm calm.",ang,ang
Ses04M_impro05,Ses04M_impro05_M,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again.",fru,fru
Ses04M_impro05,Ses04M_impro05_F,"And I'm looking forward to that. However, I can't do that. I would lose my job.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"Oh, yes.",fru,fru
Ses04M_impro05,Ses04M_impro05_M,But never seeing me again is not going to happen until you give me the three checks.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,"I'm sorry, really. But--",fru,fru
Ses04M_impro05,Ses04M_impro05_M,I don't -- I'm not- I'm not convinced.,fru,fru
Ses04M_impro05,Ses04M_impro05_F,That I'm sorry?,fru,fru
Ses04M_impro05,Ses04M_impro05_M,"Yeah. If you were really sorry, you'd give me the three checks.",ang,ang
Ses04M_impro05,Ses04M_impro05_M,"So why don't we just do that and stop this nonsense, hmm? Hmm?",ang,ang
Ses04M_impro06,Ses04M_impro06_F,"Hey, how you doing?",sad,sad
Ses04M_impro06,Ses04M_impro06_F,I'm sorry.,sad,sad
Ses04M_impro06,Ses04M_impro06_M,Thanks.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I know- I know there's nothing I can say that will really help, but--",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"I know. I just -- I don't know. It's just weird because you have somebody who's, you know,",sad,sad
Ses04M_impro06,Ses04M_impro06_M,a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,I'm sorry. It's never easy.,sad,sad
Ses04M_impro06,Ses04M_impro06_M,Yeah.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"But, I'm here if there's anything you need. I mean, you just have to ask. I know --",sad,sad
Ses04M_impro06,Ses04M_impro06_M,Thanks.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,--it doesn't really do anything. But--,sad,sad
Ses04M_impro06,Ses04M_impro06_M,I just -- it's just not fair.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,I know. It never is.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"How's, um -- how's his parents doing?",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"I mean, they're, you know, they're upset. It's like you know, they",sad,sad
Ses04M_impro06,Ses04M_impro06_M,feel the same way everybody else does.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I mean, what do you want to do? Do you want to- do you want to talk about it? Do you-",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"[BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again.",sad,sad
Ses04M_impro06,Ses04M_impro06_F,"Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,Yeah.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I mean, we can be grateful for that.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't--",sad,sad
Ses04M_impro06,Ses04M_impro06_F,You feel that way now because you're upset. But you don't really think that.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"It'll get better. I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,This is just -- this is a terrible life. I just don't understand.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"Just life, in general?",,sad
Ses04M_impro06,Ses04M_impro06_M,"I mean, it's just not fair. Like, I don't know. Why people -",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I agree. If I knew how to make that happen, I would certainly help you.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,I don't know what to do.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"When's the service? Can- can we help? Is there anything, I mean--",sad,sad
Ses04M_impro06,Ses04M_impro06_M,"I mean, you- you can go. I don't know. I don't know what else.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,I hope it rains. Somehow that'll make me feel more comfortable.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,"Seems like if the whole world's sad, then it's okay for you to be.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,Yeah.,sad,sad
Ses04M_impro06,Ses04M_impro06_M,I just wish there was some way to just bring him back to life magically.,sad,sad
Ses04M_impro06,Ses04M_impro06_F,I know.,sad,sad
Ses04M_impro06,Ses04M_impro06_M,"Just, you know, some thing; some genie. I need to find a genie bottle.",sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I don't have any magic answers. But,",sad,sad
Ses04M_impro06,Ses04M_impro06_F,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sad,sad
Ses04M_impro06,Ses04M_impro06_M,I know.,sad,sad
Ses04M_impro07,Ses04M_impro07_M,"Alright, so you're not going to believe this. But I went home today. I looked through the mail. And I got an acceptance letter from U.S.C..",exc,exc
Ses04M_impro07,Ses04M_impro07_F,"What, no way.",,exc
Ses04M_impro07,Ses04M_impro07_M,I'm going to U.S.C.. Yeah.,exc,exc
Ses04M_impro07,Ses04M_impro07_F,Really?,,exc
Ses04M_impro07,Ses04M_impro07_M,"Yeah, yeah.",exc,exc
Ses04M_impro07,Ses04M_impro07_F,I didn't even,exc,exc
Ses04M_impro07,Ses04M_impro07_F,know you applied to U.S.C..,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"I did. I did. I've -- yeah, I applied to U.S.C.. I mean, it's really expensive but",exc,exc
Ses04M_impro07,Ses04M_impro07_M,it's a really good school. So,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"Um, um- yeah, I'm just -- I'm really excited 'cause I don't know. It's like a whole -- I mean, it's just like, I've been really -- I wanted to go there ever since I was a kid. So now I actually am and it's awesome. It's a really nice campus. Oh, you've been there.",,exc
Ses04M_impro07,Ses04M_impro07_F,"That's amazing. I've seen it on TV. Um, Wow. I mean, well what are you going to major in? What are you going to do?",exc,exc
Ses04M_impro07,Ses04M_impro07_M,"Um, I'm thinking a history and geology minor.",,exc
Ses04M_impro07,Ses04M_impro07_F,Wow.,,exc
Ses04M_impro07,Ses04M_impro07_M,"Yeah. I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",hap,hap
Ses04M_impro07,Ses04M_impro07_F,Right.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,Yeah.,hap,hap
Ses04M_impro07,Ses04M_impro07_F,Yes.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"And, uh-",hap,hap
Ses04M_impro07,Ses04M_impro07_F,Is U.S.C. known for its history program?,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"Um, you know, I don't think so. But I think that, you know, it's still a private school",hap,hap
Ses04M_impro07,Ses04M_impro07_M,"and right you know it's still- and then, you know, I mean-",hap,hap
Ses04M_impro07,Ses04M_impro07_F,I know. It's a great school and you know,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"I'm guessing, you know it's like I I checked it out. And, like, they have a decent history program.",hap,hap
Ses04M_impro07,Ses04M_impro07_F,It's all about the connections,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"So -- and like the geology just is awesome. It rocks, no pun intended. [LAUGHTER]",hap,hap
Ses04M_impro07,Ses04M_impro07_F,"Oh, you did not just say that.",hap,hap
Ses04M_impro07,Ses04M_impro07_M,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",exc,exc
Ses04M_impro07,Ses04M_impro07_F,I know. You're going to be so close.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"And, uh, it's just really exciting. I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",exc,exc
Ses04M_impro07,Ses04M_impro07_F,I'm glad you did.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,So um,,exc
Ses04M_impro07,Ses04M_impro07_F,"That's great. I mean, I'm really glad you're not going to go anywhere. You'll still be here.",exc,exc
Ses04M_impro07,Ses04M_impro07_M,"Yeah, yeah, yeah. We're only going to be like twenty minutes apart.",,exc
Ses04M_impro07,Ses04M_impro07_F,Everything in LA is twenty minutes away.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"Exactly. It's more like twenty five. Twenty five, half an hour,",,exc
Ses04M_impro07,Ses04M_impro07_F,Give or take. [LAUGHTER],exc,exc
Ses04M_impro07,Ses04M_impro07_M,"But, uh, yeah, so I'm really excited. I can't wait- can't wait to go. I have to go to orientation,",,exc
Ses04M_impro07,Ses04M_impro07_F,Well congratulations.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"umm, and I'm going to check out school and get, you know, check out the courses",exc,exc
Ses04M_impro07,Ses04M_impro07_M,find out all this stuff. And- and I don't know. I think I'm going to try to live in a dorm.,exc,exc
Ses04M_impro07,Ses04M_impro07_F,Yeah.,exc,exc
Ses04M_impro07,Ses04M_impro07_M,"'Cause, you know, it's like you get to know a lot of people in the dorms and.",,exc
Ses04M_impro07,Ses04M_impro07_F,"Yeah, and then you got that whole communal shower thing which is really appealing.",,exc
Ses04M_impro07,Ses04M_impro07_M,Well I'll have flip flops for that. That's not some- It's not a problem.,,exc
Ses04M_impro07,Ses04M_impro07_F,"Okay. Well, that's a good plan. Shower shoes. Two thumbs up.",,exc
Ses04M_impro07,Ses04M_impro07_M,"Yeah, yeah. But um, so, yeah. So it's pretty sweet, huh? You should go there, too.",,exc
Ses04M_impro07,Ses04M_impro07_F,Wow. I- I was looking at U.C.L.A.,,exc
Ses04M_impro07,Ses04M_impro07_M,"Ouch. That's, um -- oh, wow.",neu,neu
Ses04M_impro07,Ses04M_impro07_F,"But, congrats on the U.S.C. thing.",exc,exc
Ses04M_impro07,Ses04M_impro07_M,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",neu,neu
Ses04M_impro07,Ses04M_impro07_F,"The -- what, the- I mean--",neu,neu
Ses04M_impro07,Ses04M_impro07_M,"No, I'm just messing with you. I mean, I'm not going to, you know, I mean, I'm not even really a football fan anyway. So or- or a basketball-",,neu
Ses04M_impro07,Ses04M_impro07_F,"You're not going to -- you're going to go to games, though, right? I mean, you can't go to U.S.C. and not go to a football game.",,neu
Ses04M_impro07,Ses04M_impro07_M,No. Football's boring.,,neu
Ses04M_impro07,Ses04M_impro07_F,"Just one game, though? I mean, for the experience. I mean, you don't have to go to all of the games but you gotta go to a game.",,neu
Ses04M_impro07,Ses04M_impro07_M,I'll go to basketball games.,neu,neu
Ses04M_impro07,Ses04M_impro07_F,"Okay. Well that's cool, too, but like--",neu,neu
Ses04M_impro07,Ses04M_impro07_M,Maybe some golf matches.,neu,neu
Ses04M_impro07,Ses04M_impro07_F,"Wow, you are a winner and a half. [LAUGHTER]",exc,exc
Ses04M_impro07,Ses04M_impro07_M,Do they even have any golf matches? I don't even know.,,neu
Ses04M_impro07,Ses04M_impro07_M,I don't know. Do they have golf? Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,neu,neu
Ses04M_impro07,Ses04M_impro07_F,I don't know. Women's volleyball.,,neu
Ses04M_impro07,Ses04M_impro07_M,"That I'll go to. Definitely go to women's volleyball. Women's volleyball, swimming, tennis.",,neu
Ses04M_impro07,Ses04M_impro07_F,Basically anything women do.,,neu
Ses04M_impro07,Ses04M_impro07_M,"And then men's basketball. And -- oh, well not women's basketball.",,neu
Ses04M_impro07,Ses04M_impro07_F,You have to go to a football game. Come on.,,neu
Ses04M_impro07,Ses04M_impro07_M,"No, I'm not going to go to a football game.",neu,neu
Ses04M_impro07,Ses04M_impro07_F,"Paint some red and yellow S C on your face. And like get one of those big you know, number one hand things.",,neu
Ses04M_impro07,Ses04M_impro07_M,Forget it. Forget it. Forget it. No way.,neu,neu
Ses04M_impro07,Ses04M_impro07_F,Maybe one of those megaphones. Pompom.,,neu
Ses04M_impro07,Ses04M_impro07_M,I do -- I will need to get a gun-,neu,neu
Ses04M_impro07,Ses04M_impro07_F,"There are cheerleaders at football games. That's girls, scantily clad sexy girls.",,neu
