scene,speaker,text,label
Ses05F_script03_2,Ses05F_script03_2_M,You better turn that off I think.,fru
Ses05F_script03_2,Ses05F_script03_2_F,Why?,ang
Ses05F_script03_2,Ses05F_script03_2_M,It's very late and it will disturb the people upstairs.,
Ses05F_script03_2,Ses05F_script03_2_F,There aren't any people upstairs; it's a photographer's studio.,ang
Ses05F_script03_2,Ses05F_script03_2_M,"Well, there are people downstairs I suppose.",
Ses05F_script03_2,Ses05F_script03_2_F,They're away in Tunis.,ang
Ses05F_script03_2,Ses05F_script03_2_M,It is not time of year for Tunis.,
Ses05F_script03_2,Ses05F_script03_2_F,Turn it on again.,ang
Ses05F_script03_2,Ses05F_script03_2_M,I'll do no such thing.,
Ses05F_script03_2,Ses05F_script03_2_F,"Fine, if you insist on being completely insolent.",ang
Ses05F_script03_2,Ses05F_script03_2_M,Turn it off. It is driving me mad.,ang
Ses05F_script03_2,Ses05F_script03_2_F,"Well, do try to control yourself darling.",ang
Ses05F_script03_2,Ses05F_script03_2_M,Turn it off.,ang
Ses05F_script03_2,Ses05F_script03_2_F,You really do need to develop uh a clearer head.,ang
Ses05F_script03_2,Ses05F_script03_2_M,Turn it off.,ang
Ses05F_script03_2,Ses05F_script03_2_F,I- I hate you.,ang
Ses05F_script03_2,Ses05F_script03_2_M,Amanda-- Listen- Listen-,ang
Ses05F_script03_2,Ses05F_script03_2_F,I hate you.,ang
Ses05F_script03_2,Ses05F_script03_2_F,"No, no. I'm tired of listening to you. You're boorish and idiotic and completely overbearing.",ang
Ses05F_script03_2,Ses05F_script03_2_M,Very music- amusing indeed.,ang
Ses05F_script03_2,Ses05F_script03_2_F,"Yeah, very amusing. Let me go. I'm getting out of here. I can't believe I intended to marry you.",ang
Ses05F_script03_2,Ses05F_script03_2_M,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",ang
Ses05F_script03_2,Ses05F_script03_2_F,"Oh, marry you again? I must have been insane. What was I thinking? I mean, you're completely outrageous.",ang
Ses05F_script03_2,Ses05F_script03_2_M,"Shut up, shut up. I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",ang
Ses05F_script03_2,Ses05F_script03_2_F,Beast; brute; cad; whore,ang
Ses05M_impro01,Ses05M_impro01_F,Can I help you?,neu
Ses05M_impro01,Ses05M_impro01_M,"Yes, I'm um- just getting my I.D. I need a new I.D.",
Ses05M_impro01,Ses05M_impro01_F,"Oh, this- this form that you have is the wrong form. You need to go over to the other line on the other side of the D.M.V..",neu
Ses05M_impro01,Ses05M_impro01_M,What do you mean? I filled out my forms and I rushed to get my I.D.,
Ses05M_impro01,Ses05M_impro01_F,"Right, but this is the wrong form. Somebody gave you the wrong form.",neu
Ses05M_impro01,Ses05M_impro01_M,The wrong form?,
Ses05M_impro01,Ses05M_impro01_F,"Yeah. So, I can't -- I can't do anything-",neu
Ses05M_impro01,Ses05M_impro01_M,What's wrong about this form? It says new I.D. on it.,
Ses05M_impro01,Ses05M_impro01_F,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neu
Ses05M_impro01,Ses05M_impro01_M,What's the difference? What's the difference between that form and this form?,fru
Ses05M_impro01,Ses05M_impro01_F,"Sir, don't get an attitude with me.",fru
Ses05M_impro01,Ses05M_impro01_M,"I'm not getting a -- well, you wait in this line and not get an attitude.",ang
Ses05M_impro01,Ses05M_impro01_F,"No, I understand and there are a lot of people here. But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neu
Ses05M_impro01,Ses05M_impro01_M,yeah.,
Ses05M_impro01,Ses05M_impro01_M,right.,
Ses05M_impro01,Ses05M_impro01_M,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",fru
Ses05M_impro01,Ses05M_impro01_F,I don't know. I don't know who told you. It wasn't me.,fru
Ses05M_impro01,Ses05M_impro01_M,"Well, it was this girl standing right next to you. Can we ask her why she didn't let me fill out the right form?",fru
Ses05M_impro01,Ses05M_impro01_F,"You- You can ask her if you want, but she's busy and she probably won't answer you.",fru
Ses05M_impro01,Ses05M_impro01_M,This is ridiculous. I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.,
Ses05M_impro01,Ses05M_impro01_F,I know.,neu
Ses05M_impro01,Ses05M_impro01_F,"Sir, you- I mean",fru
Ses05M_impro01,Ses05M_impro01_M,Do you know how long it's gonna take me to start all over and fill out the new form?,fru
Ses05M_impro01,Ses05M_impro01_F,You can waist as much as you want,fru
Ses05M_impro01,Ses05M_impro01_F,Yeah. I know it's gonna take a minute. But you-- so you might as well get started now.,neu
Ses05M_impro01,Ses05M_impro01_M,Might as well get started now? but Just take this one.,fru
Ses05M_impro01,Ses05M_impro01_F,"I can't take this one, sir. this is the wrong form.",fru
Ses05M_impro01,Ses05M_impro01_M,Why can't we just -- you know what? How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,fru
Ses05M_impro01,Ses05M_impro01_F,"Sir, please don't waste my time.",fru
Ses05M_impro01,Ses05M_impro01_F,There is nothing I can do about it. You need to take this other form and fill it out and go stand in the other line.,fru
Ses05M_impro01,Ses05M_impro01_M,"Come on! You know -- you can't just take -- make a little exception to the rule? I know that you guys make exceptions. I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",fru
Ses05M_impro01,Ses05M_impro01_F,"They're different forms, we process them all different-",fru
Ses05M_impro01,Ses05M_impro01_M,"Wouldn't you? Oh, come on. you just tell me. You would make an exception for me.",ang
Ses05M_impro01,Ses05M_impro01_F,I -- there's no way I'd make an exception.,fru
Ses05M_impro01,Ses05M_impro01_F,"Sir, don't patronize me. I can't make an exception. I don't- I don't have the power to do that. It's a different form.",fru
Ses05M_impro01,Ses05M_impro01_M,Shh...I know you've got the power to do that.,fru
Ses05M_impro01,Ses05M_impro01_F,They're processed differently.,fru
Ses05M_impro01,Ses05M_impro01_M,That's crap- You're crap. I don't buy it.,fru
Ses05M_impro01,Ses05M_impro01_F,"Sir, you're gonna have to go stand in the other line.",fru
Ses05M_impro01,Ses05M_impro01_M,I'm not leaving this line until I get my new I.D. That's as simple as it is. I'm not leaving this line until I get my new I.D.,fru
Ses05M_impro01,Ses05M_impro01_F,I'm gonna- I'm gonna bring security over and have them escort you out.,ang
Ses05M_impro01,Ses05M_impro01_M,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",fru
Ses05M_impro01,Ses05M_impro01_M,That's just dumb.,fru
Ses05M_impro01,Ses05M_impro01_F,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,fru
Ses05M_impro01,Ses05M_impro01_M,I filled out the wrong form because they made me fill out the wrong form!,fru
Ses05M_impro01,Ses05M_impro01_F,"Well, that's unfortunate, sir. You're gonna have to go stand in the other line now.",ang
Ses05M_impro01,Ses05M_impro01_M,"This is crap. You know, I don't even know why I'm in this state. Screw California. I'm out of here.",fru
Ses05M_impro02,Ses05M_impro02_F,What is it?,
Ses05M_impro02,Ses05M_impro02_M,"Sweetheart, I've got to tell you something. I just got a call. I'm going to Iraq.",sad
Ses05M_impro02,Ses05M_impro02_F,What?,
Ses05M_impro02,Ses05M_impro02_M,"I know it's really crappy timing, but I don't have a choice.",sad
Ses05M_impro02,Ses05M_impro02_F,"What? No, you can't!",
Ses05M_impro02,Ses05M_impro02_M,I know. I have to go-,
Ses05M_impro02,Ses05M_impro02_F,You didn't- Did you tell them you have two young children at home?,
Ses05M_impro02,Ses05M_impro02_M,"You think they'd listen to me? No. Of course, I told them that.",
Ses05M_impro02,Ses05M_impro02_F,And they didn't care?,
Ses05M_impro02,Ses05M_impro02_M,No.,
Ses05M_impro02,Ses05M_impro02_M,I don't know what to do. I'm - Sorry,
Ses05M_impro02,Ses05M_impro02_F,They can't do that to you.,
Ses05M_impro02,Ses05M_impro02_M,I know.,
Ses05M_impro02,Ses05M_impro02_M,"I don't have a choice. I have to go. If I don't go, they'll come and take me.",sad
Ses05M_impro02,Ses05M_impro02_F,"No, we have- There's got to be something you can do. You can't go.",fru
Ses05M_impro02,Ses05M_impro02_M,I've tried everything. I've called everyone I know. I've tried everything. No one can do anything for me or they won't do anything for me.,fru
Ses05M_impro02,Ses05M_impro02_F,How long do you have to go for?,
Ses05M_impro02,Ses05M_impro02_M,At least a year.,
Ses05M_impro02,Ses05M_impro02_F,What?,
Ses05M_impro02,Ses05M_impro02_M,I know.,sad
Ses05M_impro02,Ses05M_impro02_M,I don't want to -- the kids. You've got to take care of them. You've got- you've got to-,sad
Ses05M_impro02,Ses05M_impro02_M,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time. And it's such an important time and I just don't want to miss it.",sad
Ses05M_impro02,Ses05M_impro02_F,There's got to be something we can do. You can't just go.,fru
Ses05M_impro02,Ses05M_impro02_M,I don't know what to-,
Ses05M_impro02,Ses05M_impro02_M,I don't have -- I know. What are we gonna- What are we- just run away? What can I do? Where can we go?,sad
Ses05M_impro02,Ses05M_impro02_F,Why don't we do that- Can we- Can we just leave the country?,fru
Ses05M_impro02,Ses05M_impro02_M,Where are we gonna go?,
Ses05M_impro02,Ses05M_impro02_M,Where are we gonna go?,
Ses05M_impro02,Ses05M_impro02_F,I don't know.,
Ses05M_impro02,Ses05M_impro02_M,They'll find me anyway. You know they will.,
Ses05M_impro02,Ses05M_impro02_F,What would be the worst that would happen if they found you somewhere else?,neu
Ses05M_impro02,Ses05M_impro02_M,"They'd put me in jail and then how long- when will I get to see the kids? What, ten years? I don't know.",fru
Ses05M_impro02,Ses05M_impro02_F,"Well, they're so young.",sad
Ses05M_impro02,Ses05M_impro02_M,I know. But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sad
Ses05M_impro02,Ses05M_impro02_F,Where are you gonna be stationed? What are you gonna be doing?,
Ses05M_impro02,Ses05M_impro02_M,"I'm gonna be in Bagdad, just doing security.",sad
Ses05M_impro02,Ses05M_impro02_F,"Are you gonna be like in tanks running around? What- I mean, what does that mean?",
Ses05M_impro02,Ses05M_impro02_M,"Yeah, it's gonna be everything. I'm gonna be in the front. I'll be -- it's not gonna be safe.",
Ses05M_impro02,Ses05M_impro02_F,"Oh, my God.",
Ses05M_impro02,Ses05M_impro02_M,I just want to be honest with you. I don't want you to .,sad
Ses05M_impro02,Ses05M_impro02_M,"but, it's gonna be fine. I'm gonna be fine. You know I'm good at this. I can do this. That's why I trained all this time. I'm good at this. Okay?",sad
Ses05M_impro02,Ses05M_impro02_F,But so many people have died.,
Ses05M_impro02,Ses05M_impro02_M,"I know. I know. I know. But, you know what? That doesn't mean it's gonna be me; does it?",sad
Ses05M_impro02,Ses05M_impro02_F,"I know. I know. I know I know. You're good You're good at what you do, but there's just so much chance involved.",
Ses05M_impro02,Ses05M_impro02_M,No. It doesn't. And you can't think like that.,sad
Ses05M_impro02,Ses05M_impro02_F,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",
Ses05M_impro02,Ses05M_impro02_M,I don't want you to -- I know. I know. You can't worry about me. You've got to worry about the kids. And you've got to take care of the kids for me. Okay? Take care of the kids for me; all right?,sad
Ses05M_impro02,Ses05M_impro02_M,"And you know my mom's here. She'll come over and she'll be with you all the time, whenever you need her.",
Ses05M_impro02,Ses05M_impro02_F,It's just so much.,sad
Ses05M_impro02,Ses05M_impro02_M,"I'll miss you, baby.",sad
Ses05M_impro02,Ses05M_impro02_F,[GARBAGE] You have to write me everyday.,sad
Ses05M_impro02,Ses05M_impro02_M,"All- I'll write you everyday, all the time. And I'll send you pictures and you send me pictures. I know We've got email out there. We've got email and I can see stuff and you can send me stuff all the time. Okay?",sad
Ses05M_impro02,Ses05M_impro02_F,"Can I send you, like videos and stuff? What about when they start walking.",
Ses05M_impro02,Ses05M_impro02_M,yeah yeah yeah.,sad
Ses05M_impro02,Ses05M_impro02_M,You you record every second. You record every second because I want to see it all. Okay?,exc
Ses05M_impro02,Ses05M_impro02_M,"If I don't get to see it now, I get to see it later at least, you know? You've got to keep it all for me; all right?",
Ses05M_impro02,Ses05M_impro02_F,okay.,sad
Ses05M_impro02,Ses05M_impro02_M,I love you. Okay?,
Ses05M_impro02,Ses05M_impro02_F,[GARBAGE],sad
Ses05M_impro03,Ses05M_impro03_M,Guess what?,exc
Ses05M_impro03,Ses05M_impro03_F,what?,neu
Ses05M_impro03,Ses05M_impro03_M,"I did it, I asked her to marry me.",exc
Ses05M_impro03,Ses05M_impro03_F,What? you did?,
Ses05M_impro03,Ses05M_impro03_M,"Yes, I did it.",exc
Ses05M_impro03,Ses05M_impro03_F,When?,exc
Ses05M_impro03,Ses05M_impro03_M,"Oh my god, it was just last weekend.",exc
Ses05M_impro03,Ses05M_impro03_F,"Oh, what, how- where how did you do it?",exc
Ses05M_impro03,Ses05M_impro03_M,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too. But you never know these things, right?",hap
Ses05M_impro03,Ses05M_impro03_F,Okay good. I I assumed.,exc
Ses05M_impro03,Ses05M_impro03_M,"Um-, but no- It was It was great. It was really great. I think she was really surprised and she was really happy. um-",
Ses05M_impro03,Ses05M_impro03_F,oh-,hap
Ses05M_impro03,Ses05M_impro03_M,"I did it up at Yosemite. We went camping right like we usually do. You know we go camping up there all the time. But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",hap
Ses05M_impro03,Ses05M_impro03_M,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there. And then, I- it's great. Um- You have to climb this little rock-",hap
Ses05M_impro03,Ses05M_impro03_F,uh-huh,neu
Ses05M_impro03,Ses05M_impro03_M,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back. And I was going to do the same thing.",hap
Ses05M_impro03,Ses05M_impro03_M,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it. I slipped down into this pool of water, right? And she freaks out because I slide all the way down this rock. And um-",hap
Ses05M_impro03,Ses05M_impro03_F,uh-huh,
Ses05M_impro03,Ses05M_impro03_M,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know. and that In my hand, I've got the ring.",hap
Ses05M_impro03,Ses05M_impro03_M,"And she's like- she feels it you know and she doesn't know what it is. And she you know helps me get out and I won't let go of her hand. And she's like, what are you doing? I and said, You saved my life, now will you marry me?",hap
Ses05M_impro03,Ses05M_impro03_F,"Oh, my God. That's so dramatic.",exc
Ses05M_impro03,Ses05M_impro03_M,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,hap
Ses05M_impro03,Ses05M_impro03_F,so cute.,hap
Ses05M_impro03,Ses05M_impro03_F,"No, it's totally original, though.",hap
Ses05M_impro03,Ses05M_impro03_F,oh.,hap
Ses05M_impro03,Ses05M_impro03_M,"Yeah. And she said yes. And she cried, of course.",hap
Ses05M_impro03,Ses05M_impro03_F,"Oh, Then you had a whole weekend of camping?",hap
Ses05M_impro03,Ses05M_impro03_M,"Yes. We did that in the beginning, exactly. So we had, so we just had, you know, good times the rest of the weekend, yeah.",hap
Ses05M_impro03,Ses05M_impro03_F,"Oh, right. sure [LAUGHTER]",hap
Ses05M_impro03,Ses05M_impro03_M,It was a lot of fun- It was a lot of fun. She's great. And I'm so happy.,hap
Ses05M_impro03,Ses05M_impro03_F,So where are you going to have your wedding?,hap
Ses05M_impro03,Ses05M_impro03_M,"We're going to do it back in the Midwest where her family all is. They're all out there. you know so, Um And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",hap
Ses05M_impro03,Ses05M_impro03_F,Yeah. of course.,exc
Ses05M_impro03,Ses05M_impro03_M,Okay good. And uh- I want you to be in it actually.,
Ses05M_impro03,Ses05M_impro03_F,Okay Okay.,exc
Ses05M_impro03,Ses05M_impro03_M,"Um- And she wants you to be in it, too. She loves you so much. She thinks you're the sweetest. Of course, you are. You're You're my best friend so-",hap
Ses05M_impro03,Ses05M_impro03_F,Awe.,
Ses05M_impro03,Ses05M_impro03_F,Where is she right now?,hap
Ses05M_impro03,Ses05M_impro03_M,"oh, She's back at work. yeah.",neu
Ses05M_impro03,Ses05M_impro03_F,"Yeah,I'll hang out with the both of you.",hap
Ses05M_impro03,Ses05M_impro03_M,Of course. We'll go out to dinner later this week.,exc
Ses05M_impro03,Ses05M_impro03_F,yes.,exc
Ses05M_impro03,Ses05M_impro03_M,It will be perfect.,exc
Ses05M_impro03,Ses05M_impro03_F,Oh I'm so excited for you.,exc
Ses05M_impro03,Ses05M_impro03_M,"Yes, me too. Oh I am so in love.",
Ses05M_impro03,Ses05M_impro03_F,oh.,hap
Ses05M_impro03,Ses05M_impro03_M,She's the one.,hap
Ses05M_impro03,Ses05M_impro03_F,"Oh, my gosh. You told your parents already? and everything",hap
Ses05M_impro03,Ses05M_impro03_M,Of course. I told them right away. We called them all right them.,hap
Ses05M_impro03,Ses05M_impro03_F,Are they so excited?,hap
Ses05M_impro03,Ses05M_impro03_M,"Oh, yeah. My mom's freaking out. Oh yeah, She's so happy. this is you know It's her dream come true. She always wanted her little boy -- she wants kids, you know.",hap
Ses05M_impro03,Ses05M_impro03_M,She wants grandkids. So we'll be working on that right away.,hap
Ses05M_impro03,Ses05M_impro03_F,right right.,
Ses05M_impro03,Ses05M_impro03_F,Are you guys gonna have kids?,exc
Ses05M_impro03,Ses05M_impro03_M,"Of course, we're gonna have kids, like three at least.",hap
Ses05M_impro03,Ses05M_impro03_F,Yeah?,
Ses05M_impro03,Ses05M_impro03_F,"Whoa, right away?.",
Ses05M_impro03,Ses05M_impro03_M,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no. I am like what Let's do maybe three and we'll go with that.",hap
Ses05M_impro03,Ses05M_impro03_F,Are you going to start right away?,neu
Ses05M_impro03,Ses05M_impro03_M,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",exc
Ses05M_impro03,Ses05M_impro03_F,"Yeah, have you ever like lived with someone else before?",neu
Ses05M_impro03,Ses05M_impro03_M,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",hap
Ses05M_impro03,Ses05M_impro03_F,"Oh, did you? I didn't know that.",
Ses05M_impro03,Ses05M_impro03_F,oh.,
Ses05M_impro03,Ses05M_impro03_M,But that- so we are really used to each other. We took the time apart and now we're going to get back together. We're going to move in soon.,hap
Ses05M_impro03,Ses05M_impro03_F,Oooh,neu
Ses05M_impro03,Ses05M_impro03_M,it's great. I'm a lucky man.,hap
Ses05M_impro03,Ses05M_impro03_F,"That's incredible yeah ,Congratulations.",hap
Ses05M_impro03,Ses05M_impro03_M,Thank you.,hap
Ses05M_impro04,Ses05M_impro04_M,"Uh, God. I don't know what to do anymore. Like I said --",fru
Ses05M_impro04,Ses05M_impro04_F,What do you mean?,
Ses05M_impro04,Ses05M_impro04_M,"I don't know. There's nothing for me out there. I can't get a job. I haven't gotten a job in a year, three years. What is it, three years now; right? That I haven't been able to have a job.",fru
Ses05M_impro04,Ses05M_impro04_F,Really? It's been that long?,neu
Ses05M_impro04,Ses05M_impro04_M,"Something like that. I can't even remember anymore. I don't know what to do anymore. I just get out there everyday -- well, not everyday, almost everyday.",fru
Ses05M_impro04,Ses05M_impro04_F,Wow.,neu
Ses05M_impro04,Ses05M_impro04_M,And try to do something. I mean-,fru
Ses05M_impro04,Ses05M_impro04_F,What have you been trying?,neu
Ses05M_impro04,Ses05M_impro04_M,"Well, everything. I'll do temping, you know, office work. You know, whatever to pay the bills. You know, I'll do anything.",fru
Ses05M_impro04,Ses05M_impro04_M,"But, I mean, I don't want to keep those jobs. I don't want those jobs.It's not what I want to do.",fru
Ses05M_impro04,Ses05M_impro04_F,Right.,neu
Ses05M_impro04,Ses05M_impro04_M,"But, I don't know. God, what am I going to do? Should I go back to school? I can't- I can't afford to go back to school.",fru
Ses05M_impro04,Ses05M_impro04_M,What do you do?,fru
Ses05M_impro04,Ses05M_impro04_F,"Well, I mean, right now I'm just doing a little bit of everything. And I don't- I don't think that I'm in like a profession, like career oriented place.",neu
Ses05M_impro04,Ses05M_impro04_M,"You plan on being there forever? I mean, Like, what do you --",neu
Ses05M_impro04,Ses05M_impro04_F,"No. I'm just working in restaurants and stuff. But, I'm also trying to audition and what not. So, it's --",neu
Ses05M_impro04,Ses05M_impro04_M,yeah.,neu
Ses05M_impro04,Ses05M_impro04_M,right.,neu
Ses05M_impro04,Ses05M_impro04_M,"Yeah, yeah. Well, hello. That's what I'm doing too. But I can't get the restaurant job. I can't get -- -- the restaurant gig. No one will give me anything.",fru
Ses05M_impro04,Ses05M_impro04_F,Really?,neu
Ses05M_impro04,Ses05M_impro04_M,"I go in for these interviews, and they're all cool and everything, you know. Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",fru
Ses05M_impro04,Ses05M_impro04_M,But they always go with somebody else.,fru
Ses05M_impro04,Ses05M_impro04_F,"L.A. is really hard. I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neu
Ses05M_impro04,Ses05M_impro04_M,"Yeah, absolutely. Hello? You know me. I go to bars all the time. Like, they all know me, you know. But no one wants to hire me.",fru
Ses05M_impro04,Ses05M_impro04_M,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",fru
Ses05M_impro04,Ses05M_impro04_F,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neu
Ses05M_impro04,Ses05M_impro04_F,are you going into the bars every night?,neu
Ses05M_impro04,Ses05M_impro04_M,"I mean, You can tell me what. Why is no one hiring me? Is it me? Be honest. You can tell me. you know I can take it. I can take it, you just tell me. Why?",fru
Ses05M_impro04,Ses05M_impro04_F,"Well, I don't really know. I don't I don't know you in like a job situation, so.",neu
Ses05M_impro04,Ses05M_impro04_M,"Yeah, but I'm -- okay, well how about personality wise? I mean, people who know me won't hire me. Why?",fru
Ses05M_impro04,Ses05M_impro04_F,"Wow. I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neu
Ses05M_impro04,Ses05M_impro04_M,"I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job.",
Ses05M_impro04,Ses05M_impro04_F,Maybe [garbage].,neu
Ses05M_impro04,Ses05M_impro04_F,"Right. Maybe you have, like, you know a little bit of an abrasive vibe or something.",neu
Ses05M_impro04,Ses05M_impro04_M,An abrasive vibe?,ang
Ses05M_impro04,Ses05M_impro04_F,I don't know. I'm I'm just trying --,neu
Ses05M_impro04,Ses05M_impro04_M,"Let me know that's -- that's fine. You think I have an abrasive vibe, whatever. You're entitled to your opinion, of course. Maybe that's why I don't have a job.",ang
Ses05M_impro04,Ses05M_impro04_F,Are you getting defensive?,neu
Ses05M_impro04,Ses05M_impro04_M,"No. I'm not getting defensive. I'm not getting defensive. No. I asked you a question, you told me. What?",
Ses05M_impro04,Ses05M_impro04_F,Yeah. That might be something you want to look at. I mean --,neu
Ses05M_impro04,Ses05M_impro04_M,"I'm not like this all the time. I mean, I don't -- I'm just frustrated right now, all right. I just want to do --",fru
Ses05M_impro04,Ses05M_impro04_F,Okay.,neu
Ses05M_impro04,Ses05M_impro04_M,"I want to make some money. I need to make some money. I've got to pay some bills, I owe people money. I owe lots of people money. I need to make some money.",fru
Ses05M_impro04,Ses05M_impro04_F,I understand.,neu
Ses05M_impro04,Ses05M_impro04_F,"Yeah, it's stressful. I recognize that.",neu
Ses05M_impro04,Ses05M_impro04_M,"Do you have any idea how I can make money? I mean, what can I do to make some quick money, something? Anything, that's relatively within the you know law.",fru
Ses05M_impro04,Ses05M_impro04_F,ah.,neu
Ses05M_impro04,Ses05M_impro04_F,"Not- Not selling pot, right?",neu
Ses05M_impro04,Ses05M_impro04_M,"Right, probably not selling pot. I don't want to go to jail.",fru
Ses05M_impro04,Ses05M_impro04_F,Okay so.,neu
Ses05M_impro04,Ses05M_impro04_F,Fair enough.,neu
Ses05M_impro04,Ses05M_impro04_M,Because that would just really be a topper for me.,fru
Ses05M_impro04,Ses05M_impro04_F,Yeah. [LAUGHTER] It's a joke.,
Ses05M_impro04,Ses05M_impro04_M,Thank you. Ha ha.,fru
Ses05M_impro04,Ses05M_impro04_F,"Sorry. So, let's see. What else? What's available? What? Um. Hmm.",neu
Ses05M_impro04,Ses05M_impro04_M,See what I mean? You can't even think of anything.,fru
Ses05M_impro04,Ses05M_impro04_F,"Well, not off the top of head. It will just take you know take a minute. But do you have any, like, special skills?",neu
Ses05M_impro04,Ses05M_impro04_M,I can juggle.,fru
Ses05M_impro04,Ses05M_impro04_F,"Well, maybe we can find you something with juggling.",neu
Ses05M_impro04,Ses05M_impro04_M,I've tried.,fru
Ses05M_impro04,Ses05M_impro04_F,Have you checked out Craig's List and stuff?,neu
Ses05M_impro04,Ses05M_impro04_M,Yes! Nobody wants a juggler. I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,fru
Ses05M_impro04,Ses05M_impro04_F,"What if you do kids parties? oh, come on.",neu
Ses05M_impro04,Ses05M_impro04_M,"No, it's demeaning. I am not a clown. I have talent. Clowns don't have talent.",fru
Ses05M_impro04,Ses05M_impro04_F,Okay. All right.,neu
Ses05M_impro04,Ses05M_impro04_M,It's that simple.,fru
Ses05M_impro04,Ses05M_impro04_F,"Okay. Well, fine. we won't- I won't argue with you about that.",neu
Ses05M_impro04,Ses05M_impro04_M,yeah.,fru
Ses05M_impro04,Ses05M_impro04_F,What else? I can't -- uh. I'm drawing a blank here.,fru
Ses05M_impro04,Ses05M_impro04_M,You and me both.,fru
Ses05M_impro04,Ses05M_impro04_F,"That's rough. I'm really sorry, Ryan.",neu
Ses05M_impro04,Ses05M_impro04_M,"Yeah, life sucks.",
Ses05M_impro04,Ses05M_impro04_F,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neu
Ses05M_impro04,Ses05M_impro04_M,"No, I just showed that for you [garbage].",fru
Ses05M_impro04,Ses05M_impro04_F,"Okay. Well, that's good. Yeah, I mean, you're you're- when you're happy you're a pretty personable guy. And I don't --I don't",neu
Ses05M_impro04,Ses05M_impro04_M,I like to think so.,fru
Ses05M_impro04,Ses05M_impro04_F,I can't see where the issue would be. so,neu
Ses05M_impro04,Ses05M_impro04_M,see.,fru
Ses05M_impro04,Ses05M_impro04_M,"Yeah, well thanks for your help.",ang
Ses05M_impro04,Ses05M_impro04_F,"I'm sorry. Good luck, man.",
Ses05M_impro04,Ses05M_impro04_M,I'll need it.,sad
Ses05M_impro05,Ses05M_impro05_M,Hi. Um- My luggage didn't come out of the conveyor thingy.,neu
Ses05M_impro05,Ses05M_impro05_F,Hmm. Hmm.,neu
Ses05M_impro05,Ses05M_impro05_M,"So, um, what do I do?",neu
Ses05M_impro05,Ses05M_impro05_F,How long ago was that?,neu
Ses05M_impro05,Ses05M_impro05_M,"Uh- Like, an hour and a half ago. I talked to somebody who was standing out there and they said wait. Sometimes like random butt- pieces come out late.",neu
Ses05M_impro05,Ses05M_impro05_F,Uh-Hmm.,neu
Ses05M_impro05,Ses05M_impro05_M,"And so I waited there, but nothing came.",neu
Ses05M_impro05,Ses05M_impro05_F,"Um, okay. Well, you can fly- file a claim. Where were you coming from?",neu
Ses05M_impro05,Ses05M_impro05_M,"I was coming from um the Midwest, like Iowa.",neu
Ses05M_impro05,Ses05M_impro05_F,"So, within the country, though? umm",neu
Ses05M_impro05,Ses05M_impro05_M,"Yeah, I know I was in the country. I mean, it's not that complicated.",neu
Ses05M_impro05,Ses05M_impro05_F,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neu
