data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-417,test-417,system,"But you must take the design and quality into consideration. You know we are superior to others in design and quality. We have various styles, which the other companies cannot catch up with.",neutral,neutral
test,dailydialog-test-417,test-417,user,I agree that yours are of the top.,neutral,neutral
test,dailydialog-test-417,test-417,system,"Well, since your order is large enough, can you give me a rough idea?",neutral,neutral
test,dailydialog-test-417,test-417,user,"To have this business concluded, I should say a reduction of least 10% would help.",neutral,neutral
test,dailydialog-test-417,test-417,system,Impossible. How about 5% off?,neutral,neutral
test,dailydialog-test-417,test-417,user,Right. A reduction of 5% is acceptable.,neutral,neutral
test,dailydialog-test-418,test-418,user,So I'm on the fifth floor? How come this hotel has no fourth floor.,neutral,neutral
test,dailydialog-test-418,test-418,system,"Four is an unlucky number here, Peter. Four sounds like death in Chinese. Hotels often have no fourth floor.",neutral,neutral
test,dailydialog-test-418,test-418,user,"I see. Oh, I know what I wanted to ask. How much should I tip this guy?",neutral,neutral
test,dailydialog-test-418,test-418,system,"People don't usually tip here, but you can. Fifty dollars should be more enough.",neutral,neutral
test,dailydialog-test-419,test-419,user,Hello! This is Ruby speaking from G. O. T. International Travel Agency. What can I do for you?,neutral,neutral
test,dailydialog-test-419,test-419,system,I'd like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline.,neutral,neutral
test,dailydialog-test-419,test-419,user,Do you want a single ticket or a round trip ticket?,neutral,neutral
test,dailydialog-test-419,test-419,system,I'd like to have a round trip ticket with a one-year open return.,neutral,neutral
test,dailydialog-test-419,test-419,user,Economy or Business Class?,neutral,neutral
test,dailydialog-test-419,test-419,system,"Economy, please. How much is it?",neutral,neutral
test,dailydialog-test-419,test-419,user,It will be $850.,neutral,neutral
test,dailydialog-test-419,test-419,system,Very good. Could I get an electronic ticket? I'm always afraid of losing my tickets.,neutral,neutral
test,dailydialog-test-419,test-419,user,No problem. How do you wish to pay for it?,neutral,neutral
test,dailydialog-test-419,test-419,system,Bank of American card. The number is 6786 9182 12300 8657.,neutral,neutral
test,dailydialog-test-419,test-419,user,Thank you! Would you like an aisle seat or a window seat?,neutral,neutral
test,dailydialog-test-419,test-419,system,"An aisle seat, please. I'm tall and need to get up and walk pretty often.",neutral,neutral
test,dailydialog-test-419,test-419,user,No problem. Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p. m. on April 13. You will arrive at Beijing International Airport at six 35 p. m. on April 14. Your electronic,neutral,neutral
test,dailydialog-test-419,test-419,system,What time should I arrive at Detroit Airport?,neutral,neutral
test,dailydialog-test-419,test-419,user,Please be at the airport two hours before your departure to check in. You also need to reconfirm your reservation with the airline at least 7 days prior to your departure.,neutral,neutral
test,dailydialog-test-419,test-419,system,What happens if I can't leave on April 13? Can I cancel my ticket or change the reservation to another date?,neutral,neutral
test,dailydialog-test-419,test-419,user,"Yes, you can, but you will have to pay a penalty of $75 for any change or cancellation.",neutral,neutral
test,dailydialog-test-419,test-419,system,That's OK. What are the weight restrictions for checked baggage?,neutral,neutral
test,dailydialog-test-419,test-419,user,"On Trans Pacific international flights, each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds.",neutral,neutral
test,dailydialog-test-419,test-419,system,That's great! I can have two bags checked for 70 pounds each. I think I'm all set. You're really efficient. Thank you very much for your help.,neutral,neutral
test,dailydialog-test-419,test-419,user,Thank you for the compliment and for calling G. O. T. Travel Agency. Have a nice trip!,neutral,neutral
test,dailydialog-test-420,test-420,user,I do want to meet with you and take a look at your catalogue. We're redecorating and are going to add some things.,neutral,neutral
test,dailydialog-test-420,test-420,system,"Well, I'll be glad to help you out. I can come out anytime on Tuesday or Thursday of next week.",neutral,neutral
test,dailydialog-test-420,test-420,user,Let's put it down for 1:15 on Thursday. We'll definitely need some new filing cabinets and at least one desk unit.,neutral,neutral
test,dailydialog-test-420,test-420,system,Fine. I'll bring both our office furniture and equipment catalogues on Thursday.,neutral,neutral
test,dailydialog-test-421,test-421,user,That looks graceful on you.,happiness,positive
test,dailydialog-test-421,test-421,system,Thank you. But it is too bright for me.,happiness,positive
test,dailydialog-test-421,test-421,user,How about this brown one?,neutral,neutral
test,dailydialog-test-421,test-421,system,Let me try it on. I like that color.,neutral,neutral
test,dailydialog-test-421,test-421,user,"Ok, i will get one for your. Here you are.",neutral,neutral
test,dailydialog-test-421,test-421,system,But it is too loose. Do you have the smaller size?,neutral,neutral
test,dailydialog-test-421,test-421,user,"Sorry, it had been sold out.",sadness,negative
test,dailydialog-test-421,test-421,system,What a pity!,sadness,negative
test,dailydialog-test-422,test-422,user,I'd like to apply for a personal loan.,neutral,neutral
test,dailydialog-test-422,test-422,system,How much would you like to borrow?,neutral,neutral
test,dailydialog-test-422,test-422,user,A thousand dollars.,neutral,neutral
test,dailydialog-test-422,test-422,system,Let me check with a credit manager. A record show your credit reading is quite high. I don't think you have any problems.,neutral,neutral
test,dailydialog-test-422,test-422,user,What's the current interest rate?,neutral,neutral
test,dailydialog-test-422,test-422,system,Our monthly interest is 1. 5% of the outstanding balance. Would you please fill out the application the form?,neutral,neutral
test,dailydialog-test-423,test-423,user,And there's a little upside-down Dilbert on the underside.,neutral,neutral
test,dailydialog-test-423,test-423,system,"When you flip the tie up, he's right side up. Brilliant.",neutral,neutral
test,dailydialog-test-423,test-423,user,My dad will love this. He's a Dilbert fan.,happiness,positive
test,dailydialog-test-423,test-423,system,I wouldn't mind having one myself ...,neutral,neutral
test,dailydialog-test-423,test-423,user,Model it for me.,neutral,neutral
test,dailydialog-test-423,test-423,system,OK!,happiness,positive
test,dailydialog-test-423,test-423,user,Wow! You look just as dorky as Dilbert!,happiness,positive
test,dailydialog-test-424,test-424,user,"Welcome. What can I do for you, Madam?",neutral,neutral
test,dailydialog-test-424,test-424,system,"I hope you can give me some advice. I'm sick and tired of coming here or to the post office to pay my utility bills. It's such a long way from my home, but I checked and you are my nearest branch. Is there anyway I can do it from home?",neutral,neutral
test,dailydialog-test-424,test-424,user,"That's terrible. Unfortunately, we don't have that many branches outside the centre of town. What I'd advise you to do is set up a Direct Debit Service.",neutral,neutral
test,dailydialog-test-424,test-424,system,A Direct Debit Service? What's that exactly?,neutral,neutral
test,dailydialog-test-424,test-424,user,"A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account, no fuss, no hassle.",neutral,neutral
test,dailydialog-test-424,test-424,system,"But how will you know how much I should pay? I mean, I receive my bills, not you.",neutral,neutral
test,dailydialog-test-424,test-424,user,"We set up an agreement with the, say, phone company. They tell us how much to pay them every month and we pay directly from your account. Of course, we are able to do this with all of the utilities companies.",neutral,neutral
test,dailydialog-test-424,test-424,system,"I see. So, that would mean that every month it would just come from my account? That does sound like a good idea, totally trouble free.",neutral,neutral
test,dailydialog-test-425,test-425,user,Hello.,neutral,neutral
test,dailydialog-test-425,test-425,system,Hi. It's Tony calling from the dentist's office. Is Lily there?,neutral,neutral
test,dailydialog-test-425,test-425,user,"No, Lily is not here at the moment.",neutral,neutral
test,dailydialog-test-425,test-425,system,Could you ask her to call me back when she gets in?,neutral,neutral
test,dailydialog-test-425,test-425,user,"Sure. What's your number, please.",neutral,neutral
test,dailydialog-test-425,test-425,system,519 367 8901.,neutral,neutral
test,dailydialog-test-425,test-425,user,"Thanks. And your name is Tony, right?",neutral,neutral
test,dailydialog-test-425,test-425,system,Yes. I'm Tony. Thank you very much.,happiness,positive
test,dailydialog-test-425,test-425,user,You're welcome. Bye.,happiness,positive
test,dailydialog-test-425,test-425,system,Bye.,neutral,neutral
test,dailydialog-test-426,test-426,user,So what do you think of my new dress?,neutral,neutral
test,dailydialog-test-426,test-426,system,"I think it's great! I really like the color, and it goes really well with your eyes. I've actually been eyeing that dress at Maxine's for a while now, but I wasn't sure I could afford ninety-five dollars for a dress at the moment.",happiness,positive
test,dailydialog-test-426,test-426,user,"Um, ninety-five dollars?",neutral,neutral
test,dailydialog-test-426,test-426,system,"Yes, that's the price they were advertising it at. I was hoping it might go on sale soon. Why, how much did you pay for it?",neutral,neutral
test,dailydialog-test-426,test-426,user,I bought it for one hundred and forty-five dollars at Helen's Boutique. I didn't know I could get it cheaper somewhere else.,neutral,neutral
test,dailydialog-test-426,test-426,system,"Of course! Everything at Helen's is overpriced, and they sell things that you can find at almost every other clothing store! Why didn't you shop around?",neutral,neutral
test,dailydialog-test-426,test-426,user,"I don't know, I just saw the dress and thought about how pretty it looks and how much I wanted it. I guess I was too impulsive.",neutral,neutral
test,dailydialog-test-427,test-427,user,Who gave my dog this cooked chicken bone?,neutral,neutral
test,dailydialog-test-427,test-427,system,I did. Why?,neutral,neutral
test,dailydialog-test-427,test-427,user,Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs?,neutral,neutral
test,dailydialog-test-427,test-427,system,"No, I didn't. I'm sorry. It won't happen again.",sadness,negative
test,dailydialog-test-428,test-428,user,Is it Fred's fault?,neutral,neutral
test,dailydialog-test-428,test-428,system,"No, I don't suppose he's to blame. The man in the other car made a mistake.",neutral,neutral
test,dailydialog-test-428,test-428,user,But he's equally responsible because he tried to overtake you.,neutral,neutral
test,dailydialog-test-429,test-429,user,"In foreign trade, exporters have to adjust their product in a timely manner.",neutral,neutral
test,dailydialog-test-429,test-429,system,How to adjust?,neutral,neutral
test,dailydialog-test-429,test-429,user,"Exporters must ensure that their product satisfies customers' needs, wants and likes.",neutral,neutral
test,dailydialog-test-429,test-429,system,"Ah, some products are successful at home, but not be popular overseas.",neutral,neutral
test,dailydialog-test-429,test-429,user,"That's because the fashion, taste and social customs and so on vary considerably.",neutral,neutral
test,dailydialog-test-429,test-429,system,"Yes, sometimes the differences are great.",neutral,neutral
test,dailydialog-test-429,test-429,user,"Well, we should be in accordance with national conditions and adjust the product.",neutral,neutral
test,dailydialog-test-429,test-429,system,We have to ensure that the product should be attractive to guarantee sales.,neutral,neutral
test,dailydialog-test-430,test-430,user,I hate doing the damn laundry.,anger,negative
test,dailydialog-test-430,test-430,system,Watch your language.,neutral,neutral
test,dailydialog-test-431,test-431,user,I want to buy three tickets. What's the entrance fee?,neutral,neutral
test,dailydialog-test-431,test-431,system,$ 10 per person.,neutral,neutral
test,dailydialog-test-431,test-431,user,"Here are $30. By the way, where can I find a guide?",neutral,neutral
test,dailydialog-test-431,test-431,system,Turn to the next window and they will help you find one.,neutral,neutral
test,dailydialog-test-431,test-431,user,Thanks a lot.,happiness,positive
test,dailydialog-test-432,test-432,user,Shall we share a taxi?,neutral,neutral
test,dailydialog-test-432,test-432,system,Where are you heading now?,neutral,neutral
test,dailydialog-test-432,test-432,user,I want to go back to my college on the Huanghe road. It is very close to your house.,neutral,neutral
test,dailydialog-test-432,test-432,system,Is that the university next to the Teachers' College?,neutral,neutral
test,dailydialog-test-432,test-432,user,That's the one.,neutral,neutral
test,dailydialog-test-432,test-432,system,You mean we'll share the taxi?,neutral,neutral
test,dailydialog-test-432,test-432,user,"Yeah. If we share the cab, it'll be cheaper. Besides that your Chinese is better than mine. The drivers usually have difficulty understanding me even though I practice my pronunciation carefully.",neutral,neutral
test,dailydialog-test-432,test-432,system,"Well. Don' t worry about it, I will be happy to share the taxi with you.",happiness,positive
test,dailydialog-test-433,test-433,user,Good morning. Are you Mr. Liu?,neutral,neutral
test,dailydialog-test-433,test-433,system,My name is Liu Lichi. How do you do?,neutral,neutral
test,dailydialog-test-433,test-433,user,"How do you do? Please be seated, How is your trip here?",neutral,neutral
test,dailydialog-test-433,test-433,system,"Quite good, I think. I came here by bus, and it took me about 15 minutes.",neutral,neutral
test,dailydialog-test-433,test-433,user,"Oh, yes. How old are you?",neutral,neutral
test,dailydialog-test-433,test-433,system,Twenty.,neutral,neutral
test,dailydialog-test-433,test-433,user,"Hum, still a student?",neutral,neutral
test,dailydialog-test-433,test-433,system,"Yes, I'm student of grade 3 in the university majoring in economics.",neutral,neutral
test,dailydialog-test-433,test-433,user,What subjects are you studying?,neutral,neutral
test,dailydialog-test-433,test-433,system,"English, math, commercial and legal studies, and accountancy.",neutral,neutral
test,dailydialog-test-433,test-433,user,Have you had any working experience.,neutral,neutral
test,dailydialog-test-433,test-433,system,"Well, I worked at a supermarket during last summer holidays.",neutral,neutral
test,dailydialog-test-433,test-433,user,What do you like to do in your spare time?,neutral,neutral
test,dailydialog-test-433,test-433,system,"I like sports very much. Besides that, I also like working on a computer in my spare time.",neutral,neutral
test,dailydialog-test-433,test-433,user,How are your English and computer skills?,neutral,neutral
test,dailydialog-test-433,test-433,system,I have passed the CET - 4 and 6. As far as computer is concerned I can use the computer for word processing.,neutral,neutral
test,dailydialog-test-433,test-433,user,"Okay. Mr. Liu, we'll inform you of the results within a week.",neutral,neutral
test,dailydialog-test-434,test-434,user,That dress is very pretty. Why don't you like it?,happiness,positive
test,dailydialog-test-434,test-434,system,It's too loud.,neutral,neutral
test,dailydialog-test-434,test-434,user,We'Ve been looking around for many hours. What on earth are you looking for?,anger,negative
test,dailydialog-test-434,test-434,system,"Well, you know, those styles or colors don't suit me.",neutral,neutral
test,dailydialog-test-434,test-434,user,What style do you want?,neutral,neutral
test,dailydialog-test-434,test-434,system,"I want to buy a V-neck checked sweater, and it should be tight.",neutral,neutral
test,dailydialog-test-434,test-434,user,"Oh, I see. How about the color?",neutral,neutral
test,dailydialog-test-434,test-434,system,Quiet color.,neutral,neutral
test,dailydialog-test-434,test-434,user,I know a shop selling this kind of sweaters.,neutral,neutral
test,dailydialog-test-434,test-434,system,Really? Let's go there.,surprise,positive
test,dailydialog-test-435,test-435,user,"Hey Julie, you want to go grab something to eat?",neutral,neutral
test,dailydialog-test-435,test-435,system,Sure! What do you feel like having?,happiness,positive
test,dailydialog-test-435,test-435,user,I really feel like having a big juicy steak!,happiness,positive
test,dailydialog-test-435,test-435,system,"Oh. OK. I don't eat meat, but that's fine, I am sure wherever we are going they will have other options right?",neutral,neutral
test,dailydialog-test-435,test-435,user,I didn't know you were a vegetarian!,surprise,positive
test,dailydialog-test-435,test-435,system,"I'm not, I am a vegan.",neutral,neutral
test,dailydialog-test-435,test-435,user,A what?,neutral,neutral
test,dailydialog-test-435,test-435,system,"A vegan. I don't eat or use any animal based products. I don't wear leather, eat eggs, drink milk or anything that comes from an animal. I used to be a pescatarian before, which basically means you don't eat meat, but still have fish and seafood.",neutral,neutral
test,dailydialog-test-435,test-435,user,Wow! That's interesting! It must be tough!,happiness,positive
test,dailydialog-test-435,test-435,system,"It's a bit difficult to find vegetarian friendly restaurants sometimes, but since more and more people are vegetarians or vegans nowadays, it's getting a bit less difficult.",neutral,neutral
test,dailydialog-test-436,test-436,user,How do you feel about that restaurant?,neutral,neutral
test,dailydialog-test-436,test-436,system,It wasn't all that great.,neutral,neutral
test,dailydialog-test-436,test-436,user,What did you dislike the most?,neutral,neutral
test,dailydialog-test-436,test-436,system,I don't think that they had their act together. They didn't seem well prepared.,neutral,neutral
test,dailydialog-test-436,test-436,user,Did you think that the food was any good?,neutral,neutral
test,dailydialog-test-436,test-436,system,I wasn't all that impressed by the food.,neutral,neutral
test,dailydialog-test-436,test-436,user,The service certainly could have been better.,neutral,neutral
test,dailydialog-test-436,test-436,system,The service did not help the situation.,neutral,neutral
test,dailydialog-test-436,test-436,user,Is this a restaurant that you want to come back to?,neutral,neutral
test,dailydialog-test-436,test-436,system,I am not interested in trying this restaurant again.,disgust,negative
test,dailydialog-test-437,test-437,user,Let me see your passport. Is London your final destination?,neutral,neutral
test,dailydialog-test-437,test-437,system,No. I am a transit passenger going to Sweden.,neutral,neutral
test,dailydialog-test-437,test-437,user,How long are you going to stay here?,neutral,neutral
test,dailydialog-test-437,test-437,system,Only one night.,neutral,neutral
test,dailydialog-test-437,test-437,user,Do you have any dutiable items?,neutral,neutral
test,dailydialog-test-437,test-437,system,"No, I don't.",neutral,neutral
test,dailydialog-test-437,test-437,user,What are these?,neutral,neutral
test,dailydialog-test-437,test-437,system,They are my personal effects.,neutral,neutral
test,dailydialog-test-438,test-438,user,"I heard that you finished my home inspection, and I was wondering how it went.",neutral,neutral
test,dailydialog-test-438,test-438,system,"First of all, we need to understand what I was looking for. Do you know what the purpose of an inspection is?",neutral,neutral
test,dailydialog-test-438,test-438,user,I am not sure what a home inspection is all about.,neutral,neutral
test,dailydialog-test-438,test-438,system,"I went there to check for problems with the home, so you aren't surprised when you move in.",neutral,neutral
test,dailydialog-test-438,test-438,user,Wouldn't the owners have told me about any problems?,neutral,neutral
test,dailydialog-test-438,test-438,system,"Sellers aren't always truthful, and there might also be problems that they aren't aware of.",neutral,neutral
test,dailydialog-test-438,test-438,user,Can I require the owners to fix the problems?,neutral,neutral
test,dailydialog-test-438,test-438,system,You can make the sale of the house contingent on them fixing the problems.,neutral,neutral
test,dailydialog-test-438,test-438,user,What did you find out when you did the inspection of my new home?,neutral,neutral
test,dailydialog-test-438,test-438,system,There were no major problems. One leaky pipe under the sink and two broken roof tiles was all that I found.,neutral,neutral
test,dailydialog-test-439,test-439,user,How you celebrate your Valentine's Day with your wife?,neutral,neutral
test,dailydialog-test-439,test-439,system,I will take a rain check.,neutral,neutral
test,dailydialog-test-440,test-440,user,Yesterday I had a quarrel with my roommate. I'm really fed up with all this.,anger,negative
test,dailydialog-test-440,test-440,system,Tell me what seems to be the problem.,neutral,neutral
test,dailydialog-test-440,test-440,user,"My roommate always brings a lot of friends from off-campus. They stay in the room until midnight, singing and talking, drinking and playing cards while I have no place for study. I even don't have the quietness to sleep.",anger,negative
test,dailydialog-test-440,test-440,system,Did you ever talk to him about it?,neutral,neutral
test,dailydialog-test-441,test-441,user,What can I do for you today?,neutral,neutral
test,dailydialog-test-441,test-441,system,I have a question.,neutral,neutral
test,dailydialog-test-441,test-441,user,What do you need to know?,neutral,neutral
test,dailydialog-test-441,test-441,system,I need to take the driver's course. How many hours do I need?,neutral,neutral
test,dailydialog-test-441,test-441,user,It depends on what you're trying to do with the completion of the course.,neutral,neutral
test,dailydialog-test-441,test-441,system,I need to get my license.,neutral,neutral
test,dailydialog-test-441,test-441,user,You're going to need to complete six hours.,neutral,neutral
test,dailydialog-test-441,test-441,system,How many hours a day can I do?,neutral,neutral
test,dailydialog-test-441,test-441,user,You can do two hours a day for three days.,neutral,neutral
test,dailydialog-test-441,test-441,system,That's all I need to do to finish?,neutral,neutral
test,dailydialog-test-441,test-441,user,"Yes, that's all you need to do.",neutral,neutral
test,dailydialog-test-441,test-441,system,Thanks. I'll get back to you.,happiness,positive
test,dailydialog-test-442,test-442,user,Would you like your bags to be taken to your room?,neutral,neutral
test,dailydialog-test-442,test-442,system,"Yes, please.",neutral,neutral
test,dailydialog-test-442,test-442,user,OK. I'll get the bellman to taka them up. Which bags are yours?,neutral,neutral
test,dailydialog-test-442,test-442,system,"My luggage is in the corner over there. They are the leather suitcase, the canvass holdall and the blue backpack.",neutral,neutral
test,dailydialog-test-442,test-442,user,OK.,neutral,neutral
test,dailydialog-test-442,test-442,system,"Please be careful with the suitcase, it's very heavy.",neutral,neutral
test,dailydialog-test-442,test-442,user,"I'll let the bellboy know. Don't worry, he's very strong.",neutral,neutral
test,dailydialog-test-442,test-442,system,"And the holdall has some fragile items inside, so please be careful with that too.",neutral,neutral
test,dailydialog-test-442,test-442,user,Of course.,neutral,neutral
test,dailydialog-test-443,test-443,user,How far do we have to go?,neutral,neutral
test,dailydialog-test-443,test-443,system,About 50 miles.,neutral,neutral
test,dailydialog-test-443,test-443,user,"The traffic is not very heavy on this high way, is it? So I'm sure we'll make it.",neutral,neutral
test,dailydialog-test-443,test-443,system,"No, but we'Ve got a hurry. It will be the rush hour soon.",neutral,neutral
test,dailydialog-test-443,test-443,user,Don't worry. There's plenty of time yet.,neutral,neutral
test,dailydialog-test-443,test-443,system,"But it's Friday today. This road is always jam packed during the weekend, isn't it?",neutral,neutral
test,dailydialog-test-443,test-443,user,Right.,neutral,neutral
test,dailydialog-test-444,test-444,user,Hello! I'm sorry to bother you. This is a complimentary fruit tray. Your food will be ready soon.,neutral,neutral
test,dailydialog-test-444,test-444,system,Wow! It's a fruit sculpture! Your chef is a real artist!,happiness,positive
test,dailydialog-test-444,test-444,user,"Actually, uh, I made it myself ...",neutral,neutral
test,dailydialog-test-444,test-444,system,You did? Wow! Where did you learn ...,surprise,positive
test,dailydialog-test-444,test-444,user,"Sorry, but I've gotta run. Enjoy your food, and ring the service button if you need anything else!",happiness,positive
test,dailydialog-test-445,test-445,user,How can we develop a new brand image with no direction whatsoever?,neutral,neutral
test,dailydialog-test-445,test-445,system,"With the fifty forwards he sent out today, maybe we'll inadvertently get inspired.",neutral,neutral
test,dailydialog-test-445,test-445,user,I guess this is a good excuse to surf the Net on someone else's dime.,neutral,neutral
test,dailydialog-test-445,test-445,system,Who'd have thought Bean would be this kind of e-mail fanatic?,neutral,neutral
test,dailydialog-test-445,test-445,user,He must have just got online for the first time last week. He still thinks it's some kind of new toy.,neutral,neutral
test,dailydialog-test-446,test-446,user,"Okay, so we're agreed on 900.",neutral,neutral
test,dailydialog-test-446,test-446,system,I'm happy with that price.,neutral,neutral
test,dailydialog-test-446,test-446,user,Let's shake on it.,neutral,neutral
test,dailydialog-test-446,test-446,system,"Okay, let's shake on it.",neutral,neutral
test,dailydialog-test-447,test-447,user,May I help you?,neutral,neutral
test,dailydialog-test-447,test-447,system,"Give me a Big Mac, a small order of French fries and a medium Coke.",neutral,neutral
test,dailydialog-test-447,test-447,user,You'll need to wait a few minutes for the fries. They are still in the fryer.,neutral,neutral
test,dailydialog-test-447,test-447,system,That's fine.,neutral,neutral
test,dailydialog-test-447,test-447,user,Your total comes to $7.,neutral,neutral
test,dailydialog-test-447,test-447,system,Here's a twenty. Could you give me some more napkins?,neutral,neutral
test,dailydialog-test-447,test-447,user,Sure. Your cash back is $13. And we'll bring out your fries in two minutes.,neutral,neutral
test,dailydialog-test-447,test-447,system,Thanks.,happiness,positive
test,dailydialog-test-448,test-448,user,"Let me tell you some more. The interest is settled on the 20th of the last month in each quarter, It's paid quarterly. Of course it also needs to be settled if you cancel the account.",neutral,neutral
test,dailydialog-test-448,test-448,system,"Miao Ping, in your opinion, should we go for the Type A or Type B Account?",neutral,neutral
test,dailydialog-test-448,test-448,user,"Well, the Type B Account is very restricted. If your aim is to use the account the same way as your use your Settlement Account, I would recommend the Type A Account for you.",neutral,neutral
test,dailydialog-test-448,test-448,system,Thanks for your time. I'll go and discuss everything with my partner and I'll be back later.,neutral,neutral
test,dailydialog-test-449,test-449,user,"Sarah, you don't look so good. What's the matter?",neutral,neutral
test,dailydialog-test-449,test-449,system,I've got a really bad headache and my stomach hurts.,neutral,neutral
test,dailydialog-test-449,test-449,user,It sounds like you're coming down with something.,neutral,neutral
test,dailydialog-test-450,test-450,user,"Excuse me, could you give me change for a dollar?",neutral,neutral
test,dailydialog-test-450,test-450,system,I'll see what I have. What do you need it for?,neutral,neutral
test,dailydialog-test-450,test-450,user,I want to get cigarettes.,neutral,neutral
test,dailydialog-test-450,test-450,system,"You can use quarters, dimes and nickels.",neutral,neutral
test,dailydialog-test-451,test-451,user,Hi. I'm here to catch flight 513 to New York.,neutral,neutral
test,dailydialog-test-451,test-451,system,May I see your ticket please?,neutral,neutral
test,dailydialog-test-451,test-451,user,Here you are. Do you need to see my passport?,neutral,neutral
test,dailydialog-test-451,test-451,system,Any form of picture I. D. will do.,neutral,neutral
test,dailydialog-test-451,test-451,user,Mmmm... a photo I. D. I have my New Jersey driver's license. Is that ok?,neutral,neutral
test,dailydialog-test-451,test-451,system,That will do. What an interesting picture! How old is it?,happiness,positive
test,dailydialog-test-451,test-451,user,"Actually it wad taken just last year, but I had a shaved head and a beard. Can you still recognize me?",neutral,neutral
test,dailydialog-test-451,test-451,system,Barely. Will you be checking any luggage today?,neutral,neutral
test,dailydialog-test-451,test-451,user,"Yes, One suitcase. I also have a carry-on bag.",neutral,neutral
test,dailydialog-test-451,test-451,system,"Ok. Mr. Lee, you're all set. Your flight leaves from gate 10. Boarding begins at 10:30",neutral,neutral
test,dailydialog-test-452,test-452,user,Which university did you graduate from?,neutral,neutral
test,dailydialog-test-452,test-452,system,I graduated from Peking University.,neutral,neutral
test,dailydialog-test-452,test-452,user,What was your major at university?,neutral,neutral
test,dailydialog-test-452,test-452,system,"I studied economics, I am especially interested in the economic development of China.",neutral,neutral
test,dailydialog-test-452,test-452,user,What course did you like best?,neutral,neutral
test,dailydialog-test-452,test-452,system,"I like Business Management, and i think it's very useful for the present work.",neutral,neutral
test,dailydialog-test-452,test-452,user,What do you think is the relationship between the subjects you've taken and the job you are seeking?,neutral,neutral
test,dailydialog-test-452,test-452,system,"I've taken courses on office administration, reports and correspondence writing. I think all these are closely related to the job of assistant manager, because it requires the ability to perform general office work and to assist the manager in handling all paperwork.",neutral,neutral
test,dailydialog-test-453,test-453,user,Marco has fallen off a ladder. I think he's hurt his back. What shall we do?,neutral,neutral
test,dailydialog-test-453,test-453,system,We'd better not move him. I'll get the first-aider.,neutral,neutral
test,dailydialog-test-454,test-454,user,Have you ever shopped online?,neutral,neutral
test,dailydialog-test-454,test-454,system,"Quite often. It is very convenient, saving me a lot of time.",happiness,positive
test,dailydialog-test-454,test-454,user,Do you have some experiences to share with me? I want to have a try.,neutral,neutral
test,dailydialog-test-454,test-454,system,"You are asking the right person. Here are two very important tips. First, you need to visit no more than one site to find the best products and prices. I can recommend you some online merchants. Second, write your mail address correctly. Otherwise, you can't receive your delivery in time.",neutral,neutral
test,dailydialog-test-454,test-454,user,What about the registration procedure? Is that complicated?,neutral,neutral
test,dailydialog-test-454,test-454,system,"Not at all. You just need to provide your name, address, e-mail address, phone number and bank or credit card information. I will help you with that.",neutral,neutral
test,dailydialog-test-454,test-454,user,It is so nice of you.,happiness,positive
test,dailydialog-test-455,test-455,user,"Hey, you look great! how's everything?",happiness,positive
test,dailydialog-test-455,test-455,system,"Yeah, you know what? I've been going to the club regularly. The training really pays off. Now I am in a good shape and I know more about how to keep fit.",neutral,neutral
test,dailydialog-test-455,test-455,user,Really? tell me about it. I haven't gone to the club for a long time. I am too busy with work.,neutral,neutral
test,dailydialog-test-455,test-455,system,It's important to do proper exercises.,neutral,neutral
test,dailydialog-test-455,test-455,user,You're right. Too much or too little won't do any good.,neutral,neutral
test,dailydialog-test-455,test-455,system,"The trainer tells me, besides regular sports activities, I should also have a healthy and balanced diet.",neutral,neutral
test,dailydialog-test-455,test-455,user,Sounds reasonable.,neutral,neutral
test,dailydialog-test-455,test-455,system,We should eat more vegetables instead of junk food to stay energetic.,neutral,neutral
test,dailydialog-test-455,test-455,user,And fruits!,neutral,neutral
test,dailydialog-test-455,test-455,system,Surely it is. Getting enough sleep is also crucial for fitness.,neutral,neutral
test,dailydialog-test-455,test-455,user,I've heard that. Does your trainer tell you anything about keeping fit?,neutral,neutral
test,dailydialog-test-455,test-455,system,"Yeah, he advises me to stay in a good mood. That can also help one to keep sound physical health.",neutral,neutral
test,dailydialog-test-455,test-455,user,"I think if you follow your trainer's advice, you'll be on the right track.",neutral,neutral
test,dailydialog-test-455,test-455,system,You bet it!,happiness,positive
test,dailydialog-test-456,test-456,user,What's your main range?,neutral,neutral
test,dailydialog-test-456,test-456,system,"Generally speaking, we provide bikes for both gentlemen and ladies, size 19 , 21 , 23 , 25 and 27 inches. We can vary the colors according to the buyer's requirements. Here are the catalogues and the pattern books. They will give you a rough idea about our products.",neutral,neutral
test,dailydialog-test-456,test-456,user,I am interested in your flying pigeon bicycles. I think some of these items will find a ready market in Canada. But what our customers appreciate most is a reliable product.,neutral,neutral
test,dailydialog-test-456,test-456,system,"To be reliable is the strong point of our products. As a matter of fact, it's always our practice to supply high quality goods at reasonable prices. Flying pigeon is the best of its kind at the price.",neutral,neutral
