data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-354,validation-354,system,We have tickets for the matinee. It starts at 3p. m.,neutral,neutral
validation,dailydialog-validation-354,validation-354,user,Ok. I'll take it.,neutral,neutral
validation,dailydialog-validation-354,validation-354,system,Where would you like to sit?,neutral,neutral
validation,dailydialog-validation-354,validation-354,user,"Do you have anything in the middle section? I want a good view, but sitting too close hurts my eyes.",neutral,neutral
validation,dailydialog-validation-354,validation-354,system,Certainly.,happiness,positive
validation,dailydialog-validation-355,validation-355,user,"Lily, I am terribly sorry about this. But we have to put off or cancel tomorrow's meeting.",neutral,neutral
validation,dailydialog-validation-355,validation-355,system,Cancelled? That's just can't happen!,surprise,positive
validation,dailydialog-validation-355,validation-355,user,"Sorry to say, but nothing can be done. The equipment broke down and can't be fixed till Friday.",neutral,neutral
validation,dailydialog-validation-355,validation-355,system,"Oh, I hope it be fixed on Friday.",neutral,neutral
validation,dailydialog-validation-356,validation-356,user,"Overseas operator, may I help you?",neutral,neutral
validation,dailydialog-validation-356,validation-356,system,Yes. I would like to place a collect call.,neutral,neutral
validation,dailydialog-validation-356,validation-356,user,Can you tell me the name and number of the person you want?,neutral,neutral
validation,dailydialog-validation-356,validation-356,system,Terry and his number is 4562325 8.,neutral,neutral
validation,dailydialog-validation-356,validation-356,user,Please wait a moment. It Will take a few seconds to get through.,neutral,neutral
validation,dailydialog-validation-357,validation-357,user,Would you help me figure out what to do about the office party?,neutral,neutral
validation,dailydialog-validation-357,validation-357,system,"I would be happy to help. What would you like me to help with, food or entertainment?",neutral,neutral
validation,dailydialog-validation-357,validation-357,user,I would like to help you with both.,neutral,neutral
validation,dailydialog-validation-357,validation-357,system,"That will work out fine. To make sure everything goes together, do you think this party should be casual or dressy?",neutral,neutral
validation,dailydialog-validation-357,validation-357,user,A dressy party would be fun!,neutral,neutral
validation,dailydialog-validation-357,validation-357,system,That will work out fine. Do you think that Chinese or Continental food would be best?,neutral,neutral
validation,dailydialog-validation-357,validation-357,user,We should probably have both.,neutral,neutral
validation,dailydialog-validation-357,validation-357,system,"Yes, that will work out fine. Should we hire a band or bring in a DJ?",neutral,neutral
validation,dailydialog-validation-357,validation-357,user,Maybe we could do both!,neutral,neutral
validation,dailydialog-validation-357,validation-357,system,Everything sounds great then! I'll meet you back here on Friday to discuss the details.,happiness,positive
validation,dailydialog-validation-358,validation-358,user,I can't find the price tag.,neutral,neutral
validation,dailydialog-validation-358,validation-358,system,It's right here. $ 100.,neutral,neutral
validation,dailydialog-validation-358,validation-358,user,But I heard other stores were having great mark-downs on this item.,neutral,neutral
validation,dailydialog-validation-358,validation-358,system,Ours are of really good quality.,neutral,neutral
validation,dailydialog-validation-358,validation-358,user,"I see, please wrap it.",neutral,neutral
validation,dailydialog-validation-359,validation-359,user,"Peter, how often do you exercise?",neutral,neutral
validation,dailydialog-validation-359,validation-359,system,"Well, I swim and run every day.",neutral,neutral
validation,dailydialog-validation-359,validation-359,user,"Now, tell me, what do you eat?",neutral,neutral
validation,dailydialog-validation-359,validation-359,system,"Well, I don't eat any meat, but I do eat fish and eggs.",neutral,neutral
validation,dailydialog-validation-359,validation-359,user,Do you eat a lot of vegetables?,neutral,neutral
validation,dailydialog-validation-359,validation-359,system,"Oh yes, and fruit, I love fruit.",neutral,neutral
validation,dailydialog-validation-359,validation-359,user,What do you drink?,neutral,neutral
validation,dailydialog-validation-359,validation-359,system,"Well, I never drink alcohol, coffee or tea. They are very bad for you.",neutral,neutral
validation,dailydialog-validation-359,validation-359,user,What do you drink?,neutral,neutral
validation,dailydialog-validation-360,validation-360,user,Where can I call a taxi?,neutral,neutral
validation,dailydialog-validation-360,validation-360,system,"There's a taxi rank over there, right outside the gate.",neutral,neutral
validation,dailydialog-validation-361,validation-361,user,How did your company's fundraiser go?,neutral,neutral
validation,dailydialog-validation-361,validation-361,system,"The fundraiser events went really well. We were able to partner with a few of our competitors, all in fun of course, to sponsor a marathon for the American Cancer Society. All of the people who participated it had a great time, and we were able to raise a lot of money to contribute to cancer research.",neutral,neutral
validation,dailydialog-validation-361,validation-361,user,So how does it work? How were you able to make money with the marathon?,neutral,neutral
validation,dailydialog-validation-361,validation-361,system,"Each of the runners that participated the marathon race paid a ten dollar entrance fee. Also, they went door to door to get sponsors who pledged a dollar per mile that participants ran. All in all we were able to raise several thousand dollars.",neutral,neutral
validation,dailydialog-validation-361,validation-361,user,Sounds like a great deal for the American Cancer Society.,neutral,neutral
validation,dailydialog-validation-361,validation-361,system,"In all honesty, it's also a great deal for our company. The exposure that we gained from sponsoring an invent like this was great for our image in the community. We accomplished as much as last year's advertising campaign, plus we were able to do a little fundraising for a good cause.",neutral,neutral
validation,dailydialog-validation-362,validation-362,user,How may I help you today?,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,I need to open a second account.,neutral,neutral
validation,dailydialog-validation-362,validation-362,user,What kind of account would you like to open?,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,I need another savings account.,neutral,neutral
validation,dailydialog-validation-362,validation-362,user,Do you have another account with us?,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,I sure do.,neutral,neutral
validation,dailydialog-validation-362,validation-362,user,Would you like to transfer money from that account into your new one?,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,That's fine.,neutral,neutral
validation,dailydialog-validation-362,validation-362,user,How much would you like to transfer?,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,Transfer $100.,neutral,neutral
validation,dailydialog-validation-362,validation-362,user,Give me a moment while I complete your transaction.,neutral,neutral
validation,dailydialog-validation-362,validation-362,system,That's fine. Thank you.,neutral,neutral
validation,dailydialog-validation-363,validation-363,user,How about your grades of study?,neutral,neutral
validation,dailydialog-validation-363,validation-363,system,I have been doing quite well. As reach 90% and Bs reach 100 %. And I'Ve received Scholarship two times.,neutral,neutral
validation,dailydialog-validation-363,validation-363,user,"Besides your major, do you know some in other fields?",neutral,neutral
validation,dailydialog-validation-363,validation-363,system,"Yes. To develop my knowledge, I studied Economics, Business Administration and Accountingthrough self-study. Nowadays, I have passed three courses on CPA.",neutral,neutral
validation,dailydialog-validation-363,validation-363,user,Have you ever been a student cadre?,neutral,neutral
validation,dailydialog-validation-363,validation-363,system,Yes. I used to be the monitor of my class.,neutral,neutral
validation,dailydialog-validation-363,validation-363,user,Did it affect you much?,neutral,neutral
validation,dailydialog-validation-363,validation-363,system,"It's a very important experience for me. First, it improved my organizing ability, and let me understand how to resolve a problem in the overall perspective instead of my own perspective. Second, it let me know how to cooperate in harmony with people who I like or dislike.",neutral,neutral
validation,dailydialog-validation-363,validation-363,user,"In your spare time, do you have any part time jobs?",neutral,neutral
validation,dailydialog-validation-363,validation-363,system,"Yes, I used to work as an assistant lawyer for Tienda Law Office.",neutral,neutral
validation,dailydialog-validation-364,validation-364,user,What kind of a car do you have?,neutral,neutral
validation,dailydialog-validation-364,validation-364,system,An old one.,neutral,neutral
validation,dailydialog-validation-364,validation-364,user,"I know it's old, but what make is it?",neutral,neutral
validation,dailydialog-validation-364,validation-364,system,It's a Chevrolet. Why do you ask? You going into the car business?,surprise,positive
validation,dailydialog-validation-364,validation-364,user,"Nothing like that. My cousin is going to take a job overseas and he can't take his car with him, so he's going to sell it - cheap. It's practically new.",neutral,neutral
validation,dailydialog-validation-364,validation-364,system,well I have been thinking about getting a newer car. I can't afford a brand new one.,neutral,neutral
validation,dailydialog-validation-364,validation-364,user,Would you like to look at my cousin's car?,neutral,neutral
validation,dailydialog-validation-364,validation-364,system,Is it a four-door or a two-door?,neutral,neutral
validation,dailydialog-validation-364,validation-364,user,It's a coupe with a vinyl roof.,neutral,neutral
validation,dailydialog-validation-364,validation-364,system,Does it have automatic transmission? .,neutral,neutral
validation,dailydialog-validation-364,validation-364,user,"Yes, and it also has power steering, power brakes, and air conditioning.",neutral,neutral
validation,dailydialog-validation-364,validation-364,system,I guess I might take a look at it.,neutral,neutral
validation,dailydialog-validation-365,validation-365,user,What is my prime responsibility in daily work?,neutral,neutral
validation,dailydialog-validation-365,validation-365,system,Your main job is serving the clients and giving them what they want.,neutral,neutral
validation,dailydialog-validation-365,validation-365,user,What other things do I need to know?,neutral,neutral
validation,dailydialog-validation-365,validation-365,system,You'd spend 30% of your time on the computer. You may be bored with a job like that.,neutral,neutral
validation,dailydialog-validation-365,validation-365,user,No problem. I am used to it.,neutral,neutral
validation,dailydialog-validation-366,validation-366,user,Good afternoon. May I help you?,neutral,neutral
validation,dailydialog-validation-366,validation-366,system,"Yes, I'm here to see Joanna Stevens. I have an appointment at four.",neutral,neutral
validation,dailydialog-validation-366,validation-366,user,"Certainly, may I take your name? I'll let her know you'Ve arrived.",neutral,neutral
validation,dailydialog-validation-366,validation-366,system,"Sure, it's Josh O'Neil.",neutral,neutral
validation,dailydialog-validation-366,validation-366,user,Ms. Stevens will be with you momentarily. Can I offer you something to drink?,neutral,neutral
validation,dailydialog-validation-366,validation-366,system,"Yes, a coffee would be nice, thank you.",neutral,neutral
validation,dailydialog-validation-366,validation-366,user,"Here you are. Ms. Stevens is ready for you now. I'll show you to her office, right this way.",neutral,neutral
validation,dailydialog-validation-367,validation-367,user,How about your interview?,neutral,neutral
validation,dailydialog-validation-367,validation-367,system,They turned me down.,sadness,negative
validation,dailydialog-validation-367,validation-367,user,Why? You are so excellent.,surprise,positive
validation,dailydialog-validation-367,validation-367,system,I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to.,sadness,negative
validation,dailydialog-validation-367,validation-367,user,What a shame! You should have showed yourself to them!,sadness,negative
validation,dailydialog-validation-367,validation-367,system,It doesn't matter. I'll try other companies.,neutral,neutral
validation,dailydialog-validation-367,validation-367,user,I suggest you hunt for a job on the Internet.,neutral,neutral
validation,dailydialog-validation-367,validation-367,system,On the Internet? I've never heard of it.,neutral,neutral
validation,dailydialog-validation-367,validation-367,user,It's very convenient and it has become popular recently.,neutral,neutral
validation,dailydialog-validation-367,validation-367,system,Is that safe?,neutral,neutral
validation,dailydialog-validation-367,validation-367,user,"Of course, if you log on some standard websites.",neutral,neutral
validation,dailydialog-validation-367,validation-367,system,Thank you for your advice. I'll have a try.,neutral,neutral
validation,dailydialog-validation-368,validation-368,user,We are here.,neutral,neutral
validation,dailydialog-validation-368,validation-368,system,OK. How much is the fare?,neutral,neutral
validation,dailydialog-validation-368,validation-368,user,The total is 45 yuan.,neutral,neutral
validation,dailydialog-validation-368,validation-368,system,"45 yuan? It is too much, Are you sure?",neutral,neutral
validation,dailydialog-validation-368,validation-368,user,It is 45 yuan on the meter.,neutral,neutral
validation,dailydialog-validation-368,validation-368,system,Is there something wrong with your meter?,neutral,neutral
validation,dailydialog-validation-368,validation-368,user,No. I am sure about that.,neutral,neutral
validation,dailydialog-validation-368,validation-368,system,OK. Could you give me a receipt?,neutral,neutral
validation,dailydialog-validation-368,validation-368,user,Yes. This is your receipt.,neutral,neutral
validation,dailydialog-validation-369,validation-369,user,Excuse me. Would you mind trading seats with me?,neutral,neutral
validation,dailydialog-validation-369,validation-369,system,Not at all.,neutral,neutral
validation,dailydialog-validation-369,validation-369,user,"Oh, thank you. That's very kind of you.",happiness,positive
validation,dailydialog-validation-369,validation-369,system,You're welcome. I prefer a window seat.,neutral,neutral
validation,dailydialog-validation-369,validation-369,user,"Oh, you do? Good. Looking out of the window sometimes scares me. So I prefer to be the man in the middle.",neutral,neutral
validation,dailydialog-validation-370,validation-370,user,Do you plan to further your study?,neutral,neutral
validation,dailydialog-validation-370,validation-370,system,"Yes, I have been always learning the Economics on my own. My dream is to get a master's degree in Economics.",neutral,neutral
validation,dailydialog-validation-370,validation-370,user,"If you make every effort to the company, you will have a great chance to attend the on-the-job postgraduate. The tuition fee will be financed by our company.",neutral,neutral
validation,dailydialog-validation-370,validation-370,system,Really? It is amazing. I will apply for a position in your company.,surprise,positive
validation,dailydialog-validation-371,validation-371,user,"Ahem... uh, sir, I beg your pardon ... Uh, mister, are you waiting to buy a ticket for the movie?",neutral,neutral
validation,dailydialog-validation-371,validation-371,system,"What's it look like, lady? This is the ticket line I'm standing in, isn't it?",neutral,neutral
validation,dailydialog-validation-371,validation-371,user,"Well, yes, it is, but ...",neutral,neutral
validation,dailydialog-validation-371,validation-371,system,"So, what's your beef anyway, lady?",neutral,neutral
validation,dailydialog-validation-371,validation-371,user,"You just cut into line, in front of me and everyone else, that's what! Go take your place back at the end of the line, like every - one else!",anger,negative
validation,dailydialog-validation-371,validation-371,system,"Oh sure, lady, and fat chance I'd get a ticket before they're sold out. I'm staying right here, understand? So be a nice lady and butt out!",anger,negative
validation,dailydialog-validation-371,validation-371,user,Just what gives you the right ...?,anger,negative
validation,dailydialog-validation-371,validation-371,system,"Because I'm no sucker; only suckers go to the end of the line. It's as simple as that, lady.",anger,negative
validation,dailydialog-validation-371,validation-371,user,"Well, you're no gentleman, either.",neutral,neutral
validation,dailydialog-validation-371,validation-371,system,"Okay, lady, just to show what a gentleman I really am, I'll let you go in front of me. Now, just buy your ticket and shut your trap, will you, lady?",neutral,neutral
validation,dailydialog-validation-371,validation-371,user,Whew! I got the last one. This must be my lucky day!,anger,negative
validation,dailydialog-validation-371,validation-371,system,"What was that you just said? Last one ...? Hey, they've closed the ticket window!",neutral,neutral
validation,dailydialog-validation-371,validation-371,user,"Yes, I'm afraid I bought the last ticket, and to think, if you hadn't been such a gentleman. . .",neutral,neutral
validation,dailydialog-validation-371,validation-371,system,"Lady! This is unfair! I've been cheated! I was in line before you. That should have been my ticket! Come on, hand it over, lady!",anger,negative
validation,dailydialog-validation-371,validation-371,user,"Gentleman! Hah! Fat chance! Hah! Eat your heart out, sucker! Hah!",anger,negative
validation,dailydialog-validation-372,validation-372,user,May I help you?,neutral,neutral
validation,dailydialog-validation-372,validation-372,system,"Yes. Fill it up, please.",neutral,neutral
validation,dailydialog-validation-372,validation-372,user,Premium or regular?,neutral,neutral
validation,dailydialog-validation-372,validation-372,system,"Regular, please.",neutral,neutral
validation,dailydialog-validation-372,validation-372,user,"Anything else, sir? Should I check the water and the oil?",neutral,neutral
validation,dailydialog-validation-372,validation-372,system,"Yes, please.",neutral,neutral
validation,dailydialog-validation-373,validation-373,user,"Darling, the airplane is going to take off. I have to go.",neutral,neutral
validation,dailydialog-validation-373,validation-373,system,Take care! I will miss you so much.,sadness,negative
validation,dailydialog-validation-374,validation-374,user,Is there anything I can do for you?,neutral,neutral
validation,dailydialog-validation-374,validation-374,system,I haver run out of gas.,neutral,neutral
validation,dailydialog-validation-374,validation-374,user,What kind of oil do you want?,neutral,neutral
validation,dailydialog-validation-374,validation-374,system,"Premium, please. By the way, please don't fill it up. Two gallons will be fine.",neutral,neutral
validation,dailydialog-validation-374,validation-374,user,No problem.,happiness,positive
validation,dailydialog-validation-375,validation-375,user,I'm starving. Let's get something to eat.,neutral,neutral
validation,dailydialog-validation-375,validation-375,system,Can we go somewhere nearby? I don't feel like walking too far.,neutral,neutral
validation,dailydialog-validation-375,validation-375,user,Sure. What kind of food do you like?,happiness,positive
validation,dailydialog-validation-375,validation-375,system,I mean the food for something spicy.,neutral,neutral
validation,dailydialog-validation-375,validation-375,user,How about some Korean food? There's a place right there on the corner.,neutral,neutral
validation,dailydialog-validation-375,validation-375,system,That sounds great. I love Korean food.,happiness,positive
validation,dailydialog-validation-376,validation-376,user,"May I help you, madam?",neutral,neutral
validation,dailydialog-validation-376,validation-376,system,Yes. I'm trying to find a pair of earrings to match my necklace. Can you recommend some to me?,neutral,neutral
validation,dailydialog-validation-376,validation-376,user,"Yes. Your gold necklace has a diamond pendant, and your eardrops should be",neutral,neutral
validation,dailydialog-validation-376,validation-376,system,These look wonderful. Do these come with a guarantee of quality?,neutral,neutral
validation,dailydialog-validation-376,validation-376,user,"Of course. If there is anything wrong with them, you can come back and show me the guarantee of quality, and then you will surely get free service.",neutral,neutral
validation,dailydialog-validation-376,validation-376,system,I'll take them.,neutral,neutral
validation,dailydialog-validation-377,validation-377,user,I'Ve lost my purse.,neutral,neutral
validation,dailydialog-validation-377,validation-377,system,"Oh, dear. What was in it?",surprise,positive
validation,dailydialog-validation-377,validation-377,user,All my money.,neutral,neutral
validation,dailydialog-validation-377,validation-377,system,Well. Go to the police station and see if it's there.,neutral,neutral
validation,dailydialog-validation-378,validation-378,user,"Royal Hotel, can I help you?",neutral,neutral
validation,dailydialog-validation-378,validation-378,system,"Yes. I urgently need a room for tomorrow night, and do you have any vacancies?",neutral,neutral
validation,dailydialog-validation-378,validation-378,user,"Yes, we have. What kind of room would you like?",neutral,neutral
validation,dailydialog-validation-378,validation-378,system,"I'd like a suite with an ocean view, please.",neutral,neutral
validation,dailydialog-validation-378,validation-378,user,"No problem, sir.",neutral,neutral
validation,dailydialog-validation-379,validation-379,user,"Come in, please.",neutral,neutral
validation,dailydialog-validation-379,validation-379,system,Good morning! I am Anna Lu. I've come for an interview which was arranged.,neutral,neutral
validation,dailydialog-validation-379,validation-379,user,"Oh, I see. I am Jack White, Personnel Manager. Take a seat, please.",neutral,neutral
validation,dailydialog-validation-379,validation-379,system,"Glad to meet you, Mr. White.",neutral,neutral
validation,dailydialog-validation-379,validation-379,user,"Miss Lu, have you got any experience in restaurant service?",neutral,neutral
validation,dailydialog-validation-379,validation-379,system,"Yes. Since I entered college, I have been working at a fast food restaurant as a part-time waitress.",neutral,neutral
validation,dailydialog-validation-379,validation-379,user,For how long?,neutral,neutral
validation,dailydialog-validation-379,validation-379,system,3 years.,neutral,neutral
validation,dailydialog-validation-379,validation-379,user,Our restaurant receives a lot of foreign customers. Can you serve them in English?,neutral,neutral
validation,dailydialog-validation-379,validation-379,system,"That's why I applied for this job. Now I am studying Hotel English in my college, and I am quite familiar with the western courtesy and restaurant etiquette. I am sure my public relation skills will leave a strong impression on your customers.",neutral,neutral
validation,dailydialog-validation-379,validation-379,user,You must know our working hours are very long and overtime work is frequent.,neutral,neutral
validation,dailydialog-validation-379,validation-379,system,I don't mind that.,neutral,neutral
validation,dailydialog-validation-379,validation-379,user,"I think I will give you a 3 months'trial. The salary for this period is 800 yuan a month with no bonus. After that period if we both feel satisfied, a formal contract would be signed.",neutral,neutral
validation,dailydialog-validation-379,validation-379,system,When am I supposed to start working?,neutral,neutral
validation,dailydialog-validation-379,validation-379,user,Next monday. Bring your resume and diploma with you.,neutral,neutral
validation,dailydialog-validation-379,validation-379,system,"Yes, I will. Thank you, Mr. White. Goodbye!",neutral,neutral
validation,dailydialog-validation-379,validation-379,user,Goodbye!,neutral,neutral
validation,dailydialog-validation-380,validation-380,user,Don't tell me you're pregnant again.,neutral,neutral
validation,dailydialog-validation-380,validation-380,system,I'm afraid so.,neutral,neutral
validation,dailydialog-validation-381,validation-381,user,What do you think of this dress? Do you think it suits me?,neutral,neutral
validation,dailydialog-validation-381,validation-381,system,Sure. Why don't you try it on? The fitting room is over there.,happiness,positive
validation,dailydialog-validation-381,validation-381,user,It's just the right size-a perfect fit! Have you seen anything you like?,happiness,positive
validation,dailydialog-validation-381,validation-381,system,"I'm thinking about buying this sweater. I know it's June now, but it will be perfect for autumn and winter.",neutral,neutral
validation,dailydialog-validation-381,validation-381,user,"It looks too big for you, but I like the color and the material is good quality. Is it on sale?",neutral,neutral
validation,dailydialog-validation-381,validation-381,system,"Yes, it's half price. It's supposed to be too large--that's the fashion.",neutral,neutral
validation,dailydialog-validation-381,validation-381,user,"I might get one too, but in a different color. I prefer light blue to white 。",neutral,neutral
validation,dailydialog-validation-381,validation-381,system,"There. It looks great, don't you think? I'm going to get these jeans as well. I need a new pair. I ‘ m also going to buy this scarf ready for winter.",happiness,positive
validation,dailydialog-validation-381,validation-381,user,"I'm getting this beret? Doesn't it look cool? I'd like to get some jeans too, but I don't have enough cash on me.",surprise,positive
validation,dailydialog-validation-381,validation-381,system,Don't worry. I'Ve got my credit card. You can pay me back later.,neutral,neutral
validation,dailydialog-validation-381,validation-381,user,Thanks! Now I don't need to come back to the shop a second time.,happiness,positive
validation,dailydialog-validation-382,validation-382,user,Good morning. Wilson Association.,neutral,neutral
validation,dailydialog-validation-382,validation-382,system,"This is Mr Brown speaking. I'd like to speak to Mr. Thomas, please.",neutral,neutral
validation,dailydialog-validation-382,validation-382,user,"I'm sorry, but Mr. Thomas left the office a few minutes ago.",neutral,neutral
validation,dailydialog-validation-382,validation-382,system,"That's bad! I've been trying to call him for the last ten minutes, but your line has been busy. Will he be back soon?",sadness,negative
validation,dailydialog-validation-382,validation-382,user,I'm afraid not. He's gone for the rest of the day.,neutral,neutral
validation,dailydialog-validation-382,validation-382,system,Is there anywhere I can reach him?,neutral,neutral
validation,dailydialog-validation-382,validation-382,user,I don't believe so. He's going out of town on business. May I take a message?,neutral,neutral
validation,dailydialog-validation-382,validation-382,system,"I have a business appointment with him for tomorrow morning at ten o'clock, but I'm afraid I can't make it.",neutral,neutral
validation,dailydialog-validation-382,validation-382,user,Would you care to make another appointment?,neutral,neutral
validation,dailydialog-validation-382,validation-382,system,"Unfortunately, I'm leaving town rather unexpectedly, and I may be gone for several days.",neutral,neutral
validation,dailydialog-validation-382,validation-382,user,I see. I can tell Mr. Thomas that you phoned.,neutral,neutral
validation,dailydialog-validation-382,validation-382,system,Thank you.,neutral,neutral
validation,dailydialog-validation-382,validation-382,user,Bye-bye.,neutral,neutral
validation,dailydialog-validation-383,validation-383,user,I see you have bought the latest copy of “ beauty and fashion ”. Are there any interesting articles in it?,neutral,neutral
validation,dailydialog-validation-383,validation-383,system,There's an interesting interview with a top fashion designer about the latest fashions. I enjoyed reading her thought. The “ which? ” section is very interesting this month. They tested facial cleaners. The article recommends “ all clear ” for effectiveness and price.,neutral,neutral
validation,dailydialog-validation-383,validation-383,user,I like to take the tests that they print in this magazine.,neutral,neutral
validation,dailydialog-validation-383,validation-383,system,Which tests do you mean?,neutral,neutral
validation,dailydialog-validation-383,validation-383,user,You know. Tests like ” how jealous are you? ” and “ are you a fashion victim? ”,neutral,neutral
validation,dailydialog-validation-383,validation-383,system,"Oh, I see. I like to do those tests, too, but I don't take them seriously.",neutral,neutral
validation,dailydialog-validation-383,validation-383,user,"Of course not, but sometimes the results make you think about yourself and what you do. According to the jealousy test, I'm quite a jealous type of person. Perhaps I need to control my jealousy.",neutral,neutral
validation,dailydialog-validation-384,validation-384,user,"Marry Wang's Office, this is Marry.",neutral,neutral
validation,dailydialog-validation-384,validation-384,system,"Hi Marry, this is Tom.",neutral,neutral
validation,dailydialog-validation-384,validation-384,user,How can I help you?,neutral,neutral
validation,dailydialog-validation-384,validation-384,system,I need to see if we can get together today.,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,"Put on the helmet, please.",neutral,neutral
validation,dailydialog-validation-385,validation-385,system,Do we need to put on the jackets too?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,"You'd better, to protect your clothes. Now please watch your step.",neutral,neutral
validation,dailydialog-validation-385,validation-385,system,Thank you. Is the production line fully automated?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,"Well, not fully automated.",neutral,neutral
validation,dailydialog-validation-385,validation-385,system,I see. How do you control the quality?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,All products have to go through five checks in the whole manufacturing process.,neutral,neutral
validation,dailydialog-validation-385,validation-385,system,What's the monthly output?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,"One thousand units per month now. But we'll be making 1,200 units beginning with October.",neutral,neutral
validation,dailydialog-validation-385,validation-385,system,What's your usual percentage of rejects?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,About 2% in normal operations.,neutral,neutral
validation,dailydialog-validation-385,validation-385,system,That's wonderful. Is that where the finished products come off?,neutral,neutral
validation,dailydialog-validation-385,validation-385,user,Yes. Shall we take a break now?,neutral,neutral
validation,dailydialog-validation-386,validation-386,user,Excuse me. May I take you a picture?,neutral,neutral
validation,dailydialog-validation-386,validation-386,system,With pleasure.,neutral,neutral
validation,dailydialog-validation-386,validation-386,user,Thanks you. Shall we stand a bit further? I would like to take the tower in.,neutral,neutral
validation,dailydialog-validation-386,validation-386,system,No problem.,neutral,neutral
validation,dailydialog-validation-386,validation-386,user,That's OK. If you want the photo I will mail it to you.,neutral,neutral
validation,dailydialog-validation-386,validation-386,system,"No need, sir.",neutral,neutral
validation,dailydialog-validation-387,validation-387,user,Hello. This is the Directory Assistance. Can I help you?,neutral,neutral
validation,dailydialog-validation-387,validation-387,system,Can you give me the number for Jessica Hanson on locks Ave?,neutral,neutral
validation,dailydialog-validation-387,validation-387,user,I'm sorry. There is no listing under that name. Are you sure of the name?,neutral,neutral
validation,dailydialog-validation-387,validation-387,system,"Yes, I'm pretty sure.",neutral,neutral
validation,dailydialog-validation-387,validation-387,user,Do you have her address?,neutral,neutral
validation,dailydialog-validation-387,validation-387,system,"Yes, I do. It's 109 Locks Ave, L8V 4N9.",neutral,neutral
validation,dailydialog-validation-387,validation-387,user,"That's an unlisted number. I'm sorry, but I can't give it to you.",neutral,neutral
validation,dailydialog-validation-387,validation-387,system,I see. Thanks anyway.,happiness,positive
validation,dailydialog-validation-387,validation-387,user,No problem.,happiness,positive
validation,dailydialog-validation-388,validation-388,user,I'd like to open a savings account. Can you tell me how to do it?,neutral,neutral
validation,dailydialog-validation-388,validation-388,system,"Ok, you have to fill out the form. And I let me see three identification cards or documents.",neutral,neutral
validation,dailydialog-validation-388,validation-388,user,"I have the driver's license, a membership card and my passport. Would we do?",neutral,neutral
validation,dailydialog-validation-388,validation-388,system,Let me see them. Yes. There're ok.,neutral,neutral
validation,dailydialog-validation-388,validation-388,user,What ‘ s the minimum amount I can deposit in an account?,neutral,neutral
validation,dailydialog-validation-388,validation-388,system,You can deposit and ensure amount of ten dollars.,neutral,neutral
validation,dailydialog-validation-388,validation-388,user,Thank you.,happiness,positive
validation,dailydialog-validation-389,validation-389,user,We are willing to participate in the bid which you advertised in China Daily. Would you please tell me the detail of the tender conditions?,neutral,neutral
validation,dailydialog-validation-389,validation-389,system,You will receive the tender notice next month and you'll find the information.,neutral,neutral
validation,dailydialog-validation-389,validation-389,user,OK! Our company is very interested in the tender. I am sure that we will do our best to win the bidding in building the factory.,neutral,neutral
validation,dailydialog-validation-389,validation-389,system,"I believe your corporation will try your best and I understand fully your feeling, if your tender conditions proved be suitable for our general conditions of tender, we will accept your submission of tender.",neutral,neutral
validation,dailydialog-validation-389,validation-389,user,Maybe I have asking too many questions today.,neutral,neutral
validation,dailydialog-validation-389,validation-389,system,That's all right. You can contact me later if you have other questions after you read the tender notice.,neutral,neutral
validation,dailydialog-validation-389,validation-389,user,"Fine, thanks a lot. Bye!",happiness,positive
validation,dailydialog-validation-389,validation-389,system,Bye!,neutral,neutral
validation,dailydialog-validation-390,validation-390,user,"Good morning, Mr Zhang, I wonder whether you have got an answer from your superior.",neutral,neutral
validation,dailydialog-validation-390,validation-390,system,"Yes, we had a meting about it yesterday afternoon.",neutral,neutral
validation,dailydialog-validation-390,validation-390,user,What's the answer?,neutral,neutral
validation,dailydialog-validation-390,validation-390,system,"We decided that we could agree to your price, but we are a bit worried about the slow delivery.",neutral,neutral
validation,dailydialog-validation-390,validation-390,user,"Let me see. I quoted your delivery in three months, didn't I?",neutral,neutral
validation,dailydialog-validation-390,validation-390,system,"Yes, but we hope that the wool could reach us as soon as possible.",neutral,neutral
validation,dailydialog-validation-390,validation-390,user,"I thought you would be worried about it. So I rang Auckland last night. As you are our biggest customer, they agreed to ship the order on the first vessel available that will leave Auckland next month.",neutral,neutral
validation,dailydialog-validation-390,validation-390,system,"Good, if you agree we'll draft the agreement right away and sign it then.",neutral,neutral
validation,dailydialog-validation-390,validation-390,user,By all means.,neutral,neutral
validation,dailydialog-validation-391,validation-391,user,Be careful. The floor is wet.,neutral,neutral
