speaker,scene_id,emotion,text;
Mrs. Geller,10449,neutral,Am I interrupting?;
Ross,10449,joy,Uh yes! Thank you.;
Rachel,10449,neutral,Oh. Oh wait no.;
Ross,10449,neutral,Later.;
"Ross,10450,neutral,""Oh uh, I’m sorry.""";
Rachel,10450,fear,No Ross! Ross! Ross! My child has no father!;
Monica,10451,neutral,Try feeding her again.;
Rachel,10451,neutral,I already fed her.;
"Monica,10451,anger,""I know, that’s why I said again!""";
"Phoebe,10451,fear,""Alright you guys, we can’t turn on each other, Okay?   That’s just what she wants.""";
Chandler,10451,neutral,Hey.;
Monica,10452,joy,Phoebe! Rachel! It’s Monica! I wonder what you could possibly need me for on such short notice!  Oh.;
"Rachel,10452,sadness,""Oh Monica, we are so sorry.""";
Monica,10452,joy,For what?;
"Rachel,10452,sadness,""Well first, for forgetting to throw you a bridal shower.""";
Phoebe,10452,neutral,And then for forgetting to invite you to it.;
Monica,10452,surprise,You al-you already had it?;
"Phoebe,10452,neutral,""Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.""";
"Rachel,10452,sadness,""Yeah, we wanted to throw you a big surprise and a great shower, and now you don’t have either.""";
Phoebe,10452,sadness,We ruined everything.;
Rachel,10452,sadness,Ugh;
"Monica,10452,sadness,""Well no, wait a minute, that’s not true!""";
"Monica,10452,joy,""No, what did, that was really sweet.""";
Monica,10452,joy,And it kinda works out for the best.;
"Rachel,10452,surprise,""What do you, what do you mean?""";
"Monica,10452,joy,""Well now, I get to spend my shower with the only people I really love!""";
"Monica,10452,joy,""I mean, I get all those presents  without having to talk to people I don’t even like!""";
Rachel,10452,sadness,Surprise;
Joey,10452,joy,Surprise;
Rachel,10452,neutral,Monica.;
"Monica,10453,anger,""I can't believe it's raining again! Oh, it's so unfair!!!""";
"Phoebe,10453,neutral,""Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.""";
Phoebe,10453,neutral,Not you guys.;
Phoebe,10453,joy,You got it going on!;
"Monica,10453,neutral,""So, what are we gonna do today?""";
Mike,10453,neutral,They have a game room downstairs! Ping pong and stuff.;
"Monica,10453,surprise,""Ping pong?  Honey, they have ping pong! Let's play!""";
Chandler,10453,joy,I don't think so!;
Monica,10453,neutral,Why not?;
"Chandler,10453,neutral,""Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!""";
Monica,10453,neutral,I'm not always that bad!;
"Chandler,10453,neutral,""Oh,""";
Monica,10453,surprise,I punched you...?;
Chandler,10453,surprise,And...?;
Monica,10453,surprise,... Phoebe...?;
Phoebe,10453,neutral,... and...?;
Monica,10453,neutral,I clunked your heads together!;
"Ross,10454,sadness,""Sorry I ah, I scared you in there.""";
"Monica,10454,neutral,""Oh, that’s okay. By the way, I was just checking the shower massager.""";
Ross,10454,neutral,Yeah.;
Phoebe,10454,surprise,Hey!;
Monica,10454,sadness,I tried to reach you at work. There’s....been a fire.;
Phoebe,10454,surprise,What?! Oh my...  Oh my God!! What happened?!;
"Ross,10454,neutral,""Well, we believe it originated here.  In the Aroma Room.""";
Phoebe,10454,fear,All right. Did everyone get out okay?;
"Monica,10454,neutral,""Well, the giraffe’s okay. And so is the pirate.""";
Phoebe,10454,surprise,Ohh. What is this?;
"Ross,10454,fear,""No Phoebe, don’t look! You don’t want to see what’s under there!!""";
"Phoebe,10454,sadness,""Ohh, the-the Foster puppets!""";
Ross,10455,neutral,Hey! How long until Pete’s fight?;
"Monica,10455,neutral,""Oh, about five minutes. Right now they’re interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.""";
Ross,10455,neutral,Hot dog?;
"Monica,10455,fear,""Four, please.  I’m really nervous.  Thank you.""";
"Phoebe,10455,neutral,""So Ross, how umm, how did it go with Bonnie?""";
"Ross,10455,joy,""I gotta tell you, I-I wasn’t expecting to like her at all, I mean I actually wasn’t expecting to like anyone right now, but she’s really terrific.""";
"Phoebe,10455,sadness,""Ohh, that’s too bad!""";
"Ross,10455,joy,""No, I-I’m saying I liked her.""";
"Phoebe,10455,neutral,""Yeah, y'know what, there are other fish in the sea.""";
"Ross,10455,joy,""Pheebs, I think she’s great. Okay? We’re going out again.""";
"Phoebe,10455,disgust,""Okay, I hear you! Are you capable of talking about any thing else?""";
Chandler,10455,neutral,Hey! Which one’s my turkey burger?;
"Ross,10455,neutral,""Ahh, the one next to my foot. Sorry.""";
"Joey,10455,joy,""Hey, the fight’s starting!""";
"Ross,10455,neutral,""Okay, we’ll be right in.  So ah, did your boss try to slap you again today?""";
Chandler,10455,anger,Nine times!;
"Chandler,10455,neutral,""Okay, I had to put on lotion!""";
"Chandler,10455,neutral,""But, it’s gonna be okay, because as of tomorrow I’m conducting an experiment, and if all goes as planned, my butt will be smack free.""";
Joey,10455,neutral,Fight’s over!;
"Chandler,10456,neutral,""Okay, okay, here she comes!  How do I look? Do I look like a guy who doesn’t want to get married?""";
"Joey,10456,surprise,""Yeah! And also, a little like a French guy.  I never noticed that before.""";
Monica,10456,joy,Hi guys!;
Joey,10456,neutral,Hey!;
Monica,10456,neutral,What are you up too?;
"Chandler,10456,neutral,""Oh, just hanging out, talkin’ about uh, websites.""";
"Chandler,10456,neutral,""Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you.""";
"Joey,10456,neutral,""Yeah, Big Brother.""";
Monica,10456,neutral,Well that’s a little crazy. Although I am y’know glad to hear that you’re branching out on what you look at on the Internet.;
"Chandler,10456,neutral,""Yeah, well… Y’know, it just got me thinking though, why would anybody ever want to get married huh?""";
Monica,10456,anger,Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world!;
Chandler,10456,neutral,Eh;
Monica,10456,sadness,Okay well that’s good to know.;
Joey,10456,joy,The Mr. Bowmont’s here!!!;
"Chandler,10457,joy,""Oh that’s great, my friend Joey’s in the movie business.""";
Dana,10457,neutral,Y’know who I ran into from school? Howie.;
Chandler,10457,neutral,My friend’s name is Joey.;
Dana,10457,neutral,Apparently Howie’s editing now.;
"Dana,10457,anger,""Yeah, he-he-he calls me up and asks me if he can edit my new movie.""";
Dana,10457,surprise,Can you believe that?!;
Dana,10457,surprise,Y’know I-I-I haven’t spoken to him in like ten years and he asks me for a favor!;
"Chandler,10457,disgust,""Yeah, I’ve always hated that Howie.""";
"Dana,10457,disgust,""No, no """"How you doing?"""" Man, I mean not even a cup of coffee first!""";
Chandler,10457,disgust,The nerve huh?;
Dana,10457,disgust,Yeah!;
Chandler,10457,neutral,Refill?;
Ross,10458,joy,Hey! How you doing?;
"Tag,10458,joy,""Good! Good, long time no see.""";
Tag,10458,neutral,Like your sweater.;
"Ross,10458,neutral,""Oh hey, right back at ya.""";
"Tag,10458,surprise,""Oh, it’s crazy about Rachel huh?""";
"Ross,10458,surprise,""Yeah. She—Well, she’s one crazy lady?""";
Tag,10458,neutral,So whose is it?;
"Ross,10458,neutral,""Umm, I don’t some Italian guy. Come on, read your own label. See you later.""";
Tag,10458,neutral,Okay.;
Ross,10458,anger,He is so weird.;
Monica,10459,surprise,You wanna fool around with Joey?;
Rachel,10459,joy,Yeah!;
"Rachel,10459,joy,""You know, ever since I had that dream about him, and can't    get it out of my head!""";
"Rachel,10459,surprise,""And what's the big deal, people do it all the time!""";
Monica,10459,surprise,Who? Who do you know that are friends that just fool around?;
"Rachel,10459,neutral,""Ok, off the top of my head... Don and Janet.""";
"Monica,10459,neutral,""Who, who are they?""";
Rachel,10459,neutral,I know them from work.;
Monica,10459,surprise,Both of them?;
"Rachel,10459,neutral,""No, one of them...""";
Monica,10459,neutral,Which one?;
"Rachel,10459,neutral,""I don't know, what were the names I just said?""";
"Monica,10459,anger,""Rachel, things can get incredibly complicated.""";
"Rachel,10459,sadness,""All right, all right, you're right""";
Monica,10459,surprise,What the hell are you cooking!;
Phoebe,10460,surprise,Oh my God! How did you get back here?!;
"Phoebe,10460,surprise,""Fire alarm?  Oh! Hi, officer—fireman, can-can I help you?""";
The Fireman,10460,anger,We found your fire alarm in the trash chute.;
Phoebe,10460,neutral,That’s not mine.;
The Fireman,10460,neutral,Yes it is.;
Phoebe,10460,fear,How do you know?;
"The Fireman,10460,disgust,""The next time you want to dump a fire alarm in a trash chute, don’t wrap it in a blanket that says, """"Property of Phoebe Buffay not Monica.""""""";
"Phoebe,10460,anger,""Okay do you—Okay, do you have a search warrant? Because the last time I checked this was still America!""";
"The Fireman,10460,neutral,""Please reattach this, it’s against the law to disconnect them.""";
Phoebe,10460,anger,Fine!  But please God.. tell me how to stop them from going off!;
The Fireman,10460,neutral,There’s a reset button under the plastic cover.;
Phoebe,10460,surprise,There’s a reset button?!;
Phoebe,10460,surprise,My God!;
Phoebe,10460,surprise,Why didn’t I see that!;
"Phoebe,10460,neutral,""Reset button, reset button, where is there a reset button?""";
Phoebe,10460,joy,Oh here it is!;
Phoebe,10460,surprise,Oh!;
"Phoebe,10460,joy,""Ohh, God!""";
"Ross,10461,neutral,""Four letters: """"Circle or hoop"""".""";
"Chandler,10461,anger,""Ring dammit, ring!""";
Ross,10461,neutral,Thanks.;
"Joey,10461,surprise,""Hey, you know our phone's not working?""";
Chandler,10461,surprise,What?!;
"Joey,10461,neutral,""I tried to call you from the coffee shop, and there was no answer.""";
"Chandler,10461,anger,""I turned it off. Mother of God, I turned it off!""";
Monica,10461,neutral,Just like you told her you did!  ... Just pointing out the irony.;
"Joey,10461,anger,""Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?""";
Joey,10461,anger,Nngghhh!!!!!!!;
"Joey,10461,neutral,""Can I use your phone?  Yeah, the number for a Sidney Marks, please.""";
"Ross,10461,neutral,""""""Heating device.""""""";
Phoebe,10461,neutral,Radiator.;
Ross,10461,neutral,Five letters.;
Phoebe,10461,neutral,Rdtor.;
"Joey,10461,surprise,""Yeah, is Sidney there?  Oh, this is?  Sidney's a woman.""";
"Receptionist,10462,neutral,""Well, you'll have to wait your turn.""";
"Joey,10462,neutral,""Well, how long do you think it'll be?""";
Receptionist,10462,neutral,Any minute now.;
"Ross,10463,joy,""Hey, this-  Heyy...""";
Chandler,10464,neutral,Hey.;
Joey,10464,neutral,Hey! Any good mail?;
"Chandler,10464,neutral,""Yes, you got something from the Screen Actor’s Guild.""";
"Joey,10464,neutral,""Ooh, it’s probably a residual check, hey can you open it for me, I’m kinda….""";
"Chandler,10464,neutral,""""""Benefits lapsed.""""""";
Joey,10464,neutral,Hmm that’s weird. I don’t remember being in a move called benefits lapsed.;
"Chandler,10464,neutral,""Okay, it’s not a check. They’re saying your health insurance expired because, you didn’t work enough last year.""";
Joey,10464,surprise,Let me see that!;
Chandler,10464,neutral,All right.;
"Joey,10464,surprise,""Oh, I can’t believe this!""";
Joey,10464,anger,This sucks!;
"Joey,10464,fear,""When I had insurance I could get hit by a bus or catch on fire, y’know?""";
Joey,10464,anger,And it wouldn’t matter.;
Joey,10464,anger,Now I gotta be careful?;
"Chandler,10464,sadness,""I’m sorry man, there’s never a good time to  stop catching on fire.""";
"Joey,10464,sadness,""All right well, I guess I gotta go get a job. I’m gonna go see my agent.""";
"Chandler,10464,neutral,""Okay, make sure you look both ways before you cross the street.""";
Joey,10464,joy,look both ways before you cross the street.;
Monica,10465,surprise,I can't believe Phoebe's gonna have her babies!;
"Chandler,10466,joy,""I know, it's beautiful. Amazing.""";
"Chandler,10466,neutral,""I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.""";
Monica,10466,neutral,Do you know anything about women?;
Chandler,10466,neutral,No.;
Monica,10466,neutral,That's all right.;
Chandler,10466,neutral,Okay.;
Rachel,10467,joy,Remember when we went to Central Park and rented boats?.. That was fun.;
Ross,10467,joy,Yeah. He could row like a viking.;
Monica,10467,neutral,Hi.;
All,10467,neutral,Mmm.;
Ross,10467,neutral,So how'd it go?;
"Monica,10468,neutral,""Oh, y'know..""";
Phoebe,10469,neutral,Did he mention us?;
Monica,10469,sadness,He said he's really gonna miss you guys.;
"Ross,10469,sadness,""You had a rough day, huh.. c'mere.""";
Monica,10470,joy,...love you.;
Ross,10470,neutral,Are you're hands still wet?;
"Joey,10470,neutral,""Uh, moist, yeah.""";
Rachel,10470,neutral,Let's dry 'em again.;
Rachel,10471,sadness,Oh my God! Oh my God!!;
Monica,10471,surprise,Still crying?;
Rachel,10471,neutral,Like a;
"Monica,10471,neutral,""Y’know, I only know of two surefire ways to shut a man up. And one of them is sex.""";
Rachel,10471,neutral,What’s the other one?;
"Monica,10471,neutral,""I don’t know, I’ve never had to use the other one.""";
"Monica,10471,neutral,""I’m just saying y’know, if we’re having sex, he’s not gonna be talking.""";
Rachel,10471,joy,Oh that’s right.;
Rachel,10471,neutral,You’re the talker.;
"Rachel,10471,joy,""Anyway uh, great idea!""";
"Rachel,10471,neutral,""Umm, I gotta go to the store";" I told him that I would buy him some more tissues."""
"Monica,10471,neutral,""Oh, we have some""";
Rachel,10471,anger,No you don’t!;
"Phoebe,10472,neutral,""Okay, yeah.  Triple A can pick us up.""";
"Phoebe,10473,neutral,""Yeah, what town are we near?""";
"Monica,10473,neutral,""Freemont. West-Westmont, ah Westburg?""";
Phoebe,10473,anger,Then why are you answering? Do you at least know what route we’re on?;
"Rachel,10474,neutral,""Yeah, we are definitely on Route 27.""";
"Phoebe,10474,neutral,""Okay.  We are at a rest stop on Route 27. Okay.  There is no Route 27.   Okay, either 93 or 76?""";
"Rachel,10474,sadness,""I don’t know, I’m sorry, I always slept in the back when we drove up here.""";
"Phoebe,10474,neutral,""Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93?""";
Phoebe,10474,neutral,Okay!;
"Phoebe,10474,neutral,""Yeah, no they don’t do that.""";
"Rachel,10474,neutral,""Ugh, okay, well somebody will come and save us.""";
Monica,10474,anger,Who?;
Monica,10474,fear,I mean have you seen a car come by here in the last hour and a half?;
"Monica,10474,neutral,""I think we should call Ross, maybe he can get a car and come pick us up.""";
"Rachel,10474,anger,""No! No, I am not getting in a car with Ross, we will just have to live here!""";
Phoebe,10474,fear,But if...;
"Rachel,10474,anger,""No you guys, I am not getting in a car with him, you’ll have to think of something else.""";
"Phoebe,10474,joy,""Oh good, oh Joey and Chandler are back.""";
Monica,10474,neutral,So the going for help went well?;
"Joey,10475,neutral,""I’m telling you man, I saw it.""";
"Chandler,10475,anger,""Yeah, well, you’re wrong! Okay, you’re wrong.""";
"Joey,10475,sadness,""I’m not wrong! I wish I was. I’m sorry. Bet that barium enema doesn’t sound so bad now, huh?""";
Monica,10476,neutral,I know.;
Monica,10476,neutral,Let’s try a look…of far off…wonderment.;
"Monica,10476,joy,""Okay, we’ll-we’ll gaze into our future and we’ll think about our marriage and the days to come.""";
Monica,10476,surprise,Chandler!;
Monica,10476,surprise,What is the matter with your face?!;
"Monica,10476,anger,""I mean this picture is supposed to say """"Geller and Bing to be married,"""" not """"Local woman saves drowning moron!""""""";
Monica,10476,anger,Hey!;
Monica,10476,anger,Don’t laugh at him!;
Monica,10476,neutral,He’s;
Rachel,10477,joy,We’re gonna find love!;
Phoebe,10477,joy,Definitely!;
"Rachel,10477,neutral,""Yeah, I’m pretty confident about that.""";
Rachel,10477,joy,That’s what makes it so easy for me to be 80% happy for Monica and Chandler!;
Rachel,10477,neutral,It would be nice to have a little guarantee though.;
Phoebe,10477,neutral,What do you mean?;
"Rachel,10477,neutral,""Well y’know, some people make deals with a friend, like if neither of them are married by the time they’re 40, they marry each other.""";
Phoebe,10477,neutral,You mean a backup?;
Rachel,10477,joy,Exactly!;
"Phoebe,10477,neutral,""Yeah, yeah I got that.""";
Rachel,10477,neutral,You do?;
Phoebe,10477,neutral,Hm-mmm;
Rachel,10477,neutral,Who?;
Phoebe,10477,joy,Yeah!;
Rachel,10477,surprise,Are you serious?!;
"Phoebe,10477,joy,""Yeah, I locked him years ago!""";
"Rachel,10477,surprise,""Wh… So… If neither of you are married by the time you’re 40, you’re gonna marry Joey.""";
"Phoebe,10477,neutral,""Yep, we shook on it. Yeah but believe me that is not how he wanted to seal the deal.""";
"Rachel,10477,surprise,""Oh, seriously?""";
"Joey,10477,neutral,""Yeah uh, what am I gonna do?""";
"Chandler,10478,neutral,""Yeah, I’m sorry man.  You wanna go watch?""";
Joey,10478,joy,Yeah!;
Tag,10479,neutral,Good morning.;
"Rachel,10479,joy,""Hi Tag! Hey, so did you have fun with uh, with Joey last night?""";
Tag,10479,joy,Oh yeah! We went to the Knicks game.;
Rachel,10479,joy,Ohh that’s nice.;
Tag,10479,joy,Then we went to this bar and he hooked us up with all these women!;
Rachel,10479,disgust,Wo-women? You mean like old women?;
"Tag,10479,neutral,""Well kinda old, like 30.""";
Rachel,10479,neutral,Oh.;
"Tag,10479,surprise,""And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.""";
"Rachel,10479,surprise,""That’s great! Wow man, so Joey must’ve really taught you some stuff huh?""";
Tag,10479,neutral,A little.;
Rachel,10479,surprise,Yeah?;
Tag,10479,neutral,How you doin’?;
"Monica,10480,joy,""Phoebe, we are so proud of you! You're amazing!""";
Phoebe,10480,neutral,I know.;
Rachel,10480,joy,So does it really hurt as bad as they say?;
Monica,10481,surprise,What did you just say?;
Chandler,10481,joy,You roll another hard eight and we get married here tonight.;
Monica,10481,surprise,Are you serious?!;
Chandler,10481,joy,Yes! I love you! I've never loved anybody as much as I love you.;
Monica,10481,joy,I've never loved anybody as much as I love you.;
"Chandler,10481,joy,""Okay, so if an eight comes up, we take it as a sign and we do it!""";
Chandler,10481,neutral,What do you say?;
Monica,10481,joy,Okay!;
Chandler,10481,joy,Okay! Come on! Let's go! All right!;
Chandler,10481,anger,Okay! That's a four! And where-where's the other one?;
Drunken Gambler,10481,neutral,It went under the table.;
"Monica,10481,anger,""Nobody move!  Okay, you look that way";" I'll look this way!"""
Chandler,10481,joy,Here it is! Here it is!;
Monica,10481,neutral,That could be a four or a five. It's your call.;
Chandler,10481,neutral,It's a four.;
Monica,10481,neutral,I think so too.;
Joey,10482,joy,Well that’s it. I’m done. Whew!  There come the meat sweats.;
"Monica,10482,joy,""Well Joey, we’re all…we’re all very proud of you.""";
"Chandler,10482,neutral,""Yes, I believe we can expect a call from the President any moment now.""";
Phoebe,10482,neutral,Is there anything we can do for you?;
"Joey,10482,neutral,""No just, nobody press on my stomach.""";
Rachel,10482,neutral,You can keep those pants by the way.;
Joey,10482,surprise,Whoa—hey—wh-wh-what do you got there? What is that? Pie?;
"Monica,10482,neutral,""Yeah, you want some?""";
"Joey,10482,joy,""Ah, just cut me a little sliver.""";
Joey,10482,neutral,A little bigger.;
Joey,10482,neutral,Little bigger.;
Joey,10482,surprise,What?!;
Joey,10482,anger,Are you afraid you’re gonna run out?!;
Joey,10482,anger,Cut me a real piece!;
"Ross,10483,surprise,""Phoebe, oh my God! Wh-wh-what are you doing here?""";
"Phoebe,10483,neutral,""I need to talk to you, it’s pretty urgent. It’s about Monica and Chandler.""";
Ross,10483,surprise,Oh my God!;
"Ross,10483,neutral,""Of course, of course.""";
"Ross,10483,neutral,""Umm, would you please excuse me for a moment?""";
"Ross,10483,neutral,""Umm, do you know each other’s hometowns?""";
Ross,10483,fear,Why don’t you…   Wh-what’s going on?;
"Phoebe,10483,neutral,""Well, umm, not much.""";
"Phoebe,10483,neutral,""But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y’know?""";
"Phoebe,10483,neutral,""So, could I just move in with you for a couple days?""";
"Ross,10483,neutral,""Umm, okay, yeah, sure. But wh-what’s wrong with Monica and Chandler?""";
Phoebe,10483,neutral,Nothing..Why?;
"Ross,10483,anger,""Phoebe, you said it was urgent!""";
Phoebe,10483,neutral,Oh yeah it is! I’m going to the movies and it starts in like five minutes.;
Ross,10483,anger,Do you realize I have a classroom full of students?;
"Phoebe,10483,neutral,""Oh, I’m sorry. I’m so rude. Does anyone want to come to the movies?""";
"Ross,10484,sadness,""Look, look, there’s got to be a way we can work past this.""";
"Ross,10484,fear,""Okay,  I can’t imagine, I can’t imagine my life without you.""";
"Ross,10484,sadness,""Without, without these arms, and your face, and this heart.""";
"Ross,10484,sadness,""Your good heart Rach,  and, and....""";
Rachel,10484,neutral,No.;
"Rachel,10484,sadness,""I can’t, you’re a totally different person to me now.""";
"Rachel,10484,sadness,""I used to think of you as somebody that would never, ever hurt me, ever.""";
"Rachel,10484,sadness,""God, and now I just can’t stop picturing with her, I can’t,  it doesn’t matter what you say, or what you do, Ross.""";
"Rachel,10484,sadness,""It’s just changed, everything.""";
Rachel,10484,sadness,Forever.;
"Ross,10484,sadness,""Yeah, but this can’t be it, I mean.""";
Rachel,10484,sadness,Then how come it is?;
"Monica,10485,neutral,""Windows are clean, candels are lit.""";
"Monica,10485,joy,""Uh, belt's to tight, gotta change the belt.""";
Monica,10485,neutral,Did I turn the fish?;
"Monica,10485,neutral,""No, cause I made lasagne.""";
Monica,10485,anger,Am I out of control?;
Rachel,10485,neutral,Just a touch.;
"Rachel,10485,neutral,""Mon, I don't understand.""";
"Rachel,10485,surprise,""I mean, you've been dating this guy since like, what... his midterms?""";
"Rachel,10485,surprise,""I mean, why all the sudden are you so... Oh.""";
Monica,10485,neutral,What?;
Rachel,10485,joy,Could tonight be the Night?;
Monica,10485,neutral,I don't know.;
Monica,10485,joy,Look he's a great guy and I love being with him but... you know.;
"Monica,10485,joy,""Things happen, and they happen.""";
Monica,10485,neutral,You don't plan these things.;
"Rachel,10485,neutral,""So, did you shave your legs?""";
Monica,10485,neutral,Yeah.;
Joey,10486,anger,Ross!;
"The Casting Director,10486,neutral,""Okay, Raymond, Joey you're up.""";
Joey,10486,joy,Hi!;
"The Casting Director,10486,neutral,""Okay, uh well, let's try one. Whenever you guys are ready.""";
Joey,10486,fear,Uh-oh.;
The Casting Director,10486,neutral,Is there a problem?;
"Joey,10486,neutral,""Well this is noodle soup and uh, I've been working with tomato.""";
"Joey,10486,neutral,""But that's okay, no problem.""";
Joey,10486,neutral,No problem.;
"Joey,10486,neutral,""Hmm, noodle soup.""";
"The Casting Director,10486,neutral,""Y'know, that's-that's fine, but the line is, """"Hmm, soup.""""""";
"Joey,10486,surprise,""Oh, what did I say?""";
"The Casting Director,10486,neutral,""Hmm, noodle soup.""";
Joey,10486,surprise,How's that different?  Oh! Yeah!;
"The Casting Director,10486,neutral,""All right, let's try one.""";
"Joey,10486,neutral,""Hmm, noodle soup.""";
The Casting Director,10486,neutral,Okay. Let's do it again.;
Joey,10486,neutral,Okay.;
"Joey,10486,anger,""Hmm, soup.  I mean, noodle soup. I mean soup!""";
Raymond,10486,anger,COME ON!!!!;
The Casting Director,10486,anger,Y'know what? We need to move on.;
"Joey,10486,anger,""No! No! I-I can do it one more time! See? Look!  Hmm, noodle soup. Damnit!""";
Rachel,10487,neutral,Okay. Just give us a second. Ross!;
Ross,10487,neutral,Yeah?;
Rachel,10487,neutral,Give her some money.;
Ross,10487,neutral,I really think they’re out of rooms.;
"Rachel,10487,anger,""They’re not!! Ross, they’re just saving them for the important people!! Okay?! What-what if I was the president?!""";
"Ross,10487,neutral,""Well then we’d be in a lot of trouble, you don’t know where any countries are.""";
Ross,10487,neutral,Okay.;
"Ross,10487,neutral,""Uh, say would you umm… Would you mind checking again to see if any umm, private rooms may have  opened up?""";
Nurse,10487,neutral,This is a hospital.;
Rachel,10487,neutral,Y’know what?;
Rachel,10487,anger,I’d have to say I really don’t care for your tone.;
Rachel,10487,anger,And this is not the only hospital in this city and we have no problem to—Whoa!;
Rachel,10487,surprise,Oh gosh!;
Ross,10487,surprise,What-what?;
Rachel,10487,surprise,Ow! Ow! Contraction.  Ow-ow! Ow-ow!;
Nurse,10487,neutral,Would you like to see a semi-private room?;
"Rachel,10487,neutral,""Yeah, it couldn’t hurt to look.""";
"Ross,10488,neutral,""I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.""";
Kristin,10488,joy,That's funny. Who are they?;
"Ross,10488,neutral,""The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.""";
Kristin,10488,surprise,You mean they're lovers.;
Ross,10488,neutral,If you wanna put a label on it.;
"Kristin,10488,surprise,""Wow, uh, anything else I should know?""";
"Rachel,10489,sadness,""Oh God, Ross, I cannot do this.""";
"Ross,10489,neutral,""Okay, quick and painful.""";
"Rachel,10489,fear,""Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.""";
"Ross,10489,surprise,""Oh, what? What-what?""";
Rachel,10489,neutral,Y'know Marcel?;
Ross,10489,neutral,...Yeah?;
"Rachel,10489,sadness,""Well, I kind of... I kind of lost him.""";
Rachel,10490,joy,Hi Pheebs!;
Phoebe,10490,joy,Hi!;
Rachel,10490,neutral,How are ya?;
Phoebe,10490,neutral,Good.;
"Rachel,10490,neutral,""Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy’s cell phone?""";
Phoebe,10490,neutral,Yeah.;
Rachel,10490,neutral,And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?;
Phoebe,10490,joy,Yeah!;
Rachel,10490,anger,And do you remember going into my purse and stealing the phone?!;
"Phoebe,10490,fear,""Ooh, now you lost me.""";
Rachel,10490,anger,You stole the phone!;
Phoebe,10490,anger,No I didn’t!;
"Rachel,10490,anger,""No? So you’re saying that if I called it, it wouldn’t ring?""";
"Phoebe,10490,fear,""No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!""";
Rachel,10490,anger,Phoebe!;
Tag,10491,neutral,It’s not here.;
"Rachel,10491,neutral,""Puzzler. A bit of a puzzle. Why don’t you um, check the copy room, maybe you left the contracts in there?""";
Tag,10491,neutral,How could I have left them in the copy room?;
Rachel,10491,anger,I don’t know Tag! How can your genitals make phone calls? Okay? It’s not a perfect world! Just go please.;
Tag,10491,anger,Fine.;
Joey,10492,joy,How ya doin'? Welcome. Good to see ya!;
Stage Director,10492,neutral,This will be your phone.;
"Joey,10492,neutral,""That's great. But uh, I'm not really expecting a lot of calls.""";
Stage Director,10492,neutral,No you answer it and take pledges.;
Joey,10492,surprise,But I'm the host!;
"Stage Director,10492,neutral,""No, Gary Collins is the host. You'll be answering the phones.""";
"Joey,10492,neutral,""You don't seem to understand. See, I was Dr. Drake Remoray.""";
"Stage Director,10492,neutral,""Well, here's your phone doctor.""";
Gunther,10493,neutral,Hey guys.;
Monica,10493,surprise,Hey Gunther. Hi.  I mean you’re going out on a date with the noisy guy upstairs?;
"Phoebe,10493,neutral,""Well, he’s very charming.""";
"Monica,10493,disgust,""I know, he’s too charming, but if you two start going out, then it’s just gonna make it so much harder for me to hate him.""";
"Phoebe,10493,neutral,""Well, you’re just gonna have to try.""";
"Monica,10493,neutral,""Joey, where are the""";
"Joey,10493,neutral,""I don’t know, Chandler is supposed to be passin’ ‘em around...""";
"Chandler,10494,anger,""Okay, ten blocks down. Five to go.""";
Monica,10494,joy,Oh wait! Stop! Stop! Stop!;
Chandler,10494,surprise,Oh I’m sorry! Do you need a break?;
Monica,10494,joy,My boots in tan! Hey! Can you get a little closer so I can see the price?;
Chandler,10494,joy,I can see it from right here. It’ll cost you one husband.;
"Monica,10494,sadness,""Okay, I’m sorry. I think I can walk the rest of the way now. Just-just give me my boots.""";
Phoebe,10495,anger,Come on more!;
Monica,10495,joy,Oh God!;
"Phoebe,10495,neutral,""Yeah, you like that don’t you?""";
Monica,10495,joy,Oh yeah right there!;
Phoebe,10495,joy,You want it there? You take it there baby!;
Monica,10495,sadness,Uh Phoebe?;
"Phoebe,10495,joy,""Yeah, say my name. Say it!  And now I’m going to cover you back up, and umm we’re never doing this again.""";
Kate,10496,anger,Happy?! Is that what I’m supposed to be Vic? Happy?;
"Joey,10496,anger,""Well, why don’t you tell me what you’re supposed to be!""";
