scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s03_e01_c09,s03_e01_c09_u004,Phoebe Buffay,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",Scared,2,negative
s03_e01_c09,s03_e01_c09_u005,Monica Geller,"I'm sorry, but that's my happy place.",Powerful,3,negative
s03_e01_c09,s03_e01_c09_u006,Phoebe Buffay,"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.",Mad,4,negative
s03_e01_c09,s03_e01_c09_u007,Monica Geller,"All right, I'll try not to.",Scared,5,neutral
s03_e01_c09,s03_e01_c09_u008,Phoebe Buffay,"Okay, all right, so, your in a meadow, millions of stars in the sky....",Peaceful,6,neutral
s03_e01_c09,s03_e01_c09_u009,Monica Geller,Do you think breaking up with him was a huge mistake?,Scared,7,negative
s03_e01_c09,s03_e01_c09_u010,Phoebe Buffay,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",Peaceful,8,neutral
s03_e01_c09,s03_e01_c09_u011,Monica Geller,"I'll bet he's totally over me, I'll bet he's fine.",Powerful,9,negative
s03_e01_c09,s03_e01_c09_u012,Phoebe Buffay,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....",Peaceful,10,neutral
s03_e01_c09,s03_e01_c09_u013,Monica Geller,"Okay, this isn't working. I'm still awake and now I have to pee.",Powerful,11,negative
s03_e01_c10,s03_e01_c10_u002,Janice Litman Goralnik,"So, I hear, you hate me!",Mad,0,negative
s03_e01_c10,s03_e01_c10_u003,Joey Tribbiani,"I, ah, I never said hate, I was very careful about that.",Scared,1,negative
s03_e01_c10,s03_e01_c10_u004,Janice Litman Goralnik,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Mad,2,negative
s03_e01_c10,s03_e01_c10_u005,Joey Tribbiani,And you got a 'hate' from that?! Your taking a big leap there...,Scared,3,negative
s03_e01_c10,s03_e01_c10_u006,Janice Litman Goralnik,"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",Sad,4,negative
s03_e01_c10,s03_e01_c10_u007,Joey Tribbiani,But what does that gonna do...,Peaceful,5,negative
s03_e01_c10,s03_e01_c10_u008,Janice Litman Goralnik,For Chandler!,Powerful,6,negative
s03_e01_c10,s03_e01_c10_u009,Joey Tribbiani,Okay. I'm in.,Joyful,7,neutral
s03_e01_c10,s03_e01_c10_u010,Janice Litman Goralnik,Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',Joyful,8,positive
s03_e01_c10,s03_e01_c10_u011,Joey Tribbiani,Does it have to be a whole day?,Powerful,9,neutral
s03_e01_c10,s03_e01_c10_u012,Janice Litman Goralnik,"Yes, because that's how long it takes to love me.",Peaceful,10,neutral
s03_e01_c10,s03_e01_c10_u013,Joey Tribbiani,"Yeah, I know, I sleep in the next room.",Peaceful,11,neutral
s03_e01_c12,s03_e01_c12_u002,Janice Litman Goralnik,We're baack!,Joyful,0,positive
s03_e01_c12,s03_e01_c12_u003,Joey Tribbiani,Hey!,Joyful,1,positive
s03_e01_c12,s03_e01_c12_u004,Chandler Bing,What are you guys doing together?,Neutral,2,positive
s03_e01_c12,s03_e01_c12_u005,Janice Litman Goralnik,Joey and Janice's DAY OF FUN!!!,Joyful,3,positive
s03_e01_c12,s03_e01_c12_u006,Chandler Bing,Really.,Neutral,4,positive
s03_e01_c12,s03_e01_c12_u007,Joey Tribbiani,"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",Peaceful,5,positive
s03_e01_c12,s03_e01_c12_u008,Janice Litman Goralnik,"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",Joyful,6,positive
s03_e01_c12,s03_e01_c12_u009,Chandler Bing,You still can't stand her can you?,Neutral,7,negative
s03_e01_c12,s03_e01_c12_u010,Joey Tribbiani,"I'm sorry man, I tired, I really did.",Sad,8,negative
s03_e01_c12,s03_e01_c12_u011,Chandler Bing,"Well, you know, I appreciate you giving it a shot.",Peaceful,9,neutral
s03_e01_c12,s03_e01_c12_u012,Joey Tribbiani,"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",Joyful,10,positive
s03_e01_c12,s03_e01_c12_u013,Chandler Bing,"Well, I guess that's something.",Peaceful,11,positive
s03_e01_c12,s03_e01_c12_u014,Joey Tribbiani,"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",Neutral,12,positive
s03_e01_c12,s03_e01_c12_u015,Chandler Bing,Okay.,Neutral,13,neutral
s03_e01_c12,s03_e01_c12_u016,Joey Tribbiani,"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",Neutral,14,positive
s03_e01_c12,s03_e01_c12_u017,Chandler Bing,Oh God!,Scared,15,negative
s03_e01_c12,s03_e01_c12_u018,Joey Tribbiani,"Hey, if it makes you feel any better, I do it too.",Neutral,16,positive
s03_e01_c12,s03_e01_c12_u019,Chandler Bing,Really?,Neutral,17,positive
s03_e01_c12,s03_e01_c12_u020,Joey Tribbiani,"Oh yeah, I always picture your Mom when I'm having sex.",Joyful,18,positive
s03_e01_c13,s03_e01_c13_u004,Monica Geller,"Hi, Dad, what are you doing here?",Joyful,0,neutral
s03_e01_c13,s03_e01_c13_u005,Jack Geller,"Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?",Peaceful,1,neutral
s03_e01_c13,s03_e01_c13_u006,Monica Geller,"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",Neutral,2,neutral
s03_e01_c13,s03_e01_c13_u007,Jack Geller,"Well, I just wanted to make sure you were okay.",Peaceful,3,neutral
s03_e01_c13,s03_e01_c13_u008,Monica Geller,What makes you think that I might not be okay?,Sad,4,negative
s03_e01_c13,s03_e01_c13_u009,Jack Geller,I saw Richard.,Powerful,5,neutral
s03_e01_c13,s03_e01_c13_u010,Monica Geller,Oh.,Scared,6,neutral
s03_e01_c13,s03_e01_c13_u011,Jack Geller,"So, how are you doing?",Neutral,7,neutral
s03_e01_c13,s03_e01_c13_u012,Monica Geller,"I'm fine, just a little tired, I'm okay. How's Richard doing?",Sad,8,neutral
s03_e01_c13,s03_e01_c13_u013,Jack Geller,You don't wanna know.,Neutral,9,neutral
s03_e01_c13,s03_e01_c13_u014,Monica Geller,"No, I really, really do.",Peaceful,10,negative
s03_e01_c13,s03_e01_c13_u015,Jack Geller,"Well, he's doing terrible!",Powerful,11,negative
s03_e01_c13,s03_e01_c13_u016,Monica Geller,Really!,Joyful,12,negative
s03_e01_c13,s03_e01_c13_u017,Jack Geller,Worse than when he broke up with Barbara.,Sad,13,negative
s03_e01_c13,s03_e01_c13_u018,Monica Geller,You're not just saying that are you?,Neutral,14,negative
s03_e01_c13,s03_e01_c13_u019,Jack Geller,"No, the man is a mess.",Powerful,15,negative
s03_e01_c13,s03_e01_c13_u020,Monica Geller,Was he crying?,Neutral,16,negative
s03_e01_c13,s03_e01_c13_u021,Jack Geller,No.,Neutral,17,neutral
s03_e01_c13,s03_e01_c13_u022,Monica Geller,"Well, do you think he was waiting 'til after you left, so he could cry?",Neutral,18,negative
s03_e01_c13,s03_e01_c13_u023,Jack Geller,Maybe.,Neutral,19,neutral
s03_e01_c13,s03_e01_c13_u024,Monica Geller,I think so.,Joyful,20,neutral
s03_e01_c13,s03_e01_c13_u025,Jack Geller,"Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,",Peaceful,21,negative
s03_e09_c01,s03_e09_c01_u002,The Guys,Yes! Yes! Yes! Yes! Awww!,Joyful,0,positive
s03_e09_c01,s03_e09_c01_u003,Phoebe Buffay,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Neutral,1,neutral
s03_e09_c01,s03_e09_c01_u004,The Guys,We will.,Peaceful,2,neutral
s03_e09_c01,s03_e09_c01_u005,Monica Geller,"Okay, Rachel, you wanna put the marshmellows in concentric circles.",Neutral,3,neutral
s03_e09_c01,s03_e09_c01_u006,Rachel Green,"No Mon, you want to put them in concentric circles. I want to do this.",Neutral,4,positive
s03_e09_c01,s03_e09_c01_u008,Monica Geller,Every year.,Neutral,5,neutral
s03_e09_c05,s03_e09_c05_u002,Rachel Green,We should defiantly play football more often. Maybe there's a like league we could join or something.,Joyful,0,neutral
s03_e09_c05,s03_e09_c05_u003,Phoebe Buffay,Isn't there a national football league.,Neutral,1,neutral
s03_e09_c05,s03_e09_c05_u004,Chandler Bing,"Yes. Yes, there is, they play on Sundays and Monday nights.",Neutral,2,neutral
s03_e09_c05,s03_e09_c05_u005,Rachel Green,Oh shoot! I work Monday nights.,Sad,3,negative
s03_e09_c05,s03_e09_c05_u006,Phoebe Buffay,"Umm, this stuffing is amazing. Do you think we should bring them some?",Joyful,4,positive
s03_e09_c05,s03_e09_c05_u007,Joey Tribbiani,"When they're hungry enough, they'll come in.",Neutral,5,neutral
s03_e09_c06,s03_e09_c06_u002,Monica Geller,Let go!,Mad,0,negative
s03_e09_c06,s03_e09_c06_u003,Ross Geller,No! You let go!,Mad,1,negative
s03_e09_c06,s03_e09_c06_u004,Monica Geller,No!,Mad,2,negative
s03_e09_c06,s03_e09_c06_u005,Ross Geller,How come it's always us left in the field holding the ball?,Neutral,3,negative
s03_e09_c06,s03_e09_c06_u006,Monica Geller,I don't know. I guess the other people just don't care enough.,Mad,4,negative
s03_e09_c06,s03_e09_c06_u008,Ross Geller,Hey! It's starting to snow.,Joyful,5,negative
s03_e09_c06,s03_e09_c06_u010,Ross Geller,Gimme the this!,Mad,6,negative
s03_e09_c06,s03_e09_c06_u011,Monica Geller,Let go!,Mad,7,negative
s03_e21_c01,s03_e21_c01_u002,Rachel Green,So who's idea was it to put everybody in the diner on skates?,Neutral,0,neutral
s03_e21_c01,s03_e21_c01_u003,Monica Geller,"Oh, some idiot customer put a suggestion in the suggestion box.",Mad,1,negative
s03_e21_c01,s03_e21_c01_u004,Phoebe Buffay,"Oh my God, they took my idea!",Joyful,2,negative
s03_e21_c01,s03_e21_c01_u005,Monica Geller,That was you?!,Neutral,3,negative
s03_e21_c01,s03_e21_c01_u006,Phoebe Buffay,"Yeah! Okay, here you go.",Neutral,4,positive
s03_e21_c01,s03_e21_c01_u007,Gunther,"Rachel, I made you a cocoa.",Neutral,5,neutral
s03_e21_c01,s03_e21_c01_u009,Phoebe Buffay,"Oh my God, are you guys okay?",Scared,6,negative
s03_e21_c01,s03_e21_c01_u010,Gunther,Are you all right?,Neutral,7,negative
s03_e21_c01,s03_e21_c01_u011,Joey Tribbiani,Oh my.,Sad,8,negative
s03_e21_c02,s03_e21_c02_u002,Chandler Bing,Hey.,Joyful,0,neutral
s03_e21_c02,s03_e21_c02_u003,Joey Tribbiani,Hey. Y'know with that goatee you kinda look like Satan.,Neutral,1,neutral
s03_e21_c02,s03_e21_c02_u004,Chandler Bing,"Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.",Peaceful,2,negative
s03_e21_c02,s03_e21_c02_u005,Joey Tribbiani,"Hey I was crying because, because nobody believed Quincy's theory. Okay?",Sad,3,negative
s03_e21_c02,s03_e21_c02_u006,Ross Geller,Hey!,Joyful,4,positive
s03_e21_c02,s03_e21_c02_u007,Chandler Bing,Hey.,Joyful,5,neutral
s03_e21_c02,s03_e21_c02_u008,Ross Geller,I'm gonna be on TV!!,Joyful,6,positive
s03_e21_c02,s03_e21_c02_u009,Chandler Bing,No way!,Joyful,7,negative
s03_e21_c02,s03_e21_c02_u010,Ross Geller,Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!,Powerful,8,positive
s03_e21_c02,s03_e21_c02_u011,Chandler Bing,Oh my God! Who's gonna watch that?!,Powerful,9,negative
s03_e21_c02,s03_e21_c02_u012,Ross Geller,Thanks. You ready to go?,Joyful,10,neutral
s03_e21_c02,s03_e21_c02_u013,Chandler Bing,Yeah.,Joyful,11,neutral
s03_e21_c02,s03_e21_c02_u014,Joey Tribbiani,Saw a girl with that vest.,Peaceful,12,neutral
s03_e21_c02,s03_e21_c02_u015,Chandler Bing,Thanks.,Powerful,13,neutral
s03_e21_c02,s03_e21_c02_u016,Anchorwoman,"While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.",Powerful,14,negative
s03_e21_c02,s03_e21_c02_u017,Joey Tribbiani,"Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!",Joyful,15,positive
s03_e21_c03,s03_e21_c03_u002,Peter Becker,Hi!,Joyful,0,positive
s03_e21_c03,s03_e21_c03_u003,Monica Geller,"Hi! Hey, Pete you're back! Hey, check this out.",Joyful,1,positive
s03_e21_c03,s03_e21_c03_u004,Peter Becker,Wow! Skates!,Joyful,2,positive
s03_e21_c03,s03_e21_c03_u006,Monica Geller,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Neutral,3,positive
s03_e21_c03,s03_e21_c03_u007,Peter Becker,Well...,Neutral,4,neutral
s03_e21_c03,s03_e21_c03_u008,Monica Geller,"Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?",Neutral,5,positive
s03_e21_c03,s03_e21_c03_u009,Peter Becker,"Yeah, sure, that'd be great.",Joyful,6,neutral
s03_e21_c03,s03_e21_c03_u011,Monica Geller,Regular or decaf?,Neutral,7,neutral
s03_e21_c03,s03_e21_c03_u012,Peter Becker,"Ah, which ever is closest.",Peaceful,8,neutral
s03_e21_c03,s03_e21_c03_u013,Monica Geller,Okay.,Peaceful,9,neutral
s03_e21_c03,s03_e21_c03_u014,Peter Becker,So ask me what I did today.,Neutral,10,neutral
s03_e21_c03,s03_e21_c03_u015,Monica Geller,So what did you do today Pete?,Neutral,11,neutral
s03_e21_c03,s03_e21_c03_u016,Peter Becker,I bought a restaurant and I would like you to be the head chef.,Peaceful,12,positive
s03_e21_c03,s03_e21_c03_u017,Monica Geller,What?! Oh.,Joyful,13,positive
s03_e21_c04,s03_e21_c04_u002,Monica Geller,Can you believe he just offered me a restaurant?,Joyful,0,negative
s03_e21_c04,s03_e21_c04_u003,Rachel Green,What a jerk! You want me to kick his ass?,Mad,1,negative
s03_e21_c04,s03_e21_c04_u004,Monica Geller,"I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.",Mad,2,negative
s03_e21_c04,s03_e21_c04_u005,Rachel Green,And you're still not attracted to him at all?,Neutral,3,negative
s03_e21_c04,s03_e21_c04_u006,Monica Geller,"Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.",Scared,4,negative
s03_e21_c04,s03_e21_c04_u007,Rachel Green,"Yeah, but Mon that's totally different. He was you're health teacher.",Peaceful,5,negative
s03_e21_c04,s03_e21_c04_u008,Monica Geller,"Oh, please.",Sad,6,negative
s03_e21_c04,s03_e21_c04_u010,Monica Geller,What? Honey.,Scared,7,negative
s03_e21_c04,s03_e21_c04_u011,Rachel Green,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Neutral,8,negative
s03_e21_c04,s03_e21_c04_u012,Monica Geller,"Oh God, I'm so sorry.",Sad,9,negative
s03_e21_c04,s03_e21_c04_u013,Rachel Green,I know.,Neutral,10,neutral
s03_e21_c04,s03_e21_c04_u015,Rachel Green,Ow!!,Mad,11,negative
s03_e21_c04,s03_e21_c04_u016,Monica Geller,Oh God!,Sad,12,negative
s03_e21_c04,s03_e21_c04_u017,Ross Geller,"Hey, you guys! Guess what?",Joyful,13,positive
s03_e21_c04,s03_e21_c04_u018,Rachel Green,Got a job on a river boat?,Joyful,14,positive
s03_e21_c04,s03_e21_c04_u019,Ross Geller,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",Powerful,15,negative
s03_e21_c04,s03_e21_c04_u020,Rachel Green,"Oh I see, so this suit is making a point.",Powerful,16,neutral
s03_e21_c04,s03_e21_c04_u021,Ross Geller,Right.,Powerful,17,neutral
s03_e21_c04,s03_e21_c04_u022,Rachel Green,"Now that you're on you're own, you're free to look as stupid as you like.",Mad,18,negative
s03_e21_c04,s03_e21_c04_u023,Ross Geller,You like it right?,Powerful,19,positive
s03_e21_c04,s03_e21_c04_u024,Monica Geller,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,Joyful,20,positive
s03_e21_c04,s03_e21_c04_u025,Rachel Green,"Yeah, come here!",Joyful,21,positive
s03_e21_c04,s03_e21_c04_u026,Monica Geller,What-what was it you were gonna tell us?,Joyful,22,negative
s03_e21_c04,s03_e21_c04_u027,Rachel Green,Yeah. Oh! Was how you invented the cotton gin?!,Joyful,23,positive
s03_e21_c04,s03_e21_c04_u028,Ross Geller,"Okay, good bye!",Mad,24,positive
s03_e21_c05,s03_e21_c05_u002,Chandler Bing,"So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.",Neutral,0,neutral
s03_e21_c05,s03_e21_c05_u003,Phoebe Buffay,"Umm, oh, about three months.",Neutral,1,neutral
s03_e21_c05,s03_e21_c05_u004,Chandler Bing,"Okay, so I guess that's about ah, two weeks before the topless thing kicks in.",Neutral,2,neutral
s03_e21_c05,s03_e21_c05_u005,Joey Tribbiani,Hey!!,Joyful,3,positive
s03_e21_c05,s03_e21_c05_u006,Chandler Bing,Hey!,Joyful,4,positive
s03_e21_c05,s03_e21_c05_u007,Joey Tribbiani,I got you something! Open it! Open it!,Joyful,5,positive
s03_e21_c05,s03_e21_c05_u008,Chandler Bing,Okay. It's a chicken.,Mad,6,neutral
s03_e21_c05,s03_e21_c05_u009,Joey Tribbiani,"It's cute, huh?",Joyful,7,positive
s03_e21_c05,s03_e21_c05_u010,Phoebe Buffay,"Whoa-whoa-whoa, you guys, do you know anything about chicks?",Joyful,8,positive
s03_e21_c05,s03_e21_c05_u011,Chandler Bing,Fowl? No. Women? Nooo.,Sad,9,neutral
s03_e21_c05,s03_e21_c05_u012,Phoebe Buffay,"Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.",Neutral,10,neutral
s03_e21_c05,s03_e21_c05_u013,Joey Tribbiani,"Oh, well no problem there.",Joyful,11,neutral
s03_e21_c05,s03_e21_c05_u014,Chandler Bing,Easy Lenny.,Powerful,12,neutral
s03_e21_c08,s03_e21_c08_u002,Rachel Green,Oww!,Scared,0,negative
s03_e21_c08,s03_e21_c08_u003,Ross Geller,Wow! That aspirin dance really works!,Joyful,1,positive
s03_e21_c08,s03_e21_c08_u004,Rachel Green,Oww!,Sad,2,negative
s03_e21_c08,s03_e21_c08_u005,Ross Geller,"Oh my God, is that still...",Neutral,3,negative
s03_e21_c08,s03_e21_c08_u006,Rachel Green,"I'm fine, I'm fine.",Scared,4,neutral
s03_e21_c08,s03_e21_c08_u007,Ross Geller,No you're not.,Mad,5,negative
s03_e21_c08,s03_e21_c08_u008,Rachel Green,Yes I am!,Neutral,6,positive
s03_e21_c08,s03_e21_c08_u009,Ross Geller,Rach!,Neutral,7,positive
s03_e21_c08,s03_e21_c08_u010,Rachel Green,"Look, I'm fine. Watch. Look at that. Whoa-whoa!",Scared,8,negative
s03_e21_c08,s03_e21_c08_u011,Ross Geller,"Okay, okay. Look, you have got to go to a doctor! Okay?",Scared,9,negative
s03_e21_c08,s03_e21_c08_u012,Rachel Green,"No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.",Neutral,10,neutral
s03_e21_c08,s03_e21_c08_u013,Ross Geller,"And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!",Mad,11,positive
s03_e21_c08,s03_e21_c08_u014,Rachel Green,"Well, I will go to the hospital tomorrow, it'll still be broken then.",Neutral,12,negative
s03_e21_c08,s03_e21_c08_u015,Ross Geller,Rach...,Neutral,13,negative
s03_e21_c08,s03_e21_c08_u016,Rachel Green,"But y'know, I could use a hand getting ready.",Neutral,14,neutral
s03_e21_c08,s03_e21_c08_u017,Ross Geller,Rachel...,Neutral,15,neutral
s03_e21_c08,s03_e21_c08_u018,Rachel Green,"Look, either help me or go.",Mad,16,negative
s03_e21_c08,s03_e21_c08_u019,Ross Geller,Fine. I'll go.,Scared,17,negative
s03_e21_c08,s03_e21_c08_u020,Rachel Green,"Okay, but before you go, could you help me first?",Neutral,18,neutral
s03_e21_c08,s03_e21_c08_u021,Ross Geller,Sure. I'll help you.,Neutral,19,neutral
s03_e21_c08,s03_e21_c08_u022,Chandler Bing,"Oh, good! Good! Do you guys know how to get a chick out of a VCR?!",Joyful,20,positive
s03_e21_c09,s03_e21_c09_u002,Rachel Green,"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",Neutral,0,negative
s03_e21_c09,s03_e21_c09_u003,Ross Geller,Ohh.,Neutral,1,neutral
s03_e21_c09,s03_e21_c09_u004,Rachel Green,Okay. Let's use this brush.,Neutral,2,neutral
s03_e21_c09,s03_e21_c09_u005,Ross Geller,Okay. This stuff?,Neutral,3,neutral
s03_e21_c09,s03_e21_c09_u006,Rachel Green,Yeah.,Neutral,4,neutral
s03_e21_c09,s03_e21_c09_u007,Ross Geller,All right.,Neutral,5,neutral
s03_e21_c09,s03_e21_c09_u008,Rachel Green,"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",Neutral,6,neutral
s03_e21_c09,s03_e21_c09_u009,Ross Geller,Oke-dokey.,Neutral,7,neutral
s03_e21_c09,s03_e21_c09_u010,Rachel Green,Oh-ho!,Neutral,8,positive
s03_e21_c09,s03_e21_c09_u011,Ross Geller,Sorry.,Peaceful,9,neutral
s03_e21_c09,s03_e21_c09_u012,Rachel Green,Hey! That's just poking me in the eye!,Mad,10,negative
s03_e21_c09,s03_e21_c09_u013,Ross Geller,"Sorry, I'm sorry. Close, close, close...",Sad,11,negative
s03_e21_c09,s03_e21_c09_u014,Rachel Green,"Okay, just sweep it.",Powerful,12,neutral
s03_e21_c09,s03_e21_c09_u015,Ross Geller,I'm sweeping...,Neutral,13,neutral
s03_e21_c09,s03_e21_c09_u016,Rachel Green,Right.,Neutral,14,neutral
s03_e21_c09,s03_e21_c09_u017,Ross Geller,"Sweep, sweep....",Neutral,15,neutral
s03_e21_c09,s03_e21_c09_u018,Rachel Green,"Okay, now make it even, 'cause we don't...",Powerful,16,neutral
s03_e21_c09,s03_e21_c09_u019,Ross Geller,What? What?,Scared,17,negative
s03_e21_c09,s03_e21_c09_u020,Rachel Green,"We don't want it-it to be too much, we want it to be subtle.",Mad,18,neutral
s03_e21_c09,s03_e21_c09_u022,Ross Geller,"No. No, y'know you don't, you don't wear enough of this. What?",Neutral,19,neutral
s03_e21_c09,s03_e21_c09_u023,Rachel Green,"Since when, since when do you think I don't wear enough of this?",Mad,20,negative
s03_e21_c09,s03_e21_c09_u024,Ross Geller,"Well I, close your eyes, I just think you're gonna like this a little better, 'cause, close-close...",Neutral,21,neutral
s03_e21_c09,s03_e21_c09_u025,Rachel Green,Blow it.,Mad,22,negative
s03_e21_c09,s03_e21_c09_u026,Ross Geller,"Sorry. 'Cause umm, I think this will make you a little more sophisticated.",Joyful,23,neutral
s03_e21_c09,s03_e21_c09_u027,Rachel Green,Sophisticated like a hooker?,Mad,24,negative
s03_e21_c10,s03_e21_c10_u002,Monica Geller,Hey!,Joyful,0,positive
s03_e21_c10,s03_e21_c10_u003,Phoebe Buffay,Hey!,Joyful,1,positive
s03_e21_c10,s03_e21_c10_u004,Monica Geller,"Hey, guess what I'm doing tonight.",Joyful,2,positive
s03_e21_c10,s03_e21_c10_u005,Phoebe Buffay,What?,Sad,3,neutral
s03_e21_c10,s03_e21_c10_u006,Monica Geller,I'm checking out the restaurant with Pete.,Joyful,4,neutral
s03_e21_c10,s03_e21_c10_u007,Phoebe Buffay,"Ohh, Monica, I am so excited for you.",Joyful,5,positive
s03_e21_c10,s03_e21_c10_u008,Monica Geller,I know.,Neutral,6,neutral
s03_e21_c10,s03_e21_c10_u009,Phoebe Buffay,"Ooh, I have to tell you something.",Neutral,7,positive
s03_e21_c10,s03_e21_c10_u010,Monica Geller,What?,Neutral,8,neutral
s03_e21_c10,s03_e21_c10_u011,Phoebe Buffay,But I can't tell you.,Powerful,9,negative
s03_e21_c10,s03_e21_c10_u012,Monica Geller,"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",Peaceful,10,neutral
s03_e21_c10,s03_e21_c10_u013,Phoebe Buffay,"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",Peaceful,11,neutral
s03_e21_c10,s03_e21_c10_u014,Monica Geller,Okay. Does it have to do with Ross and Rachel?,Scared,12,neutral
s03_e21_c10,s03_e21_c10_u015,Phoebe Buffay,No.,Neutral,13,neutral
s03_e21_c10,s03_e21_c10_u016,Monica Geller,Does it have to do with Joey?,Scared,14,neutral
s03_e21_c10,s03_e21_c10_u017,Phoebe Buffay,No.,Neutral,15,neutral
s03_e21_c10,s03_e21_c10_u018,Monica Geller,Does it have to do with-with Chandler and that sock that he keeps by his bed?,Scared,16,neutral
s03_e21_c10,s03_e21_c10_u019,Phoebe Buffay,"No, but let's come back to that later!",Powerful,17,neutral
s03_e21_c12,s03_e21_c12_u002,Monica Geller,Does it involve travel?,Neutral,0,neutral
s03_e21_c12,s03_e21_c12_u003,Phoebe Buffay,Noo!,Neutral,1,positive
s03_e21_c12,s03_e21_c12_u004,Monica Geller,Does it involve clogs?,Neutral,2,neutral
s03_e21_c12,s03_e21_c12_u005,Phoebe Buffay,"Oh, wait, wait. Clogs, or claws?",Neutral,3,neutral
s03_e21_c12,s03_e21_c12_u006,Monica Geller,Clogs.,Neutral,4,neutral
s03_e21_c12,s03_e21_c12_u007,Phoebe Buffay,No.,Neutral,5,neutral
s03_e21_c12,s03_e21_c12_u008,Monica Geller,Claws?!,Scared,6,negative
s03_e21_c12,s03_e21_c12_u009,Phoebe Buffay,No.,Peaceful,7,neutral
s03_e21_c12,s03_e21_c12_u010,Monica Geller,"Okay, so it doesn't involve Ross or Rachel or Chandler or Joey. But, what about Pete?",Scared,8,neutral
s03_e21_c12,s03_e21_c12_u011,Phoebe Buffay,No!,Joyful,9,negative
s03_e21_c12,s03_e21_c12_u012,Monica Geller,What is it?! What about Pete?,Neutral,10,negative
s03_e21_c12,s03_e21_c12_u013,Phoebe Buffay,I don't know!,Neutral,11,negative
s03_e21_c12,s03_e21_c12_u014,Monica Geller,"Okay, I feel like I'm talking to Lassie. All right, Phoebe would you just tell me!",Neutral,12,negative
s03_e21_c12,s03_e21_c12_u015,Phoebe Buffay,I can't!!,Neutral,13,negative
s03_e21_c12,s03_e21_c12_u016,Monica Geller,"Okay, I gotta go.",Neutral,14,neutral
s03_e21_c12,s03_e21_c12_u017,Phoebe Buffay,"I, but you're so close! No!",Neutral,15,negative
s03_e21_c12,s03_e21_c12_u018,Monica Geller,"Okay, does it involve something to do with Pete's computer company?",Neutral,16,neutral
