scene_id;utterance_id;speakers;transcript;emotion
s03_e08_c02;s03_e08_c02_u013;Joey Tribbiani;Well, I was thinking about that and I, I think the best way would be, to not.;Scared
s03_e08_c02;s03_e08_c02_u014;Rachel Green;Joey, you can't keep this to yourself, if you know about this, you have to tell him.;Neutral
s03_e08_c02;s03_e08_c02_u015;Joey Tribbiani;It'll kill him. I mean it'll, it'll just kill him.;Mad
s03_e08_c02;s03_e08_c02_u016;Phoebe Buffay;Well, you could wait 'til I go to the dentist, maybe I'll kill him.;Mad
s03_e08_c03;s03_e08_c03_u002;Joey Tribbiani;Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.;Mad
s03_e08_c03;s03_e08_c03_u003;Phoebe Buffay;Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......;Scared
s03_e08_c03;s03_e08_c03_u004;Ross Geller;Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.;Peaceful
s03_e08_c03;s03_e08_c03_u005;Joey Tribbiani;What did they do?;Neutral
s03_e08_c03;s03_e08_c03_u006;Ross Geller;Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.;Mad
s03_e08_c03;s03_e08_c03_u007;Monica Geller;So, do you want me to watch Ben for you?;Peaceful
s03_e08_c03;s03_e08_c03_u008;Ross Geller;Yes, that's what I was going to ask, thank you.;Powerful
s03_e08_c03;s03_e08_c03_u009;Rachel Green;Whoa! Wait! Hello! What about me?;Scared
s03_e08_c03;s03_e08_c03_u010;Ross Geller;You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.;Scared
s03_e08_c03;s03_e08_c03_u011;Joey Tribbiani;Hey-hey, Ross?;Neutral
s03_e08_c03;s03_e08_c03_u012;Ross Geller;Yeah.;Neutral
s03_e08_c03;s03_e08_c03_u013;Joey Tribbiani;I've got a science question.;Neutral
s03_e08_c03;s03_e08_c03_u014;Ross Geller;Hmm?;Neutral
s03_e08_c03;s03_e08_c03_u015;Joey Tribbiani;If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?;Neutral
s03_e08_c03;s03_e08_c03_u016;Ross Geller;Joey, Homo Sapiens are people.;Peaceful
s03_e08_c03;s03_e08_c03_u017;Joey Tribbiani;Hey-hey, I'm not judging.;Neutral
s03_e08_c05;s03_e08_c05_u002;Chandler Bing;Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?;Neutral
s03_e08_c05;s03_e08_c05_u003;Joey Tribbiani;I'd really prefer a mountain bike.;Joyful
s03_e08_c05;s03_e08_c05_u004;Chandler Bing;Janice's birthday is coming up, I want to get her something speacial. Come in here with me.;Peaceful
s03_e08_c05;s03_e08_c05_u005;Joey Tribbiani;Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.;Peaceful
s03_e08_c05;s03_e08_c05_u006;Chandler Bing;That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.;Peaceful
s03_e08_c05;s03_e08_c05_u007;Joey Tribbiani;Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.;Peaceful
s03_e08_c05;s03_e08_c05_u008;Chandler Bing;All right. Look, I'm gonna go in here, and you don't buy me anything ever.;Peaceful
s03_e08_c05;s03_e08_c05_u009;Joey Tribbiani;No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.;Scared
s03_e08_c05;s03_e08_c05_u010;Chandler Bing;Why not?!;Peaceful
s03_e08_c05;s03_e08_c05_u011;Joey Tribbiani;Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...;Scared
s03_e08_c05;s03_e08_c05_u012;Chandler Bing;What is the thing?;Peaceful
s03_e08_c05;s03_e08_c05_u013;Joey Tribbiani;Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.;Scared
s03_e08_c05;s03_e08_c05_u014;Chandler Bing;What?;Mad
s03_e08_c05;s03_e08_c05_u015;Joey Tribbiani;They were in his office.;Scared
s03_e08_c05;s03_e08_c05_u016;Chandler Bing;Well she, she wouldn't do that, she's with, she's with me.;Sad
s03_e08_c05;s03_e08_c05_u017;Joey Tribbiani;I'm telling you man, I saw it.;Peaceful
s03_e08_c05;s03_e08_c05_u018;Chandler Bing;Yeah, well, you're wrong! Okay, you're wrong.;Mad
s03_e08_c05;s03_e08_c05_u019;Joey Tribbiani;I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?;Powerful
s03_e08_c06;s03_e08_c06_u002;Monica Geller;It just makes more sense as an ensemble.;Peaceful
s03_e08_c06;s03_e08_c06_u003;Rachel Green;Right.;Neutral
s03_e08_c06;s03_e08_c06_u004;Monica Geller;Besides, it takes the focus off the hat.;Neutral
s03_e08_c06;s03_e08_c06_u005;Phoebe Buffay;No! Oh! You're alive! You're alive!;Scared
s03_e08_c06;s03_e08_c06_u006;Rachel Green;See Pheebs, I promised you no one would die, didn't I?;Peaceful
s03_e08_c06;s03_e08_c06_u007;Phoebe Buffay;Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.;Scared
s03_e08_c06;s03_e08_c06_u008;Monica Geller;Sure, we have no money, go ahead.;Scared
s03_e08_c06;s03_e08_c06_u009;Phoebe Buffay;'Hey! You're not dead! Okay, see ya!';Joyful
s03_e08_c06;s03_e08_c06_u010;Ben Geller;Monica.;Neutral
s03_e08_c06;s03_e08_c06_u011;Monica Geller;Oh my God! He just said my name! Did you hear that?;Joyful
s03_e08_c06;s03_e08_c06_u012;Ben Geller;Monica bang!;Joyful
s03_e08_c06;s03_e08_c06_u013;Rachel Green;Okay, I heard that.;Peaceful
s03_e08_c06;s03_e08_c06_u014;Monica Geller;Did he just say 'Monica bang'?;Scared
s03_e08_c06;s03_e08_c06_u015;Rachel Green;Uh-huh.;Scared
s03_e08_c06;s03_e08_c06_u016;Monica Geller;Oh my God! He's gonna rat me out!;Scared
s03_e08_c06;s03_e08_c06_u017;Ben Geller;Monica bang!;Powerful
s03_e08_c06;s03_e08_c06_u018;Monica Geller;Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?;Joyful
s03_e08_c06;s03_e08_c06_u019;Rachel Green;Look at that! Look at that! We all do it. Okay, I'm stopping now.;Scared
s03_e08_c06;s03_e08_c06_u020;Monica Geller;You okay?;Sad
s03_e08_c06;s03_e08_c06_u021;Rachel Green;Oh yeah! Y'know, if it's not a headboard, it's just not worth it.;Powerful
s03_e08_c07;s03_e08_c07_u002;Janice Litman Goralnik;How's my Bing-a-ling?;Joyful
s03_e08_c07;s03_e08_c07_u003;Chandler Bing;Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.;Mad
s03_e08_c07;s03_e08_c07_u004;Janice Litman Goralnik;Why are your eyes so white?;Neutral
s03_e08_c07;s03_e08_c07_u005;Chandler Bing;You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!;Mad
s03_e08_c07;s03_e08_c07_u006;Janice Litman Goralnik;Oh my God!!;Scared
s03_e08_c07;s03_e08_c07_u007;Chandler Bing;All right!;Mad
s03_e08_c07;s03_e08_c07_u008;Janice Litman Goralnik;How did you know?;Powerful
s03_e08_c07;s03_e08_c07_u009;Chandler Bing;Joey told me, he saw you two kissing.;Mad
s03_e08_c07;s03_e08_c07_u010;Janice Litman Goralnik;In the park?;Scared
s03_e08_c07;s03_e08_c07_u011;Chandler Bing;No! In his office! How many kisses were there?;Neutral
s03_e08_c07;s03_e08_c07_u012;Janice Litman Goralnik;Just those two!;Joyful
s03_e08_c07;s03_e08_c07_u013;Chandler Bing;Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!;Mad
s03_e08_c07;s03_e08_c07_u014;Janice Litman Goralnik;Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?;Scared
s03_e08_c07;s03_e08_c07_u015;Chandler Bing;Here.;Neutral
s03_e08_c07;s03_e08_c07_u017;Janice Litman Goralnik;The receipt.;Scared
s03_e08_c07;s03_e08_c07_u018;Chandler Bing;I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?;Powerful
s03_e08_c07;s03_e08_c07_u019;Janice Litman Goralnik;I don't know.;Scared
s03_e08_c07;s03_e08_c07_u020;Phoebe Buffay;Okay. If you're alive you answer your phone!;Mad
s03_e08_c09;s03_e08_c09_u002;Joey Tribbiani;Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?;Joyful
s03_e08_c09;s03_e08_c09_u003;Chandler Bing;Yeah.;Powerful
s03_e08_c09;s03_e08_c09_u004;Joey Tribbiani;Well, now we got a reason.;Powerful
s03_e08_c09;s03_e08_c09_u005;Chandler Bing;What?;Neutral
s03_e08_c09;s03_e08_c09_u006;Joey Tribbiani;Well, we're fashioning a very long poking device.;Powerful
s03_e08_c09;s03_e08_c09_u007;Chandler Bing;All right.;Neutral
s03_e08_c09;s03_e08_c09_u008;Joey Tribbiani;Hey uh, what's a matter?;Neutral
s03_e08_c09;s03_e08_c09_u009;Chandler Bing;I talked to Janice.;Neutral
s03_e08_c09;s03_e08_c09_u010;Joey Tribbiani;Oh my God, is she going back to him?;Scared
s03_e08_c09;s03_e08_c09_u011;Chandler Bing;She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!;Mad
s03_e08_c09;s03_e08_c09_u012;Joey Tribbiani;What are you ah, what are you gonna do?;Sad
s03_e08_c09;s03_e08_c09_u013;Chandler Bing;I don't know, y'know. What, what, would you do?;Sad
s03_e08_c09;s03_e08_c09_u014;Joey Tribbiani;Well, it doesn't matter what I would do.;Neutral
s03_e08_c09;s03_e08_c09_u015;Chandler Bing;Come on, tell me.;Scared
s03_e08_c09;s03_e08_c09_u016;Joey Tribbiani;All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.;Neutral
s03_e08_c09;s03_e08_c09_u017;Chandler Bing;What? What are you, what are you talking about?;Scared
s03_e08_c09;s03_e08_c09_u018;Joey Tribbiani;They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?;Joyful
s03_e08_c10;s03_e08_c10_u002;Ross Geller;Well, he's finally alseep. About that ah, bump on his head?;Scared
s03_e08_c10;s03_e08_c10_u003;Rachel Green;Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.;Scared
s03_e08_c10;s03_e08_c10_u004;Ross Geller;It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.;Powerful
s03_e08_c10;s03_e08_c10_u005;Rachel Green;I did!;Powerful
s03_e08_c10;s03_e08_c10_u006;Ross Geller;I know! I'm saying you have to watch them all the time.;Powerful
s03_e08_c10;s03_e08_c10_u007;Rachel Green;I did!! I watched! I watched! I watched Monica bang his head against that thing!;Powerful
s03_e08_c10;s03_e08_c10_u008;Ross Geller;Monica did it?;Mad
s03_e08_c10;s03_e08_c10_u010;Ross Geller;Monica?;Mad
s03_e08_c10;s03_e08_c10_u011;Monica Geller;Yeah.;Peaceful
s03_e08_c10;s03_e08_c10_u012;Ross Geller;Umm, did you notice anything wierd about Ben today?;Scared
s03_e08_c10;s03_e08_c10_u013;Monica Geller;No. Why?;Neutral
s03_e08_c10;s03_e08_c10_u014;Ross Geller;Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.;Scared
s03_e08_c10;s03_e08_c10_u015;Monica Geller;Really?!;Scared
s03_e08_c10;s03_e08_c10_u016;Ross Geller;Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...;Scared
s03_e08_c10;s03_e08_c10_u017;Monica Geller;Oh my God, I wrecked your baby!!;Scared
s03_e08_c10;s03_e08_c10_u018;Rachel Green;I hope it's still funny when you're in hell.;Mad
s03_e08_c10;s03_e08_c10_u019;Monica Geller;You jerk! You know how much I love that kid!;Mad
s03_e08_c10;s03_e08_c10_u020;Ross Geller;Monica bang! Monica bang! Ow!;Joyful
s03_e08_c10;s03_e08_c10_u021;Rachel Green;I'll get the hat.;Neutral
s03_e08_c11;s03_e08_c11_u002;Chandler Bing;Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.;Scared
s03_e08_c11;s03_e08_c11_u003;Janice Litman Goralnik;Okay.;Neutral
s03_e08_c11;s03_e08_c11_u004;Chandler Bing;I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.;Powerful
s03_e08_c11;s03_e08_c11_u005;Janice Litman Goralnik;Wow!;Scared
s03_e08_c11;s03_e08_c11_u006;Chandler Bing;Yeah, well. It's the right thing to do.;Powerful
s03_e08_c11;s03_e08_c11_u007;Janice Litman Goralnik;Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.;Sad
s03_e08_c11;s03_e08_c11_u008;Chandler Bing;Then don't leave me!;Scared
s03_e08_c11;s03_e08_c11_u009;Janice Litman Goralnik;What?;Scared
s03_e08_c11;s03_e08_c11_u010;Chandler Bing;Forget what I said, I was babbling! Pick me!;Scared
s03_e08_c11;s03_e08_c11_u011;Janice Litman Goralnik;No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.;Sad
s03_e08_c11;s03_e08_c11_u012;Chandler Bing;No you don't! No, no, no, I say you have to give your divorce another chance.;Scared
s03_e08_c11;s03_e08_c11_u013;Janice Litman Goralnik;I'm sorry.;Sad
s03_e08_c11;s03_e08_c11_u014;Chandler Bing;Ohhh. Don't go.;Scared
s03_e08_c11;s03_e08_c11_u015;Janice Litman Goralnik;No, I-I-I gotta go.;Scared
s03_e08_c11;s03_e08_c11_u016;Chandler Bing;No. No! No! No!;Scared
s03_e08_c11;s03_e08_c11_u017;Janice Litman Goralnik;Honey, honey, people are looking.;Peaceful
s03_e08_c11;s03_e08_c11_u018;Chandler Bing;I don't care! I don't care!!;Scared
s03_e08_c11;s03_e08_c11_u019;Janice Litman Goralnik;Yeah, um, I'm, I'm leaving now.;Powerful
s03_e08_c11;s03_e08_c11_u020;Chandler Bing;You can't leave! I have your shoe!;Sad
s03_e08_c11;s03_e08_c11_u021;Janice Litman Goralnik;Good-bye Chandler Bing.;Sad
s03_e08_c11;s03_e08_c11_u022;Gunther;Rachel has those in burgendy.;Neutral
s03_e08_c12;s03_e08_c12_u002;Joey Tribbiani;All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.;Scared
s03_e08_c12;s03_e08_c12_u003;Ross Geller;Can we please focus here, a naked man's life hangs in the balance!;Scared
s03_e08_c12;s03_e08_c12_u004;Phoebe Buffay;I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.;Scared
s03_e08_c12;s03_e08_c12_u005;Joey Tribbiani;All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.;Scared
s03_e08_c12;s03_e08_c12_u007;Phoebe Buffay;He's alive! He's a-live!!!;Scared
s03_e08_c12;s03_e08_c12_u008;Monica Geller;And yet, we're still poking him.;Scared
s03_e08_c12;s03_e08_c12_u009;Joey Tribbiani;Okay, retract the device, retract the device.;Scared
s03_e08_c12;s03_e08_c12_u010;Ross Geller;He does not look happy.;Scared
s03_e08_c12;s03_e08_c12_u011;Rachel Green;Hey-hey, now he's showing us his poking device.;Scared
s03_e08_c12;s03_e08_c12_u012;Joey Tribbiani;Hey, that's never gonna make it all the way over here, buddy!;Powerful
s03_e08_c13;s03_e08_c13_u002;Chandler Bing;I'll hold you close in my arms. I can't resist your charms. And love....;Powerful
s03_e08_c13;s03_e08_c13_u003;Phoebe Buffay;Love....;Powerful
s03_e08_c13;s03_e08_c13_u004;Chandler Bing, Phoebe Buffay;I'll be a fool for you. I'm sure, you know I don't mind.;Peaceful
s03_e08_c13;s03_e08_c13_u005;Chandler Bing;No you know I don't mind.;Powerful
s03_e08_c13;s03_e08_c13_u006;Chandler Bing, Phoebe Buffay;Yes! You mean the world the world to me. Oh...;Sad
s03_e08_c13;s03_e08_c13_u007;Chandler Bing;I know.;Powerful
s03_e08_c13;s03_e08_c13_u008;Phoebe Buffay;I know.;Powerful
s03_e08_c13;s03_e08_c13_u009;Chandler Bing;I've found.;Powerful
s03_e08_c13;s03_e08_c13_u010;Phoebe Buffay;I've found....;Powerful
s03_e08_c13;s03_e08_c13_u011;Chandler Bing, Phoebe Buffay;...in you, my endless love. My endless love.;Powerful
s03_e20_c01;s03_e20_c01_u002;Chandler Bing;Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!;Joyful
s03_e20_c01;s03_e20_c01_u003;Joey Tribbiani;Yeah! Oh my God! Is this what it's like to be you?;Joyful
s03_e20_c01;s03_e20_c01_u004;Monica Geller;Wow, you're really crazy about her, huh?;Joyful
s03_e20_c01;s03_e20_c01_u005;Joey Tribbiani;Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!;Joyful
s03_e20_c01;s03_e20_c01_u006;Phoebe Buffay;Oh, it's so great to see you feeling like this!;Joyful
s03_e20_c01;s03_e20_c01_u007;Ross Geller;Hey!;Joyful
s03_e20_c01;s03_e20_c01_u008;#ALL#;Hey!;Joyful
s03_e20_c01;s03_e20_c01_u009;Ross Geller;Monica, uh Dad called this morning and ah, Aunt Silvia passed away.;Sad
s03_e20_c01;s03_e20_c01_u010;Monica Geller;Yes!! Yes! Yeah, yeah, yeah!;Joyful
s03_e20_c01;s03_e20_c01_u011;Ross Geller;We were all pretty shaken up about it.;Sad
s03_e20_c01;s03_e20_c01_u012;Phoebe Buffay;Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.;Neutral
s03_e20_c01;s03_e20_c01_u013;Ross Geller;Well ah, Aunt Silvia was, well not a nice person.;Neutral
s03_e20_c01;s03_e20_c01_u014;Monica Geller;Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?;Joyful
s03_e20_c01;s03_e20_c01_u015;Ross Geller;You get the dollhouse.;Neutral
s03_e20_c01;s03_e20_c01_u016;Monica Geller;I get the dollhouse!;Joyful
s03_e20_c01;s03_e20_c01_u017;Phoebe Buffay;Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.;Neutral
s03_e20_c01;s03_e20_c01_u018;Joey Tribbiani;Uh, Pheebs, you had a barrel for a dollhouse?;Neutral
s03_e20_c01;s03_e20_c01_u019;Phoebe Buffay;No, just a barrel.;Neutral
s03_e20_c01;s03_e20_c01_u020;Monica Geller;Y'know what, you can play with my dollhouse.;Joyful
s03_e20_c01;s03_e20_c01_u021;Phoebe Buffay;Really?! Really?!;Joyful
s03_e20_c01;s03_e20_c01_u022;Monica Geller;Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.;Joyful
s03_e20_c01;s03_e20_c01_u023;Chandler Bing;My Grandmother used to say that exact same thing to me.;Joyful
s03_e20_c02;s03_e20_c02_u002;Rachel Green;Hey, Sophie!;Joyful
s03_e20_c02;s03_e20_c02_u003;Sophie;Hey, Rach!;Joyful
s03_e20_c02;s03_e20_c02_u004;Chandler Bing;Hey.;Neutral
s03_e20_c02;s03_e20_c02_u005;Sophie;Hey.;Neutral
s03_e20_c02;s03_e20_c02_u006;Rachel Green;Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.;Joyful
s03_e20_c02;s03_e20_c02_u007;Chandler Bing;Oh, that's-that's okay, no problem.;Neutral
s03_e20_c02;s03_e20_c02_u008;Rachel Green;Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?;Joyful
s03_e20_c02;s03_e20_c02_u009;Chandler Bing;Yes, I realise that.;Neutral
s03_e20_c02;s03_e20_c02_u010;Rachel Green;Summer catalogue!;Joyful
s03_e20_c02;s03_e20_c02_u011;Chandler Bing;That's the stuff!;Joyful
s03_e20_c02;s03_e20_c02_u013;Joanna;Rachel, I need the Versachi invoice. Hello! You don't work for me.;Powerful
s03_e20_c02;s03_e20_c02_u014;Rachel Green;Joanna, this is my friend Chandler Bing Joanna.;Neutral
s03_e20_c02;s03_e20_c02_u015;Joanna;Bing! That's a great name.;Joyful
s03_e20_c02;s03_e20_c02_u016;Chandler Bing;Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.;Joyful
s03_e20_c02;s03_e20_c02_u017;Joanna;Me too.;Joyful
s03_e20_c02;s03_e20_c02_u018;Rachel Green;Bye, Chandler.;Joyful
s03_e20_c02;s03_e20_c02_u019;Joanna;So ah, what's wrong with him?;Neutral
s03_e20_c02;s03_e20_c02_u020;Rachel Green;Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.;Neutral
s03_e20_c02;s03_e20_c02_u021;Joanna;Oh no, no-no-no, is he ah, married, or involved with anyone?;Scared
s03_e20_c02;s03_e20_c02_u022;Rachel Green;No!! No! He's not married, or involved, with anyone!;Neutral
s03_e20_c02;s03_e20_c02_u023;Joanna;Oh, Rachel, actually, y'know what, forget it.;Neutral
s03_e20_c02;s03_e20_c02_u024;Rachel Green;Well, I'll ask him for you, if you want me too?;Neutral
s03_e20_c02;s03_e20_c02_u025;Joanna;Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?;Sad
s03_e20_c02;s03_e20_c02_u026;Sophie;Uh, uh, uh, I am here.;Mad
s03_e20_c02;s03_e20_c02_u027;Joanna;I know that.;Powerful
s03_e20_c04;s03_e20_c04_u002;Joey Tribbiani;Hey, Kate!;Joyful
s03_e20_c04;s03_e20_c04_u003;Kate Miller;Morning.;Sad
s03_e20_c04;s03_e20_c04_u004;Joey Tribbiani;Listen, I ah, went to that restaurant that you were talking about last week...;Neutral
s03_e20_c04;s03_e20_c04_u005;The Director;Hey, lovely! Come, talk to me a minute!;Joyful
s03_e20_c04;s03_e20_c04_u006;Joey Tribbiani;And I ate the food, I had the fish, it was good, yeah. It was good, yeah...;Sad
s03_e20_c04;s03_e20_c04_u007;Woman;Hi, oh, I'm Lauren, Kate's understudy.;Neutral
s03_e20_c04;s03_e20_c04_u008;Joey Tribbiani;Oh, hey! Joey Tribbiani.;Peaceful
s03_e20_c04;s03_e20_c04_u009;Lauren;I know! I-I'm a big fan of yours.;Joyful
s03_e20_c04;s03_e20_c04_u010;Joey Tribbiani;What?!;Joyful
s03_e20_c04;s03_e20_c04_u011;Lauren;I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.;Joyful
s03_e20_c04;s03_e20_c04_u012;Joey Tribbiani;Get out of here, really?!;Joyful
s03_e20_c04;s03_e20_c04_u013;Lauren;Absolutely!;Joyful
s03_e20_c04;s03_e20_c04_u014;Joey Tribbiani;Yeah?;Neutral
s03_e20_c04;s03_e20_c04_u015;Lauren;Oh but then, they went and dropped you down that elevator shaft.;Sad
s03_e20_c04;s03_e20_c04_u016;Joey Tribbiani;They gave me the shaft all right.;Sad
s03_e20_c04;s03_e20_c04_u017;Lauren;Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?;Scared
s03_e20_c04;s03_e20_c04_u018;Joey Tribbiani;Well Ahh, yeah! Yeah, sure, a drink sounds great.;Neutral
s03_e20_c04;s03_e20_c04_u019;Lauren;Cool! I-I'll see you then.;Joyful
s03_e20_c04;s03_e20_c04_u020;Joey Tribbiani;All right.;Peaceful
s03_e20_c04;s03_e20_c04_u021;The Director;All right, it's time to act, my talking props.;Neutral
s03_e20_c05;s03_e20_c05_u002;Phoebe Buffay;Hey!;Joyful
s03_e20_c05;s03_e20_c05_u003;#ALL#;Hey!;Joyful
s03_e20_c05;s03_e20_c05_u004;Phoebe Buffay;Look everybody, look at my new dollhouse!!;Joyful
s03_e20_c05;s03_e20_c05_u005;Rachel Green;Wow!!;Joyful
s03_e20_c05;s03_e20_c05_u006;Phoebe Buffay;Look, look!;Joyful
s03_e20_c05;s03_e20_c05_u007;Ross Geller;Hey, what's this?!;Neutral
s03_e20_c05;s03_e20_c05_u008;Phoebe Buffay;Oh, okay, it's the slide instead of stairs. Watch this.;Joyful
s03_e20_c05;s03_e20_c05_u009;Monica Geller;It's very interesting, Phoebe.;Peaceful
s03_e20_c05;s03_e20_c05_u010;Rachel Green;What's this?;Neutral
s03_e20_c05;s03_e20_c05_u011;Phoebe Buffay;The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.;Joyful
s03_e20_c05;s03_e20_c05_u012;Ross Geller;This is the coolest house ever!!;Joyful
s03_e20_c05;s03_e20_c05_u014;Phoebe Buffay;Hey, does anybody want to join me in the aroma room?;Joyful
s03_e20_c05;s03_e20_c05_u015;Rachel Green;All right!;Joyful
s03_e20_c05;s03_e20_c05_u016;Ross Geller;I would!;Joyful
s03_e20_c05;s03_e20_c05_u017;Monica Geller;Hey, guys, guys, did you see my new, china cabinet?!;Powerful
s03_e20_c05;s03_e20_c05_u018;Rachel Green, Ross Geller;Uh-huh.;Neutral
s03_e20_c05;s03_e20_c05_u019;Phoebe Buffay;Watch, watch.;Joyful
s03_e20_c05;s03_e20_c05_u020;Rachel Green, Ross Geller;Ooohhhh!!;Joyful
s03_e20_c05;s03_e20_c05_u021;Phoebe Buffay;And, and!;Joyful
s03_e20_c05;s03_e20_c05_u022;Rachel Green, Ross Geller;Ahhhh!!;Joyful
s03_e20_c05;s03_e20_c05_u023;Chandler Bing;Hey, my Father's house does that!;Peaceful
s03_e20_c05;s03_e20_c05_u024;Rachel Green;O-o-o-okay, how did it go? Tell me everything.;Peaceful
s03_e20_c05;s03_e20_c05_u025;Chandler Bing;Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.;Joyful
s03_e20_c05;s03_e20_c05_u026;Rachel Green;Hmm.;Scared
s03_e20_c05;s03_e20_c05_u027;Chandler Bing;Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!;Mad
s03_e20_c06;s03_e20_c06_u002;Joanna;Chandler is fantastic!!;Joyful
s03_e20_c06;s03_e20_c06_u003;Rachel Green;What?!;Scared
s03_e20_c06;s03_e20_c06_u004;Joanna;Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?;Joyful
s03_e20_c06;s03_e20_c06_u005;Rachel Green;Oh, I....;Neutral
s03_e20_c06;s03_e20_c06_u006;Joanna;Oh, and he's got such a good heart! Doesn't he have a good heart?;Joyful
s03_e20_c06;s03_e20_c06_u007;Rachel Green;Oh, I know...;Neutral
