scene_id,utterance_id,speakers,transcript,emotion,sentiment
s03_e01_c10,s03_e01_c10_u007,Joey Tribbiani,But what does that gonna do...,Peaceful,positive
s03_e01_c10,s03_e01_c10_u008,Janice Litman Goralnik,For Chandler!,Powerful,positive
s03_e01_c10,s03_e01_c10_u009,Joey Tribbiani,Okay. I'm in.,Joyful,positive
s03_e01_c10,s03_e01_c10_u010,Janice Litman Goralnik,Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',Joyful,positive
s03_e01_c10,s03_e01_c10_u011,Joey Tribbiani,Does it have to be a whole day?,Powerful,positive
s03_e01_c10,s03_e01_c10_u012,Janice Litman Goralnik,"Yes, because that's how long it takes to love me.",Peaceful,positive
s03_e01_c10,s03_e01_c10_u013,Joey Tribbiani,"Yeah, I know, I sleep in the next room.",Peaceful,positive
s03_e01_c12,s03_e01_c12_u002,Janice Litman Goralnik,We're baack!,Joyful,positive
s03_e01_c12,s03_e01_c12_u003,Joey Tribbiani,Hey!,Joyful,positive
s03_e01_c12,s03_e01_c12_u004,Chandler Bing,What are you guys doing together?,Neutral,neutral
s03_e01_c12,s03_e01_c12_u005,Janice Litman Goralnik,Joey and Janice's DAY OF FUN!!!,Joyful,positive
s03_e01_c12,s03_e01_c12_u006,Chandler Bing,Really.,Neutral,neutral
s03_e01_c12,s03_e01_c12_u007,Joey Tribbiani,"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",Peaceful,positive
s03_e01_c12,s03_e01_c12_u008,Janice Litman Goralnik,"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",Joyful,positive
s03_e01_c12,s03_e01_c12_u009,Chandler Bing,You still can't stand her can you?,Neutral,neutral
s03_e01_c12,s03_e01_c12_u010,Joey Tribbiani,"I'm sorry man, I tired, I really did.",Sad,negative
s03_e01_c12,s03_e01_c12_u011,Chandler Bing,"Well, you know, I appreciate you giving it a shot.",Peaceful,positive
s03_e01_c12,s03_e01_c12_u012,Joey Tribbiani,"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",Joyful,positive
s03_e01_c12,s03_e01_c12_u013,Chandler Bing,"Well, I guess that's something.",Peaceful,positive
s03_e01_c12,s03_e01_c12_u014,Joey Tribbiani,"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",Neutral,neutral
s03_e01_c12,s03_e01_c12_u015,Chandler Bing,Okay.,Neutral,neutral
s03_e01_c12,s03_e01_c12_u016,Joey Tribbiani,"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",Neutral,neutral
s03_e01_c12,s03_e01_c12_u017,Chandler Bing,Oh God!,Scared,negative
s03_e01_c12,s03_e01_c12_u018,Joey Tribbiani,"Hey, if it makes you feel any better, I do it too.",Neutral,neutral
s03_e01_c12,s03_e01_c12_u019,Chandler Bing,Really?,Neutral,neutral
s03_e01_c12,s03_e01_c12_u020,Joey Tribbiani,"Oh yeah, I always picture your Mom when I'm having sex.",Joyful,positive
s03_e01_c13,s03_e01_c13_u004,Monica Geller,"Hi, Dad, what are you doing here?",Joyful,positive
s03_e01_c13,s03_e01_c13_u005,Jack Geller,"Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?",Peaceful,positive
s03_e01_c13,s03_e01_c13_u006,Monica Geller,"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",Neutral,neutral
s03_e01_c13,s03_e01_c13_u007,Jack Geller,"Well, I just wanted to make sure you were okay.",Peaceful,positive
s03_e01_c13,s03_e01_c13_u008,Monica Geller,What makes you think that I might not be okay?,Sad,negative
s03_e01_c13,s03_e01_c13_u009,Jack Geller,I saw Richard.,Powerful,positive
s03_e01_c13,s03_e01_c13_u010,Monica Geller,Oh.,Scared,negative
s03_e01_c13,s03_e01_c13_u011,Jack Geller,"So, how are you doing?",Neutral,neutral
s03_e01_c13,s03_e01_c13_u012,Monica Geller,"I'm fine, just a little tired, I'm okay. How's Richard doing?",Sad,negative
s03_e01_c13,s03_e01_c13_u013,Jack Geller,You don't wanna know.,Neutral,neutral
s03_e01_c13,s03_e01_c13_u014,Monica Geller,"No, I really, really do.",Peaceful,positive
s03_e01_c13,s03_e01_c13_u015,Jack Geller,"Well, he's doing terrible!",Powerful,positive
s03_e01_c13,s03_e01_c13_u016,Monica Geller,Really!,Joyful,positive
s03_e01_c13,s03_e01_c13_u017,Jack Geller,Worse than when he broke up with Barbara.,Sad,negative
s03_e01_c13,s03_e01_c13_u018,Monica Geller,You're not just saying that are you?,Neutral,neutral
s03_e01_c13,s03_e01_c13_u019,Jack Geller,"No, the man is a mess.",Powerful,positive
s03_e01_c13,s03_e01_c13_u020,Monica Geller,Was he crying?,Neutral,neutral
s03_e01_c13,s03_e01_c13_u021,Jack Geller,No.,Neutral,neutral
s03_e01_c13,s03_e01_c13_u022,Monica Geller,"Well, do you think he was waiting 'til after you left, so he could cry?",Neutral,neutral
s03_e01_c13,s03_e01_c13_u023,Jack Geller,Maybe.,Neutral,neutral
s03_e01_c13,s03_e01_c13_u024,Monica Geller,I think so.,Joyful,positive
s03_e01_c13,s03_e01_c13_u025,Jack Geller,"Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,",Peaceful,positive
s03_e09_c01,s03_e09_c01_u002,The Guys,Yes! Yes! Yes! Yes! Awww!,Joyful,positive
s03_e09_c01,s03_e09_c01_u003,Phoebe Buffay,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Neutral,neutral
s03_e09_c01,s03_e09_c01_u004,The Guys,We will.,Peaceful,positive
s03_e09_c01,s03_e09_c01_u005,Monica Geller,"Okay, Rachel, you wanna put the marshmellows in concentric circles.",Neutral,neutral
s03_e09_c01,s03_e09_c01_u006,Rachel Green,"No Mon, you want to put them in concentric circles. I want to do this.",Neutral,neutral
s03_e09_c01,s03_e09_c01_u008,Monica Geller,Every year.,Neutral,neutral
s03_e09_c05,s03_e09_c05_u002,Rachel Green,We should defiantly play football more often. Maybe there's a like league we could join or something.,Joyful,positive
s03_e09_c05,s03_e09_c05_u003,Phoebe Buffay,Isn't there a national football league.,Neutral,neutral
s03_e09_c05,s03_e09_c05_u004,Chandler Bing,"Yes. Yes, there is, they play on Sundays and Monday nights.",Neutral,neutral
s03_e09_c05,s03_e09_c05_u005,Rachel Green,Oh shoot! I work Monday nights.,Sad,negative
s03_e09_c05,s03_e09_c05_u006,Phoebe Buffay,"Umm, this stuffing is amazing. Do you think we should bring them some?",Joyful,positive
s03_e09_c05,s03_e09_c05_u007,Joey Tribbiani,"When they're hungry enough, they'll come in.",Neutral,neutral
s03_e09_c06,s03_e09_c06_u002,Monica Geller,Let go!,Mad,negative
s03_e09_c06,s03_e09_c06_u003,Ross Geller,No! You let go!,Mad,negative
s03_e09_c06,s03_e09_c06_u004,Monica Geller,No!,Mad,negative
s03_e09_c06,s03_e09_c06_u005,Ross Geller,How come it's always us left in the field holding the ball?,Neutral,neutral
s03_e09_c06,s03_e09_c06_u006,Monica Geller,I don't know. I guess the other people just don't care enough.,Mad,negative
s03_e09_c06,s03_e09_c06_u008,Ross Geller,Hey! It's starting to snow.,Joyful,positive
s03_e09_c06,s03_e09_c06_u010,Ross Geller,Gimme the this!,Mad,negative
s03_e09_c06,s03_e09_c06_u011,Monica Geller,Let go!,Mad,negative
s03_e21_c01,s03_e21_c01_u002,Rachel Green,So who's idea was it to put everybody in the diner on skates?,Neutral,neutral
s03_e21_c01,s03_e21_c01_u003,Monica Geller,"Oh, some idiot customer put a suggestion in the suggestion box.",Mad,negative
s03_e21_c01,s03_e21_c01_u004,Phoebe Buffay,"Oh my God, they took my idea!",Joyful,positive
s03_e21_c01,s03_e21_c01_u005,Monica Geller,That was you?!,Neutral,neutral
s03_e21_c01,s03_e21_c01_u006,Phoebe Buffay,"Yeah! Okay, here you go.",Neutral,neutral
s03_e21_c01,s03_e21_c01_u007,Gunther,"Rachel, I made you a cocoa.",Neutral,neutral
s03_e21_c01,s03_e21_c01_u009,Phoebe Buffay,"Oh my God, are you guys okay?",Scared,negative
s03_e21_c01,s03_e21_c01_u010,Gunther,Are you all right?,Neutral,neutral
s03_e21_c01,s03_e21_c01_u011,Joey Tribbiani,Oh my.,Sad,negative
s03_e21_c02,s03_e21_c02_u002,Chandler Bing,Hey.,Joyful,positive
s03_e21_c02,s03_e21_c02_u003,Joey Tribbiani,Hey. Y'know with that goatee you kinda look like Satan.,Neutral,neutral
s03_e21_c02,s03_e21_c02_u004,Chandler Bing,"Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.",Peaceful,positive
s03_e21_c02,s03_e21_c02_u005,Joey Tribbiani,"Hey I was crying because, because nobody believed Quincy's theory. Okay?",Sad,negative
s03_e21_c02,s03_e21_c02_u006,Ross Geller,Hey!,Joyful,positive
s03_e21_c02,s03_e21_c02_u007,Chandler Bing,Hey.,Joyful,positive
s03_e21_c02,s03_e21_c02_u008,Ross Geller,I'm gonna be on TV!!,Joyful,positive
s03_e21_c02,s03_e21_c02_u009,Chandler Bing,No way!,Joyful,positive
s03_e21_c02,s03_e21_c02_u010,Ross Geller,Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!,Powerful,positive
s03_e21_c02,s03_e21_c02_u011,Chandler Bing,Oh my God! Who's gonna watch that?!,Powerful,positive
s03_e21_c02,s03_e21_c02_u012,Ross Geller,Thanks. You ready to go?,Joyful,positive
s03_e21_c02,s03_e21_c02_u013,Chandler Bing,Yeah.,Joyful,positive
s03_e21_c02,s03_e21_c02_u014,Joey Tribbiani,Saw a girl with that vest.,Peaceful,positive
s03_e21_c02,s03_e21_c02_u015,Chandler Bing,Thanks.,Powerful,positive
s03_e21_c02,s03_e21_c02_u016,Anchorwoman,"While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.",Powerful,positive
s03_e21_c02,s03_e21_c02_u017,Joey Tribbiani,"Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!",Joyful,positive
s03_e21_c03,s03_e21_c03_u002,Peter Becker,Hi!,Joyful,positive
s03_e21_c03,s03_e21_c03_u003,Monica Geller,"Hi! Hey, Pete you're back! Hey, check this out.",Joyful,positive
s03_e21_c03,s03_e21_c03_u004,Peter Becker,Wow! Skates!,Joyful,positive
s03_e21_c03,s03_e21_c03_u006,Monica Geller,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Neutral,neutral
s03_e21_c03,s03_e21_c03_u007,Peter Becker,Well...,Neutral,neutral
s03_e21_c03,s03_e21_c03_u008,Monica Geller,"Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?",Neutral,neutral
s03_e21_c03,s03_e21_c03_u009,Peter Becker,"Yeah, sure, that'd be great.",Joyful,positive
s03_e21_c03,s03_e21_c03_u011,Monica Geller,Regular or decaf?,Neutral,neutral
s03_e21_c03,s03_e21_c03_u012,Peter Becker,"Ah, which ever is closest.",Peaceful,positive
s03_e21_c03,s03_e21_c03_u013,Monica Geller,Okay.,Peaceful,positive
s03_e21_c03,s03_e21_c03_u014,Peter Becker,So ask me what I did today.,Neutral,neutral
s03_e21_c03,s03_e21_c03_u015,Monica Geller,So what did you do today Pete?,Neutral,neutral
s03_e21_c03,s03_e21_c03_u016,Peter Becker,I bought a restaurant and I would like you to be the head chef.,Peaceful,positive
s03_e21_c03,s03_e21_c03_u017,Monica Geller,What?! Oh.,Joyful,positive
s03_e21_c04,s03_e21_c04_u002,Monica Geller,Can you believe he just offered me a restaurant?,Joyful,positive
s03_e21_c04,s03_e21_c04_u003,Rachel Green,What a jerk! You want me to kick his ass?,Mad,negative
s03_e21_c04,s03_e21_c04_u004,Monica Geller,"I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.",Mad,negative
s03_e21_c04,s03_e21_c04_u005,Rachel Green,And you're still not attracted to him at all?,Neutral,neutral
s03_e21_c04,s03_e21_c04_u006,Monica Geller,"Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.",Scared,negative
s03_e21_c04,s03_e21_c04_u007,Rachel Green,"Yeah, but Mon that's totally different. He was you're health teacher.",Peaceful,positive
s03_e21_c04,s03_e21_c04_u008,Monica Geller,"Oh, please.",Sad,negative
s03_e21_c04,s03_e21_c04_u010,Monica Geller,What? Honey.,Scared,negative
s03_e21_c04,s03_e21_c04_u011,Rachel Green,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Neutral,neutral
s03_e21_c04,s03_e21_c04_u012,Monica Geller,"Oh God, I'm so sorry.",Sad,negative
s03_e21_c04,s03_e21_c04_u013,Rachel Green,I know.,Neutral,neutral
s03_e21_c04,s03_e21_c04_u015,Rachel Green,Ow!!,Mad,negative
s03_e21_c04,s03_e21_c04_u016,Monica Geller,Oh God!,Sad,negative
s03_e21_c04,s03_e21_c04_u017,Ross Geller,"Hey, you guys! Guess what?",Joyful,positive
s03_e21_c04,s03_e21_c04_u018,Rachel Green,Got a job on a river boat?,Joyful,positive
s03_e21_c04,s03_e21_c04_u019,Ross Geller,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",Powerful,positive
s03_e21_c04,s03_e21_c04_u020,Rachel Green,"Oh I see, so this suit is making a point.",Powerful,positive
s03_e21_c04,s03_e21_c04_u021,Ross Geller,Right.,Powerful,positive
s03_e21_c04,s03_e21_c04_u022,Rachel Green,"Now that you're on you're own, you're free to look as stupid as you like.",Mad,negative
s03_e21_c04,s03_e21_c04_u023,Ross Geller,You like it right?,Powerful,positive
s03_e21_c04,s03_e21_c04_u024,Monica Geller,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,Joyful,positive
s03_e21_c04,s03_e21_c04_u025,Rachel Green,"Yeah, come here!",Joyful,positive
s03_e21_c04,s03_e21_c04_u026,Monica Geller,What-what was it you were gonna tell us?,Joyful,positive
s03_e21_c04,s03_e21_c04_u027,Rachel Green,Yeah. Oh! Was how you invented the cotton gin?!,Joyful,positive
s03_e21_c04,s03_e21_c04_u028,Ross Geller,"Okay, good bye!",Mad,negative
s03_e21_c05,s03_e21_c05_u002,Chandler Bing,"So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.",Neutral,neutral
s03_e21_c05,s03_e21_c05_u003,Phoebe Buffay,"Umm, oh, about three months.",Neutral,neutral
s03_e21_c05,s03_e21_c05_u004,Chandler Bing,"Okay, so I guess that's about ah, two weeks before the topless thing kicks in.",Neutral,neutral
s03_e21_c05,s03_e21_c05_u005,Joey Tribbiani,Hey!!,Joyful,positive
s03_e21_c05,s03_e21_c05_u006,Chandler Bing,Hey!,Joyful,positive
s03_e21_c05,s03_e21_c05_u007,Joey Tribbiani,I got you something! Open it! Open it!,Joyful,positive
s03_e21_c05,s03_e21_c05_u008,Chandler Bing,Okay. It's a chicken.,Mad,negative
s03_e21_c05,s03_e21_c05_u009,Joey Tribbiani,"It's cute, huh?",Joyful,positive
s03_e21_c05,s03_e21_c05_u010,Phoebe Buffay,"Whoa-whoa-whoa, you guys, do you know anything about chicks?",Joyful,positive
s03_e21_c05,s03_e21_c05_u011,Chandler Bing,Fowl? No. Women? Nooo.,Sad,negative
s03_e21_c05,s03_e21_c05_u012,Phoebe Buffay,"Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.",Neutral,neutral
s03_e21_c05,s03_e21_c05_u013,Joey Tribbiani,"Oh, well no problem there.",Joyful,positive
s03_e21_c05,s03_e21_c05_u014,Chandler Bing,Easy Lenny.,Powerful,positive
s03_e21_c08,s03_e21_c08_u002,Rachel Green,Oww!,Scared,negative
s03_e21_c08,s03_e21_c08_u003,Ross Geller,Wow! That aspirin dance really works!,Joyful,positive
s03_e21_c08,s03_e21_c08_u004,Rachel Green,Oww!,Sad,negative
s03_e21_c08,s03_e21_c08_u005,Ross Geller,"Oh my God, is that still...",Neutral,neutral
s03_e21_c08,s03_e21_c08_u006,Rachel Green,"I'm fine, I'm fine.",Scared,negative
s03_e21_c08,s03_e21_c08_u007,Ross Geller,No you're not.,Mad,negative
s03_e21_c08,s03_e21_c08_u008,Rachel Green,Yes I am!,Neutral,neutral
s03_e21_c08,s03_e21_c08_u009,Ross Geller,Rach!,Neutral,neutral
s03_e21_c08,s03_e21_c08_u010,Rachel Green,"Look, I'm fine. Watch. Look at that. Whoa-whoa!",Scared,negative
s03_e21_c08,s03_e21_c08_u011,Ross Geller,"Okay, okay. Look, you have got to go to a doctor! Okay?",Scared,negative
s03_e21_c08,s03_e21_c08_u012,Rachel Green,"No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.",Neutral,neutral
s03_e21_c08,s03_e21_c08_u013,Ross Geller,"And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!",Mad,negative
s03_e21_c08,s03_e21_c08_u014,Rachel Green,"Well, I will go to the hospital tomorrow, it'll still be broken then.",Neutral,neutral
s03_e21_c08,s03_e21_c08_u015,Ross Geller,Rach...,Neutral,neutral
s03_e21_c08,s03_e21_c08_u016,Rachel Green,"But y'know, I could use a hand getting ready.",Neutral,neutral
s03_e21_c08,s03_e21_c08_u017,Ross Geller,Rachel...,Neutral,neutral
s03_e21_c08,s03_e21_c08_u018,Rachel Green,"Look, either help me or go.",Mad,negative
s03_e21_c08,s03_e21_c08_u019,Ross Geller,Fine. I'll go.,Scared,negative
s03_e21_c08,s03_e21_c08_u020,Rachel Green,"Okay, but before you go, could you help me first?",Neutral,neutral
s03_e21_c08,s03_e21_c08_u021,Ross Geller,Sure. I'll help you.,Neutral,neutral
s03_e21_c08,s03_e21_c08_u022,Chandler Bing,"Oh, good! Good! Do you guys know how to get a chick out of a VCR?!",Joyful,positive
s03_e21_c09,s03_e21_c09_u002,Rachel Green,"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",Neutral,neutral
s03_e21_c09,s03_e21_c09_u003,Ross Geller,Ohh.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u004,Rachel Green,Okay. Let's use this brush.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u005,Ross Geller,Okay. This stuff?,Neutral,neutral
s03_e21_c09,s03_e21_c09_u006,Rachel Green,Yeah.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u007,Ross Geller,All right.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u008,Rachel Green,"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",Neutral,neutral
s03_e21_c09,s03_e21_c09_u009,Ross Geller,Oke-dokey.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u010,Rachel Green,Oh-ho!,Neutral,neutral
s03_e21_c09,s03_e21_c09_u011,Ross Geller,Sorry.,Peaceful,positive
s03_e21_c09,s03_e21_c09_u012,Rachel Green,Hey! That's just poking me in the eye!,Mad,negative
s03_e21_c09,s03_e21_c09_u013,Ross Geller,"Sorry, I'm sorry. Close, close, close...",Sad,negative
s03_e21_c09,s03_e21_c09_u014,Rachel Green,"Okay, just sweep it.",Powerful,positive
s03_e21_c09,s03_e21_c09_u015,Ross Geller,I'm sweeping...,Neutral,neutral
s03_e21_c09,s03_e21_c09_u016,Rachel Green,Right.,Neutral,neutral
s03_e21_c09,s03_e21_c09_u017,Ross Geller,"Sweep, sweep....",Neutral,neutral
s03_e21_c09,s03_e21_c09_u018,Rachel Green,"Okay, now make it even, 'cause we don't...",Powerful,positive
s03_e21_c09,s03_e21_c09_u019,Ross Geller,What? What?,Scared,negative
s03_e21_c09,s03_e21_c09_u020,Rachel Green,"We don't want it-it to be too much, we want it to be subtle.",Mad,negative
s03_e21_c09,s03_e21_c09_u022,Ross Geller,"No. No, y'know you don't, you don't wear enough of this. What?",Neutral,neutral
s03_e21_c09,s03_e21_c09_u023,Rachel Green,"Since when, since when do you think I don't wear enough of this?",Mad,negative
s03_e21_c09,s03_e21_c09_u024,Ross Geller,"Well I, close your eyes, I just think you're gonna like this a little better, 'cause, close-close...",Neutral,neutral
s03_e21_c09,s03_e21_c09_u025,Rachel Green,Blow it.,Mad,negative
s03_e21_c09,s03_e21_c09_u026,Ross Geller,"Sorry. 'Cause umm, I think this will make you a little more sophisticated.",Joyful,positive
s03_e21_c09,s03_e21_c09_u027,Rachel Green,Sophisticated like a hooker?,Mad,negative
s03_e21_c10,s03_e21_c10_u002,Monica Geller,Hey!,Joyful,positive
s03_e21_c10,s03_e21_c10_u003,Phoebe Buffay,Hey!,Joyful,positive
s03_e21_c10,s03_e21_c10_u004,Monica Geller,"Hey, guess what I'm doing tonight.",Joyful,positive
s03_e21_c10,s03_e21_c10_u005,Phoebe Buffay,What?,Sad,negative
s03_e21_c10,s03_e21_c10_u006,Monica Geller,I'm checking out the restaurant with Pete.,Joyful,positive
s03_e21_c10,s03_e21_c10_u007,Phoebe Buffay,"Ohh, Monica, I am so excited for you.",Joyful,positive
s03_e21_c10,s03_e21_c10_u008,Monica Geller,I know.,Neutral,neutral
s03_e21_c10,s03_e21_c10_u009,Phoebe Buffay,"Ooh, I have to tell you something.",Neutral,neutral
s03_e21_c10,s03_e21_c10_u010,Monica Geller,What?,Neutral,neutral
s03_e21_c10,s03_e21_c10_u011,Phoebe Buffay,But I can't tell you.,Powerful,positive
s03_e21_c10,s03_e21_c10_u012,Monica Geller,"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",Peaceful,positive
s03_e21_c10,s03_e21_c10_u013,Phoebe Buffay,"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",Peaceful,positive
s03_e21_c10,s03_e21_c10_u014,Monica Geller,Okay. Does it have to do with Ross and Rachel?,Scared,negative
s03_e21_c10,s03_e21_c10_u015,Phoebe Buffay,No.,Neutral,neutral
s03_e21_c10,s03_e21_c10_u016,Monica Geller,Does it have to do with Joey?,Scared,negative
s03_e21_c10,s03_e21_c10_u017,Phoebe Buffay,No.,Neutral,neutral
s03_e21_c10,s03_e21_c10_u018,Monica Geller,Does it have to do with-with Chandler and that sock that he keeps by his bed?,Scared,negative
s03_e21_c10,s03_e21_c10_u019,Phoebe Buffay,"No, but let's come back to that later!",Powerful,positive
s03_e21_c12,s03_e21_c12_u002,Monica Geller,Does it involve travel?,Neutral,neutral
s03_e21_c12,s03_e21_c12_u003,Phoebe Buffay,Noo!,Neutral,neutral
s03_e21_c12,s03_e21_c12_u004,Monica Geller,Does it involve clogs?,Neutral,neutral
s03_e21_c12,s03_e21_c12_u005,Phoebe Buffay,"Oh, wait, wait. Clogs, or claws?",Neutral,neutral
s03_e21_c12,s03_e21_c12_u006,Monica Geller,Clogs.,Neutral,neutral
s03_e21_c12,s03_e21_c12_u007,Phoebe Buffay,No.,Neutral,neutral
s03_e21_c12,s03_e21_c12_u008,Monica Geller,Claws?!,Scared,negative
s03_e21_c12,s03_e21_c12_u009,Phoebe Buffay,No.,Peaceful,positive
s03_e21_c12,s03_e21_c12_u010,Monica Geller,"Okay, so it doesn't involve Ross or Rachel or Chandler or Joey. But, what about Pete?",Scared,negative
s03_e21_c12,s03_e21_c12_u011,Phoebe Buffay,No!,Joyful,positive
s03_e21_c12,s03_e21_c12_u012,Monica Geller,What is it?! What about Pete?,Neutral,neutral
s03_e21_c12,s03_e21_c12_u013,Phoebe Buffay,I don't know!,Neutral,neutral
s03_e21_c12,s03_e21_c12_u014,Monica Geller,"Okay, I feel like I'm talking to Lassie. All right, Phoebe would you just tell me!",Neutral,neutral
s03_e21_c12,s03_e21_c12_u015,Phoebe Buffay,I can't!!,Neutral,neutral
s03_e21_c12,s03_e21_c12_u016,Monica Geller,"Okay, I gotta go.",Neutral,neutral
s03_e21_c12,s03_e21_c12_u017,Phoebe Buffay,"I, but you're so close! No!",Neutral,neutral
s03_e21_c12,s03_e21_c12_u018,Monica Geller,"Okay, does it involve something to do with Pete's computer company?",Neutral,neutral
s03_e21_c12,s03_e21_c12_u019,Phoebe Buffay,"Oh, just go. You're never gonna get it!",Neutral,neutral
s03_e21_c13,s03_e21_c13_u002,Chandler Bing,"I know. See, yes. That's Yasmine Bleeth, she's a completely different kind of chick. I love you both. But in very different ways.",Joyful,positive
s03_e21_c13,s03_e21_c13_u003,Joey Tribbiani,Hey!,Joyful,positive
s03_e21_c13,s03_e21_c13_u004,Chandler Bing,Hey!,Joyful,positive
s03_e21_c13,s03_e21_c13_u005,Joey Tribbiani,Ohhh. Ahh! What are you doing?! I thought you were gonna take her back to the store today.,Scared,negative
s03_e21_c13,s03_e21_c13_u006,Chandler Bing,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",Neutral,neutral
s03_e21_c13,s03_e21_c13_u008,Chandler Bing,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",Scared,negative
s03_e21_c13,s03_e21_c13_u009,Joey Tribbiani,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.",Joyful,positive
s03_e21_c13,s03_e21_c13_u010,Chandler Bing,Okay. And it's not just chicks y'know? It's all kinds of other animals!,Powerful,positive
s03_e21_c13,s03_e21_c13_u011,Joey Tribbiani,"That's horrible! Well, you did the right thing man.",Powerful,positive
s03_e21_c13,s03_e21_c13_u012,Chandler Bing,"Thanks, I'm glad you see it that way.",Joyful,positive
s03_e21_c13,s03_e21_c13_u014,Chandler Bing,"Ohhh-hoo, funny story!",Joyful,positive
s03_e21_c14,s03_e21_c14_u002,Monica Geller,"I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.",Joyful,positive
s03_e21_c14,s03_e21_c14_u003,Peter Becker,So you like it?,Joyful,positive
s03_e21_c14,s03_e21_c14_u004,Monica Geller,"Oh, it is sooo perfect. Thank you so much.",Joyful,positive
s03_e21_c14,s03_e21_c14_u005,Peter Becker,"Oh, you're welcome.",Joyful,positive
s03_e21_c14,s03_e21_c14_u006,Monica Geller,Did you just smell my hair?,Scared,negative
s03_e21_c14,s03_e21_c14_u007,Peter Becker,"Nooo. Uh-huh, no way. What? No.",Scared,negative
s03_e21_c14,s03_e21_c14_u008,Monica Geller,Oh God.,Scared,negative
s03_e21_c14,s03_e21_c14_u009,Peter Becker,What?,Scared,negative
s03_e21_c14,s03_e21_c14_u010,Monica Geller,You still have feelings for me don't you?,Scared,negative
s03_e21_c14,s03_e21_c14_u011,Peter Becker,"Now, nooo! I'm just excited about the restaurant, that's all.",Joyful,positive
s03_e21_c14,s03_e21_c14_u012,Monica Geller,Pete.,Powerful,positive
s03_e21_c14,s03_e21_c14_u013,Peter Becker,"Okay, I love you. Is that so bad?",Joyful,positive
s03_e21_c14,s03_e21_c14_u014,Monica Geller,"No, it's not bad. It's not bad at all. It's-it's really nice.",Joyful,positive
s03_e21_c14,s03_e21_c14_u015,Peter Becker,"Look, the only who stands to get hurt is me. And I'm okay with that.",Peaceful,positive
