scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s02_e23_c13,s02_e23_c13_u007,Ryan,"I'm sorry, but I can't say.",Neutral,5,negative
s02_e23_c13,s02_e23_c13_u008,Ross Geller,"Wow, it, it's neat learning about submarines.",Joyful,6,positive
s02_e23_c13,s02_e23_c13_u009,Ryan,"I better get out of here, I'm gonna miss my flight.",Neutral,7,positive
s02_e23_c13,s02_e23_c13_u010,Phoebe Buffay,"Ok, I'll walk you out.",Neutral,8,neutral
s02_e23_c13,s02_e23_c13_u011,Ross Geller,Bye Ryan.,Sad,9,neutral
s02_e23_c13,s02_e23_c13_u012,Ryan,Pleasure.,Neutral,10,neutral
s02_e23_c13,s02_e23_c13_u013,Rachel Green,It was nice to meet you.,Neutral,11,neutral
s02_e23_c13,s02_e23_c13_u014,Ryan,Take care.,Neutral,12,neutral
s02_e23_c13,s02_e23_c13_u015,Rachel Green,"So do you uh, think we can get you one of those uh, uniform things?",Joyful,13,neutral
s02_e23_c13,s02_e23_c13_u016,Ross Geller,You like that do ya?,Joyful,14,neutral
s02_e23_c13,s02_e23_c13_u017,Rachel Green,Oh yeah.,Joyful,15,neutral
s02_e23_c13,s02_e23_c13_u018,Ross Geller,I'll make some calls.,Joyful,16,neutral
s02_e23_c13,s02_e23_c13_u019,Rachel Green,Ok.,Joyful,17,neutral
s02_e23_c13,s02_e23_c13_u020,Ryan,Can you believe how we spent our two weeks together?,Joyful,18,positive
s02_e23_c13,s02_e23_c13_u021,Phoebe Buffay,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",Sad,19,negative
s02_e23_c13,s02_e23_c13_u022,Ryan,Taxi.,Neutral,20,neutral
s02_e23_c13,s02_e23_c13_u023,Phoebe Buffay,Bye you.,Joyful,21,neutral
s02_e23_c14,s02_e23_c14_u002,Rachel Green,"Oh I'm sorry, we're clo-... Hey sailor.",Neutral,0,neutral
s02_e23_c14,s02_e23_c14_u003,Ross Geller,Is this what you had in mind?,Neutral,1,neutral
s02_e23_c14,s02_e23_c14_u004,Rachel Green,I'll say.,Neutral,2,neutral
s02_e23_c14,s02_e23_c14_u005,Ross Geller,I'm shipping out tomorrow.,Neutral,3,neutral
s02_e23_c14,s02_e23_c14_u006,Rachel Green,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",Neutral,4,negative
s02_e23_c14,s02_e23_c14_u007,Ross Geller,"Alright you know, why don't I just meet you upstairs.",Neutral,5,neutral
s03_e08_c01,s03_e08_c01_u002,Rachel Green,Here you go Pheebs. Who else wants one of my special homemade brownies?,Joyful,0,neutral
s03_e08_c01,s03_e08_c01_u003,Chandler Bing,I will have one.,Peaceful,1,neutral
s03_e08_c01,s03_e08_c01_u005,Chandler Bing,"Okay, I'm not gonna have one.",Peaceful,2,neutral
s03_e08_c01,s03_e08_c01_u006,Ross Geller,Neither will I.,Peaceful,3,neutral
s03_e08_c01,s03_e08_c01_u007,Phoebe Buffay,"No, no, it's just my tooth.",Mad,4,neutral
s03_e08_c01,s03_e08_c01_u008,Chandler Bing,All right I'll have one.,Joyful,5,neutral
s03_e08_c01,s03_e08_c01_u009,Ross Geller,"So what's a matter, you need a dentist? I've got a good one.",Peaceful,6,neutral
s03_e08_c01,s03_e08_c01_u010,Phoebe Buffay,"No thanks, I have a good one too. I just, I, I can't see him.",Scared,7,negative
s03_e08_c01,s03_e08_c01_u011,Chandler Bing,See that is the problem with invisible dentists.,Joyful,8,neutral
s03_e08_c01,s03_e08_c01_u012,Ross Geller,Why? Why can't you go to him?,Scared,9,negative
s03_e08_c01,s03_e08_c01_u013,Phoebe Buffay,"Because, every time I go to the dentist, somebody dies.",Scared,10,negative
s03_e08_c01,s03_e08_c01_u014,Chandler Bing,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Scared,11,negative
s03_e08_c01,s03_e08_c01_u015,Rachel Green,"Phoebe, what? Umm...what?!",Scared,12,negative
s03_e08_c01,s03_e08_c01_u016,Phoebe Buffay,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Scared,13,negative
s03_e08_c01,s03_e08_c01_u017,Rachel Green,And all these people actually died?,Scared,14,negative
s03_e08_c01,s03_e08_c01_u018,Phoebe Buffay,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",Scared,15,negative
s03_e08_c01,s03_e08_c01_u019,Ross Geller,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",Powerful,16,negative
s03_e08_c01,s03_e08_c01_u020,Phoebe Buffay,"Well tell that to them. Oh! You can't, their dead.",Sad,17,negative
s03_e08_c02,s03_e08_c02_u002,Ross Geller,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",Peaceful,0,positive
s03_e08_c02,s03_e08_c02_u003,Gunther,"Oh, like you don't already have everything.",Neutral,1,neutral
s03_e08_c02,s03_e08_c02_u004,Phoebe Buffay,Ow! Ow!,Joyful,2,negative
s03_e08_c02,s03_e08_c02_u005,Rachel Green,"Phoebe, your in pain, would you just go to the dentist, just go.",Sad,3,negative
s03_e08_c02,s03_e08_c02_u006,Phoebe Buffay,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",Sad,4,negative
s03_e08_c02,s03_e08_c02_u007,Rachel Green,I promise.,Peaceful,5,neutral
s03_e08_c02,s03_e08_c02_u008,Phoebe Buffay,"Although, don't feel like you can't visit.",Sad,6,neutral
s03_e08_c02,s03_e08_c02_u009,Joey Tribbiani,"Hey, is, is, is Chandler here?",Joyful,7,neutral
s03_e08_c02,s03_e08_c02_u010,Ross Geller,"No, no he's not.",Joyful,8,neutral
s03_e08_c02,s03_e08_c02_u011,Monica Geller,"You guys, Joey just saw Janice kissing her ex-husband.",Mad,9,negative
s03_e08_c02,s03_e08_c02_u012,Ross Geller,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",Scared,10,negative
s03_e08_c02,s03_e08_c02_u013,Joey Tribbiani,"Well, I was thinking about that and I, I think the best way would be, to not.",Scared,11,neutral
s03_e08_c02,s03_e08_c02_u014,Rachel Green,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",Neutral,12,negative
s03_e08_c02,s03_e08_c02_u015,Joey Tribbiani,"It'll kill him. I mean it'll, it'll just kill him.",Mad,13,negative
s03_e08_c02,s03_e08_c02_u016,Phoebe Buffay,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",Mad,14,negative
s03_e08_c03,s03_e08_c03_u002,Joey Tribbiani,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,Mad,0,negative
s03_e08_c03,s03_e08_c03_u003,Phoebe Buffay,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",Scared,1,negative
s03_e08_c03,s03_e08_c03_u004,Ross Geller,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",Peaceful,2,negative
s03_e08_c03,s03_e08_c03_u005,Joey Tribbiani,What did they do?,Neutral,3,negative
s03_e08_c03,s03_e08_c03_u006,Ross Geller,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",Mad,4,neutral
s03_e08_c03,s03_e08_c03_u007,Monica Geller,"So, do you want me to watch Ben for you?",Peaceful,5,neutral
s03_e08_c03,s03_e08_c03_u008,Ross Geller,"Yes, that's what I was going to ask, thank you.",Powerful,6,neutral
s03_e08_c03,s03_e08_c03_u009,Rachel Green,Whoa! Wait! Hello! What about me?,Scared,7,positive
s03_e08_c03,s03_e08_c03_u010,Ross Geller,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Scared,8,positive
s03_e08_c03,s03_e08_c03_u011,Joey Tribbiani,"Hey-hey, Ross?",Neutral,9,neutral
s03_e08_c03,s03_e08_c03_u012,Ross Geller,Yeah.,Neutral,10,neutral
s03_e08_c03,s03_e08_c03_u013,Joey Tribbiani,I've got a science question.,Neutral,11,neutral
s03_e08_c03,s03_e08_c03_u014,Ross Geller,Hmm?,Neutral,12,neutral
s03_e08_c03,s03_e08_c03_u015,Joey Tribbiani,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",Neutral,13,neutral
s03_e08_c03,s03_e08_c03_u016,Ross Geller,"Joey, Homo Sapiens are people.",Peaceful,14,neutral
s03_e08_c03,s03_e08_c03_u017,Joey Tribbiani,"Hey-hey, I'm not judging.",Neutral,15,neutral
s03_e08_c05,s03_e08_c05_u002,Chandler Bing,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",Neutral,0,positive
s03_e08_c05,s03_e08_c05_u003,Joey Tribbiani,I'd really prefer a mountain bike.,Joyful,1,neutral
s03_e08_c05,s03_e08_c05_u004,Chandler Bing,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",Peaceful,2,neutral
s03_e08_c05,s03_e08_c05_u005,Joey Tribbiani,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",Peaceful,3,positive
s03_e08_c05,s03_e08_c05_u006,Chandler Bing,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",Peaceful,4,neutral
s03_e08_c05,s03_e08_c05_u007,Joey Tribbiani,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",Peaceful,5,neutral
s03_e08_c05,s03_e08_c05_u008,Chandler Bing,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",Peaceful,6,negative
s03_e08_c05,s03_e08_c05_u009,Joey Tribbiani,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",Scared,7,negative
s03_e08_c05,s03_e08_c05_u010,Chandler Bing,Why not?!,Peaceful,8,negative
s03_e08_c05,s03_e08_c05_u011,Joey Tribbiani,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",Scared,9,negative
s03_e08_c05,s03_e08_c05_u012,Chandler Bing,What is the thing?,Peaceful,10,negative
s03_e08_c05,s03_e08_c05_u013,Joey Tribbiani,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",Scared,11,negative
s03_e08_c05,s03_e08_c05_u014,Chandler Bing,What?,Mad,12,negative
s03_e08_c05,s03_e08_c05_u015,Joey Tribbiani,They were in his office.,Scared,13,negative
s03_e08_c05,s03_e08_c05_u016,Chandler Bing,"Well she, she wouldn't do that, she's with, she's with me.",Sad,14,negative
s03_e08_c05,s03_e08_c05_u017,Joey Tribbiani,"I'm telling you man, I saw it.",Peaceful,15,negative
s03_e08_c05,s03_e08_c05_u018,Chandler Bing,"Yeah, well, you're wrong! Okay, you're wrong.",Mad,16,negative
s03_e08_c05,s03_e08_c05_u019,Joey Tribbiani,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",Powerful,17,negative
s03_e08_c06,s03_e08_c06_u002,Monica Geller,It just makes more sense as an ensemble.,Peaceful,0,neutral
s03_e08_c06,s03_e08_c06_u003,Rachel Green,Right.,Neutral,1,neutral
s03_e08_c06,s03_e08_c06_u004,Monica Geller,"Besides, it takes the focus off the hat.",Neutral,2,neutral
s03_e08_c06,s03_e08_c06_u005,Phoebe Buffay,No! Oh! You're alive! You're alive!,Scared,3,positive
s03_e08_c06,s03_e08_c06_u006,Rachel Green,"See Pheebs, I promised you no one would die, didn't I?",Peaceful,4,neutral
s03_e08_c06,s03_e08_c06_u007,Phoebe Buffay,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",Scared,5,neutral
s03_e08_c06,s03_e08_c06_u008,Monica Geller,"Sure, we have no money, go ahead.",Scared,6,neutral
s03_e08_c06,s03_e08_c06_u009,Phoebe Buffay,"'Hey! You're not dead! Okay, see ya!'",Joyful,7,positive
s03_e08_c06,s03_e08_c06_u010,Ben Geller,Monica.,Neutral,8,neutral
s03_e08_c06,s03_e08_c06_u011,Monica Geller,Oh my God! He just said my name! Did you hear that?,Joyful,9,positive
s03_e08_c06,s03_e08_c06_u012,Ben Geller,Monica bang!,Joyful,10,positive
s03_e08_c06,s03_e08_c06_u013,Rachel Green,"Okay, I heard that.",Peaceful,11,neutral
s03_e08_c06,s03_e08_c06_u014,Monica Geller,Did he just say 'Monica bang'?,Scared,12,positive
s03_e08_c06,s03_e08_c06_u015,Rachel Green,Uh-huh.,Scared,13,neutral
s03_e08_c06,s03_e08_c06_u016,Monica Geller,Oh my God! He's gonna rat me out!,Scared,14,negative
s03_e08_c06,s03_e08_c06_u017,Ben Geller,Monica bang!,Powerful,15,positive
s03_e08_c06,s03_e08_c06_u018,Monica Geller,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",Joyful,16,positive
s03_e08_c06,s03_e08_c06_u019,Rachel Green,"Look at that! Look at that! We all do it. Okay, I'm stopping now.",Scared,17,positive
s03_e08_c06,s03_e08_c06_u020,Monica Geller,You okay?,Sad,18,neutral
s03_e08_c06,s03_e08_c06_u021,Rachel Green,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",Powerful,19,negative
s03_e08_c07,s03_e08_c07_u002,Janice Litman Goralnik,How's my Bing-a-ling?,Joyful,0,neutral
s03_e08_c07,s03_e08_c07_u003,Chandler Bing,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",Mad,1,neutral
s03_e08_c07,s03_e08_c07_u004,Janice Litman Goralnik,Why are your eyes so white?,Neutral,2,negative
s03_e08_c07,s03_e08_c07_u005,Chandler Bing,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",Mad,3,negative
s03_e08_c07,s03_e08_c07_u006,Janice Litman Goralnik,Oh my God!!,Scared,4,negative
s03_e08_c07,s03_e08_c07_u007,Chandler Bing,All right!,Mad,5,negative
s03_e08_c07,s03_e08_c07_u008,Janice Litman Goralnik,How did you know?,Powerful,6,positive
s03_e08_c07,s03_e08_c07_u009,Chandler Bing,"Joey told me, he saw you two kissing.",Mad,7,negative
s03_e08_c07,s03_e08_c07_u010,Janice Litman Goralnik,In the park?,Scared,8,negative
s03_e08_c07,s03_e08_c07_u011,Chandler Bing,No! In his office! How many kisses were there?,Neutral,9,positive
s03_e08_c07,s03_e08_c07_u012,Janice Litman Goralnik,Just those two!,Joyful,10,negative
s03_e08_c07,s03_e08_c07_u013,Chandler Bing,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",Mad,11,negative
s03_e08_c07,s03_e08_c07_u014,Janice Litman Goralnik,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",Scared,12,negative
s03_e08_c07,s03_e08_c07_u015,Chandler Bing,Here.,Neutral,13,negative
s03_e08_c07,s03_e08_c07_u017,Janice Litman Goralnik,The receipt.,Scared,14,negative
s03_e08_c07,s03_e08_c07_u018,Chandler Bing,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",Powerful,15,negative
s03_e08_c07,s03_e08_c07_u019,Janice Litman Goralnik,I don't know.,Scared,16,negative
s03_e08_c07,s03_e08_c07_u020,Phoebe Buffay,Okay. If you're alive you answer your phone!,Mad,17,negative
s03_e08_c09,s03_e08_c09_u002,Joey Tribbiani,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",Joyful,0,positive
s03_e08_c09,s03_e08_c09_u003,Chandler Bing,Yeah.,Powerful,1,neutral
s03_e08_c09,s03_e08_c09_u004,Joey Tribbiani,"Well, now we got a reason.",Powerful,2,positive
s03_e08_c09,s03_e08_c09_u005,Chandler Bing,What?,Neutral,3,negative
s03_e08_c09,s03_e08_c09_u006,Joey Tribbiani,"Well, we're fashioning a very long poking device.",Powerful,4,positive
s03_e08_c09,s03_e08_c09_u007,Chandler Bing,All right.,Neutral,5,neutral
s03_e08_c09,s03_e08_c09_u008,Joey Tribbiani,"Hey uh, what's a matter?",Neutral,6,neutral
s03_e08_c09,s03_e08_c09_u009,Chandler Bing,I talked to Janice.,Neutral,7,neutral
s03_e08_c09,s03_e08_c09_u010,Joey Tribbiani,"Oh my God, is she going back to him?",Scared,8,negative
s03_e08_c09,s03_e08_c09_u011,Chandler Bing,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",Mad,9,negative
s03_e08_c09,s03_e08_c09_u012,Joey Tribbiani,"What are you ah, what are you gonna do?",Sad,10,negative
s03_e08_c09,s03_e08_c09_u013,Chandler Bing,"I don't know, y'know. What, what, would you do?",Sad,11,negative
s03_e08_c09,s03_e08_c09_u014,Joey Tribbiani,"Well, it doesn't matter what I would do.",Neutral,12,negative
s03_e08_c09,s03_e08_c09_u015,Chandler Bing,"Come on, tell me.",Scared,13,negative
s03_e08_c09,s03_e08_c09_u016,Joey Tribbiani,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",Neutral,14,negative
s03_e08_c09,s03_e08_c09_u017,Chandler Bing,"What? What are you, what are you talking about?",Scared,15,negative
s03_e08_c09,s03_e08_c09_u018,Joey Tribbiani,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",Joyful,16,negative
s03_e08_c10,s03_e08_c10_u002,Ross Geller,"Well, he's finally alseep. About that ah, bump on his head?",Scared,0,neutral
s03_e08_c10,s03_e08_c10_u003,Rachel Green,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",Scared,1,neutral
s03_e08_c10,s03_e08_c10_u004,Ross Geller,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",Powerful,2,neutral
s03_e08_c10,s03_e08_c10_u005,Rachel Green,I did!,Powerful,3,negative
s03_e08_c10,s03_e08_c10_u006,Ross Geller,I know! I'm saying you have to watch them all the time.,Powerful,4,negative
s03_e08_c10,s03_e08_c10_u007,Rachel Green,I did!! I watched! I watched! I watched Monica bang his head against that thing!,Powerful,5,negative
s03_e08_c10,s03_e08_c10_u008,Ross Geller,Monica did it?,Mad,6,negative
s03_e08_c10,s03_e08_c10_u010,Ross Geller,Monica?,Mad,7,negative
s03_e08_c10,s03_e08_c10_u011,Monica Geller,Yeah.,Peaceful,8,neutral
s03_e08_c10,s03_e08_c10_u012,Ross Geller,"Umm, did you notice anything wierd about Ben today?",Scared,9,neutral
s03_e08_c10,s03_e08_c10_u013,Monica Geller,No. Why?,Neutral,10,neutral
s03_e08_c10,s03_e08_c10_u014,Ross Geller,"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",Scared,11,neutral
s03_e08_c10,s03_e08_c10_u015,Monica Geller,Really?!,Scared,12,positive
s03_e08_c10,s03_e08_c10_u016,Ross Geller,"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",Scared,13,neutral
s03_e08_c10,s03_e08_c10_u017,Monica Geller,"Oh my God, I wrecked your baby!!",Scared,14,negative
s03_e08_c10,s03_e08_c10_u018,Rachel Green,I hope it's still funny when you're in hell.,Mad,15,negative
s03_e08_c10,s03_e08_c10_u019,Monica Geller,You jerk! You know how much I love that kid!,Mad,16,negative
s03_e08_c10,s03_e08_c10_u020,Ross Geller,Monica bang! Monica bang! Ow!,Joyful,17,negative
s03_e08_c10,s03_e08_c10_u021,Rachel Green,I'll get the hat.,Neutral,18,negative
s03_e08_c11,s03_e08_c11_u002,Chandler Bing,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Scared,0,negative
s03_e08_c11,s03_e08_c11_u003,Janice Litman Goralnik,Okay.,Neutral,1,neutral
s03_e08_c11,s03_e08_c11_u004,Chandler Bing,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Powerful,2,negative
s03_e08_c11,s03_e08_c11_u005,Janice Litman Goralnik,Wow!,Scared,3,positive
s03_e08_c11,s03_e08_c11_u006,Chandler Bing,"Yeah, well. It's the right thing to do.",Powerful,4,neutral
s03_e08_c11,s03_e08_c11_u007,Janice Litman Goralnik,"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",Sad,5,negative
s03_e08_c11,s03_e08_c11_u008,Chandler Bing,Then don't leave me!,Scared,6,negative
s03_e08_c11,s03_e08_c11_u009,Janice Litman Goralnik,What?,Scared,7,negative
s03_e08_c11,s03_e08_c11_u010,Chandler Bing,"Forget what I said, I was babbling! Pick me!",Scared,8,negative
s03_e08_c11,s03_e08_c11_u011,Janice Litman Goralnik,"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",Sad,9,negative
s03_e08_c11,s03_e08_c11_u012,Chandler Bing,"No you don't! No, no, no, I say you have to give your divorce another chance.",Scared,10,negative
s03_e08_c11,s03_e08_c11_u013,Janice Litman Goralnik,I'm sorry.,Sad,11,negative
s03_e08_c11,s03_e08_c11_u014,Chandler Bing,Ohhh. Don't go.,Scared,12,negative
s03_e08_c11,s03_e08_c11_u015,Janice Litman Goralnik,"No, I-I-I gotta go.",Scared,13,negative
s03_e08_c11,s03_e08_c11_u016,Chandler Bing,No. No! No! No!,Scared,14,negative
s03_e08_c11,s03_e08_c11_u017,Janice Litman Goralnik,"Honey, honey, people are looking.",Peaceful,15,negative
s03_e08_c11,s03_e08_c11_u018,Chandler Bing,I don't care! I don't care!!,Scared,16,negative
s03_e08_c11,s03_e08_c11_u019,Janice Litman Goralnik,"Yeah, um, I'm, I'm leaving now.",Powerful,17,negative
s03_e08_c11,s03_e08_c11_u020,Chandler Bing,You can't leave! I have your shoe!,Sad,18,negative
s03_e08_c11,s03_e08_c11_u021,Janice Litman Goralnik,Good-bye Chandler Bing.,Sad,19,negative
s03_e08_c11,s03_e08_c11_u022,Gunther,Rachel has those in burgendy.,Neutral,20,negative
s03_e08_c12,s03_e08_c12_u002,Joey Tribbiani,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",Scared,0,neutral
s03_e08_c12,s03_e08_c12_u003,Ross Geller,"Can we please focus here, a naked man's life hangs in the balance!",Scared,1,negative
s03_e08_c12,s03_e08_c12_u004,Phoebe Buffay,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,Scared,2,negative
s03_e08_c12,s03_e08_c12_u005,Joey Tribbiani,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",Scared,3,neutral
s03_e08_c12,s03_e08_c12_u007,Phoebe Buffay,He's alive! He's a-live!!!,Scared,4,positive
s03_e08_c12,s03_e08_c12_u008,Monica Geller,"And yet, we're still poking him.",Scared,5,negative
s03_e08_c12,s03_e08_c12_u009,Joey Tribbiani,"Okay, retract the device, retract the device.",Scared,6,neutral
s03_e08_c12,s03_e08_c12_u010,Ross Geller,He does not look happy.,Scared,7,negative
s03_e08_c12,s03_e08_c12_u011,Rachel Green,"Hey-hey, now he's showing us his poking device.",Scared,8,positive
s03_e08_c12,s03_e08_c12_u012,Joey Tribbiani,"Hey, that's never gonna make it all the way over here, buddy!",Powerful,9,negative
s03_e08_c13,s03_e08_c13_u002,Chandler Bing,I'll hold you close in my arms. I can't resist your charms. And love....,Powerful,0,positive
s03_e08_c13,s03_e08_c13_u003,Phoebe Buffay,Love....,Powerful,1,positive
s03_e08_c13,s03_e08_c13_u004,"Chandler Bing, Phoebe Buffay","I'll be a fool for you. I'm sure, you know I don't mind.",Peaceful,2,positive
s03_e08_c13,s03_e08_c13_u005,Chandler Bing,No you know I don't mind.,Powerful,3,neutral
s03_e08_c13,s03_e08_c13_u006,"Chandler Bing, Phoebe Buffay",Yes! You mean the world the world to me. Oh...,Sad,4,positive
s03_e08_c13,s03_e08_c13_u007,Chandler Bing,I know.,Powerful,5,neutral
s03_e08_c13,s03_e08_c13_u008,Phoebe Buffay,I know.,Powerful,6,neutral
s03_e08_c13,s03_e08_c13_u009,Chandler Bing,I've found.,Powerful,7,positive
s03_e08_c13,s03_e08_c13_u010,Phoebe Buffay,I've found....,Powerful,8,positive
s03_e08_c13,s03_e08_c13_u011,"Chandler Bing, Phoebe Buffay","...in you, my endless love. My endless love.",Powerful,9,positive
s03_e20_c01,s03_e20_c01_u002,Chandler Bing,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",Joyful,0,negative
s03_e20_c01,s03_e20_c01_u003,Joey Tribbiani,Yeah! Oh my God! Is this what it's like to be you?,Joyful,1,negative
s03_e20_c01,s03_e20_c01_u004,Monica Geller,"Wow, you're really crazy about her, huh?",Joyful,2,positive
s03_e20_c01,s03_e20_c01_u005,Joey Tribbiani,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",Joyful,3,negative
s03_e20_c01,s03_e20_c01_u006,Phoebe Buffay,"Oh, it's so great to see you feeling like this!",Joyful,4,positive
s03_e20_c01,s03_e20_c01_u007,Ross Geller,Hey!,Joyful,5,positive
s03_e20_c01,s03_e20_c01_u008,#ALL#,Hey!,Joyful,6,positive
s03_e20_c01,s03_e20_c01_u009,Ross Geller,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",Sad,7,negative
s03_e20_c01,s03_e20_c01_u010,Monica Geller,"Yes!! Yes! Yeah, yeah, yeah!",Joyful,8,positive
s03_e20_c01,s03_e20_c01_u011,Ross Geller,We were all pretty shaken up about it.,Sad,9,negative
s03_e20_c01,s03_e20_c01_u012,Phoebe Buffay,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",Neutral,10,negative
s03_e20_c01,s03_e20_c01_u013,Ross Geller,"Well ah, Aunt Silvia was, well not a nice person.",Neutral,11,negative
s03_e20_c01,s03_e20_c01_u014,Monica Geller,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",Joyful,12,negative
s03_e20_c01,s03_e20_c01_u015,Ross Geller,You get the dollhouse.,Neutral,13,neutral
s03_e20_c01,s03_e20_c01_u016,Monica Geller,I get the dollhouse!,Joyful,14,positive
s03_e20_c01,s03_e20_c01_u017,Phoebe Buffay,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",Neutral,15,positive
s03_e20_c01,s03_e20_c01_u018,Joey Tribbiani,"Uh, Pheebs, you had a barrel for a dollhouse?",Neutral,16,negative
s03_e20_c01,s03_e20_c01_u019,Phoebe Buffay,"No, just a barrel.",Neutral,17,neutral
