scene_id;utterance_id;speakers;transcript;emotion
s03_e01_c13;s03_e01_c13_u012;Monica Geller;I'm fine, just a little tired, I'm okay. How's Richard doing?;Sad
s03_e01_c13;s03_e01_c13_u013;Jack Geller;You don't wanna know.;Neutral
s03_e01_c13;s03_e01_c13_u014;Monica Geller;No, I really, really do.;Peaceful
s03_e01_c13;s03_e01_c13_u015;Jack Geller;Well, he's doing terrible!;Powerful
s03_e01_c13;s03_e01_c13_u016;Monica Geller;Really!;Joyful
s03_e01_c13;s03_e01_c13_u017;Jack Geller;Worse than when he broke up with Barbara.;Sad
s03_e01_c13;s03_e01_c13_u018;Monica Geller;You're not just saying that are you?;Neutral
s03_e01_c13;s03_e01_c13_u019;Jack Geller;No, the man is a mess.;Powerful
s03_e01_c13;s03_e01_c13_u020;Monica Geller;Was he crying?;Neutral
s03_e01_c13;s03_e01_c13_u021;Jack Geller;No.;Neutral
s03_e01_c13;s03_e01_c13_u022;Monica Geller;Well, do you think he was waiting 'til after you left, so he could cry?;Neutral
s03_e01_c13;s03_e01_c13_u023;Jack Geller;Maybe.;Neutral
s03_e01_c13;s03_e01_c13_u024;Monica Geller;I think so.;Joyful
s03_e01_c13;s03_e01_c13_u025;Jack Geller;Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,;Peaceful
s03_e09_c01;s03_e09_c01_u002;The Guys;Yes! Yes! Yes! Yes! Awww!;Joyful
s03_e09_c01;s03_e09_c01_u003;Phoebe Buffay;Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.;Neutral
s03_e09_c01;s03_e09_c01_u004;The Guys;We will.;Peaceful
s03_e09_c01;s03_e09_c01_u005;Monica Geller;Okay, Rachel, you wanna put the marshmellows in concentric circles.;Neutral
s03_e09_c01;s03_e09_c01_u006;Rachel Green;No Mon, you want to put them in concentric circles. I want to do this.;Neutral
s03_e09_c01;s03_e09_c01_u008;Monica Geller;Every year.;Neutral
s03_e09_c05;s03_e09_c05_u002;Rachel Green;We should defiantly play football more often. Maybe there's a like league we could join or something.;Joyful
s03_e09_c05;s03_e09_c05_u003;Phoebe Buffay;Isn't there a national football league.;Neutral
s03_e09_c05;s03_e09_c05_u004;Chandler Bing;Yes. Yes, there is, they play on Sundays and Monday nights.;Neutral
s03_e09_c05;s03_e09_c05_u005;Rachel Green;Oh shoot! I work Monday nights.;Sad
s03_e09_c05;s03_e09_c05_u006;Phoebe Buffay;Umm, this stuffing is amazing. Do you think we should bring them some?;Joyful
s03_e09_c05;s03_e09_c05_u007;Joey Tribbiani;When they're hungry enough, they'll come in.;Neutral
s03_e09_c06;s03_e09_c06_u002;Monica Geller;Let go!;Mad
s03_e09_c06;s03_e09_c06_u003;Ross Geller;No! You let go!;Mad
s03_e09_c06;s03_e09_c06_u004;Monica Geller;No!;Mad
s03_e09_c06;s03_e09_c06_u005;Ross Geller;How come it's always us left in the field holding the ball?;Neutral
s03_e09_c06;s03_e09_c06_u006;Monica Geller;I don't know. I guess the other people just don't care enough.;Mad
s03_e09_c06;s03_e09_c06_u008;Ross Geller;Hey! It's starting to snow.;Joyful
s03_e09_c06;s03_e09_c06_u010;Ross Geller;Gimme the this!;Mad
s03_e09_c06;s03_e09_c06_u011;Monica Geller;Let go!;Mad
s03_e21_c01;s03_e21_c01_u002;Rachel Green;So who's idea was it to put everybody in the diner on skates?;Neutral
s03_e21_c01;s03_e21_c01_u003;Monica Geller;Oh, some idiot customer put a suggestion in the suggestion box.;Mad
s03_e21_c01;s03_e21_c01_u004;Phoebe Buffay;Oh my God, they took my idea!;Joyful
s03_e21_c01;s03_e21_c01_u005;Monica Geller;That was you?!;Neutral
s03_e21_c01;s03_e21_c01_u006;Phoebe Buffay;Yeah! Okay, here you go.;Neutral
s03_e21_c01;s03_e21_c01_u007;Gunther;Rachel, I made you a cocoa.;Neutral
s03_e21_c01;s03_e21_c01_u009;Phoebe Buffay;Oh my God, are you guys okay?;Scared
s03_e21_c01;s03_e21_c01_u010;Gunther;Are you all right?;Neutral
s03_e21_c01;s03_e21_c01_u011;Joey Tribbiani;Oh my.;Sad
s03_e21_c02;s03_e21_c02_u002;Chandler Bing;Hey.;Joyful
s03_e21_c02;s03_e21_c02_u003;Joey Tribbiani;Hey. Y'know with that goatee you kinda look like Satan.;Neutral
s03_e21_c02;s03_e21_c02_u004;Chandler Bing;Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.;Peaceful
s03_e21_c02;s03_e21_c02_u005;Joey Tribbiani;Hey I was crying because, because nobody believed Quincy's theory. Okay?;Sad
s03_e21_c02;s03_e21_c02_u006;Ross Geller;Hey!;Joyful
s03_e21_c02;s03_e21_c02_u007;Chandler Bing;Hey.;Joyful
s03_e21_c02;s03_e21_c02_u008;Ross Geller;I'm gonna be on TV!!;Joyful
s03_e21_c02;s03_e21_c02_u009;Chandler Bing;No way!;Joyful
s03_e21_c02;s03_e21_c02_u010;Ross Geller;Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!;Powerful
s03_e21_c02;s03_e21_c02_u011;Chandler Bing;Oh my God! Who's gonna watch that?!;Powerful
s03_e21_c02;s03_e21_c02_u012;Ross Geller;Thanks. You ready to go?;Joyful
s03_e21_c02;s03_e21_c02_u013;Chandler Bing;Yeah.;Joyful
s03_e21_c02;s03_e21_c02_u014;Joey Tribbiani;Saw a girl with that vest.;Peaceful
s03_e21_c02;s03_e21_c02_u015;Chandler Bing;Thanks.;Powerful
s03_e21_c02;s03_e21_c02_u016;Anchorwoman;While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.;Powerful
s03_e21_c02;s03_e21_c02_u017;Joey Tribbiani;Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!;Joyful
s03_e21_c03;s03_e21_c03_u002;Peter Becker;Hi!;Joyful
s03_e21_c03;s03_e21_c03_u003;Monica Geller;Hi! Hey, Pete you're back! Hey, check this out.;Joyful
s03_e21_c03;s03_e21_c03_u004;Peter Becker;Wow! Skates!;Joyful
s03_e21_c03;s03_e21_c03_u006;Monica Geller;Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?;Neutral
s03_e21_c03;s03_e21_c03_u007;Peter Becker;Well...;Neutral
s03_e21_c03;s03_e21_c03_u008;Monica Geller;Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?;Neutral
s03_e21_c03;s03_e21_c03_u009;Peter Becker;Yeah, sure, that'd be great.;Joyful
s03_e21_c03;s03_e21_c03_u011;Monica Geller;Regular or decaf?;Neutral
s03_e21_c03;s03_e21_c03_u012;Peter Becker;Ah, which ever is closest.;Peaceful
s03_e21_c03;s03_e21_c03_u013;Monica Geller;Okay.;Peaceful
s03_e21_c03;s03_e21_c03_u014;Peter Becker;So ask me what I did today.;Neutral
s03_e21_c03;s03_e21_c03_u015;Monica Geller;So what did you do today Pete?;Neutral
s03_e21_c03;s03_e21_c03_u016;Peter Becker;I bought a restaurant and I would like you to be the head chef.;Peaceful
s03_e21_c03;s03_e21_c03_u017;Monica Geller;What?! Oh.;Joyful
s03_e21_c04;s03_e21_c04_u002;Monica Geller;Can you believe he just offered me a restaurant?;Joyful
s03_e21_c04;s03_e21_c04_u003;Rachel Green;What a jerk! You want me to kick his ass?;Mad
s03_e21_c04;s03_e21_c04_u004;Monica Geller;I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.;Mad
s03_e21_c04;s03_e21_c04_u005;Rachel Green;And you're still not attracted to him at all?;Neutral
s03_e21_c04;s03_e21_c04_u006;Monica Geller;Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.;Scared
s03_e21_c04;s03_e21_c04_u007;Rachel Green;Yeah, but Mon that's totally different. He was you're health teacher.;Peaceful
s03_e21_c04;s03_e21_c04_u008;Monica Geller;Oh, please.;Sad
s03_e21_c04;s03_e21_c04_u010;Monica Geller;What? Honey.;Scared
s03_e21_c04;s03_e21_c04_u011;Rachel Green;Oh, I am, my side still hurts from when you crashed into me yesterday.;Neutral
s03_e21_c04;s03_e21_c04_u012;Monica Geller;Oh God, I'm so sorry.;Sad
s03_e21_c04;s03_e21_c04_u013;Rachel Green;I know.;Neutral
s03_e21_c04;s03_e21_c04_u015;Rachel Green;Ow!!;Mad
s03_e21_c04;s03_e21_c04_u016;Monica Geller;Oh God!;Sad
s03_e21_c04;s03_e21_c04_u017;Ross Geller;Hey, you guys! Guess what?;Joyful
s03_e21_c04;s03_e21_c04_u018;Rachel Green;Got a job on a river boat?;Joyful
s03_e21_c04;s03_e21_c04_u019;Ross Geller;Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...;Powerful
s03_e21_c04;s03_e21_c04_u020;Rachel Green;Oh I see, so this suit is making a point.;Powerful
s03_e21_c04;s03_e21_c04_u021;Ross Geller;Right.;Powerful
s03_e21_c04;s03_e21_c04_u022;Rachel Green;Now that you're on you're own, you're free to look as stupid as you like.;Mad
s03_e21_c04;s03_e21_c04_u023;Ross Geller;You like it right?;Powerful
s03_e21_c04;s03_e21_c04_u024;Monica Geller;Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!;Joyful
s03_e21_c04;s03_e21_c04_u025;Rachel Green;Yeah, come here!;Joyful
s03_e21_c04;s03_e21_c04_u026;Monica Geller;What-what was it you were gonna tell us?;Joyful
s03_e21_c04;s03_e21_c04_u027;Rachel Green;Yeah. Oh! Was how you invented the cotton gin?!;Joyful
s03_e21_c04;s03_e21_c04_u028;Ross Geller;Okay, good bye!;Mad
s03_e21_c05;s03_e21_c05_u002;Chandler Bing;So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.;Neutral
s03_e21_c05;s03_e21_c05_u003;Phoebe Buffay;Umm, oh, about three months.;Neutral
s03_e21_c05;s03_e21_c05_u004;Chandler Bing;Okay, so I guess that's about ah, two weeks before the topless thing kicks in.;Neutral
s03_e21_c05;s03_e21_c05_u005;Joey Tribbiani;Hey!!;Joyful
s03_e21_c05;s03_e21_c05_u006;Chandler Bing;Hey!;Joyful
s03_e21_c05;s03_e21_c05_u007;Joey Tribbiani;I got you something! Open it! Open it!;Joyful
s03_e21_c05;s03_e21_c05_u008;Chandler Bing;Okay. It's a chicken.;Mad
s03_e21_c05;s03_e21_c05_u009;Joey Tribbiani;It's cute, huh?;Joyful
s03_e21_c05;s03_e21_c05_u010;Phoebe Buffay;Whoa-whoa-whoa, you guys, do you know anything about chicks?;Joyful
s03_e21_c05;s03_e21_c05_u011;Chandler Bing;Fowl? No. Women? Nooo.;Sad
s03_e21_c05;s03_e21_c05_u012;Phoebe Buffay;Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.;Neutral
s03_e21_c05;s03_e21_c05_u013;Joey Tribbiani;Oh, well no problem there.;Joyful
s03_e21_c05;s03_e21_c05_u014;Chandler Bing;Easy Lenny.;Powerful
s03_e21_c08;s03_e21_c08_u002;Rachel Green;Oww!;Scared
s03_e21_c08;s03_e21_c08_u003;Ross Geller;Wow! That aspirin dance really works!;Joyful
s03_e21_c08;s03_e21_c08_u004;Rachel Green;Oww!;Sad
s03_e21_c08;s03_e21_c08_u005;Ross Geller;Oh my God, is that still...;Neutral
s03_e21_c08;s03_e21_c08_u006;Rachel Green;I'm fine, I'm fine.;Scared
s03_e21_c08;s03_e21_c08_u007;Ross Geller;No you're not.;Mad
s03_e21_c08;s03_e21_c08_u008;Rachel Green;Yes I am!;Neutral
s03_e21_c08;s03_e21_c08_u009;Ross Geller;Rach!;Neutral
s03_e21_c08;s03_e21_c08_u010;Rachel Green;Look, I'm fine. Watch. Look at that. Whoa-whoa!;Scared
s03_e21_c08;s03_e21_c08_u011;Ross Geller;Okay, okay. Look, you have got to go to a doctor! Okay?;Scared
s03_e21_c08;s03_e21_c08_u012;Rachel Green;No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.;Neutral
s03_e21_c08;s03_e21_c08_u013;Ross Geller;And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!;Mad
s03_e21_c08;s03_e21_c08_u014;Rachel Green;Well, I will go to the hospital tomorrow, it'll still be broken then.;Neutral
s03_e21_c08;s03_e21_c08_u015;Ross Geller;Rach...;Neutral
s03_e21_c08;s03_e21_c08_u016;Rachel Green;But y'know, I could use a hand getting ready.;Neutral
s03_e21_c08;s03_e21_c08_u017;Ross Geller;Rachel...;Neutral
s03_e21_c08;s03_e21_c08_u018;Rachel Green;Look, either help me or go.;Mad
s03_e21_c08;s03_e21_c08_u019;Ross Geller;Fine. I'll go.;Scared
s03_e21_c08;s03_e21_c08_u020;Rachel Green;Okay, but before you go, could you help me first?;Neutral
s03_e21_c08;s03_e21_c08_u021;Ross Geller;Sure. I'll help you.;Neutral
s03_e21_c08;s03_e21_c08_u022;Chandler Bing;Oh, good! Good! Do you guys know how to get a chick out of a VCR?!;Joyful
s03_e21_c09;s03_e21_c09_u002;Rachel Green;Y'know what? I cannot do this with my left hand! Would you please, help me with this too?;Neutral
s03_e21_c09;s03_e21_c09_u003;Ross Geller;Ohh.;Neutral
s03_e21_c09;s03_e21_c09_u004;Rachel Green;Okay. Let's use this brush.;Neutral
s03_e21_c09;s03_e21_c09_u005;Ross Geller;Okay. This stuff?;Neutral
s03_e21_c09;s03_e21_c09_u006;Rachel Green;Yeah.;Neutral
s03_e21_c09;s03_e21_c09_u007;Ross Geller;All right.;Neutral
s03_e21_c09;s03_e21_c09_u008;Rachel Green;Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.;Neutral
s03_e21_c09;s03_e21_c09_u009;Ross Geller;Oke-dokey.;Neutral
s03_e21_c09;s03_e21_c09_u010;Rachel Green;Oh-ho!;Neutral
s03_e21_c09;s03_e21_c09_u011;Ross Geller;Sorry.;Peaceful
s03_e21_c09;s03_e21_c09_u012;Rachel Green;Hey! That's just poking me in the eye!;Mad
s03_e21_c09;s03_e21_c09_u013;Ross Geller;Sorry, I'm sorry. Close, close, close...;Sad
s03_e21_c09;s03_e21_c09_u014;Rachel Green;Okay, just sweep it.;Powerful
s03_e21_c09;s03_e21_c09_u015;Ross Geller;I'm sweeping...;Neutral
s03_e21_c09;s03_e21_c09_u016;Rachel Green;Right.;Neutral
s03_e21_c09;s03_e21_c09_u017;Ross Geller;Sweep, sweep....;Neutral
s03_e21_c09;s03_e21_c09_u018;Rachel Green;Okay, now make it even, 'cause we don't...;Powerful
s03_e21_c09;s03_e21_c09_u019;Ross Geller;What? What?;Scared
s03_e21_c09;s03_e21_c09_u020;Rachel Green;We don't want it-it to be too much, we want it to be subtle.;Mad
s03_e21_c09;s03_e21_c09_u022;Ross Geller;No. No, y'know you don't, you don't wear enough of this. What?;Neutral
s03_e21_c09;s03_e21_c09_u023;Rachel Green;Since when, since when do you think I don't wear enough of this?;Mad
s03_e21_c09;s03_e21_c09_u024;Ross Geller;Well I, close your eyes, I just think you're gonna like this a little better, 'cause, close-close...;Neutral
s03_e21_c09;s03_e21_c09_u025;Rachel Green;Blow it.;Mad
s03_e21_c09;s03_e21_c09_u026;Ross Geller;Sorry. 'Cause umm, I think this will make you a little more sophisticated.;Joyful
s03_e21_c09;s03_e21_c09_u027;Rachel Green;Sophisticated like a hooker?;Mad
s03_e21_c10;s03_e21_c10_u002;Monica Geller;Hey!;Joyful
s03_e21_c10;s03_e21_c10_u003;Phoebe Buffay;Hey!;Joyful
s03_e21_c10;s03_e21_c10_u004;Monica Geller;Hey, guess what I'm doing tonight.;Joyful
s03_e21_c10;s03_e21_c10_u005;Phoebe Buffay;What?;Sad
s03_e21_c10;s03_e21_c10_u006;Monica Geller;I'm checking out the restaurant with Pete.;Joyful
s03_e21_c10;s03_e21_c10_u007;Phoebe Buffay;Ohh, Monica, I am so excited for you.;Joyful
s03_e21_c10;s03_e21_c10_u008;Monica Geller;I know.;Neutral
s03_e21_c10;s03_e21_c10_u009;Phoebe Buffay;Ooh, I have to tell you something.;Neutral
s03_e21_c10;s03_e21_c10_u010;Monica Geller;What?;Neutral
s03_e21_c10;s03_e21_c10_u011;Phoebe Buffay;But I can't tell you.;Powerful
s03_e21_c10;s03_e21_c10_u012;Monica Geller;Okay, but wouldn't it be easier if you had to tell me something that you could tell me.;Peaceful
s03_e21_c10;s03_e21_c10_u013;Phoebe Buffay;Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.;Peaceful
s03_e21_c10;s03_e21_c10_u014;Monica Geller;Okay. Does it have to do with Ross and Rachel?;Scared
s03_e21_c10;s03_e21_c10_u015;Phoebe Buffay;No.;Neutral
s03_e21_c10;s03_e21_c10_u016;Monica Geller;Does it have to do with Joey?;Scared
s03_e21_c10;s03_e21_c10_u017;Phoebe Buffay;No.;Neutral
s03_e21_c10;s03_e21_c10_u018;Monica Geller;Does it have to do with-with Chandler and that sock that he keeps by his bed?;Scared
s03_e21_c10;s03_e21_c10_u019;Phoebe Buffay;No, but let's come back to that later!;Powerful
s03_e21_c12;s03_e21_c12_u002;Monica Geller;Does it involve travel?;Neutral
s03_e21_c12;s03_e21_c12_u003;Phoebe Buffay;Noo!;Neutral
s03_e21_c12;s03_e21_c12_u004;Monica Geller;Does it involve clogs?;Neutral
s03_e21_c12;s03_e21_c12_u005;Phoebe Buffay;Oh, wait, wait. Clogs, or claws?;Neutral
s03_e21_c12;s03_e21_c12_u006;Monica Geller;Clogs.;Neutral
s03_e21_c12;s03_e21_c12_u007;Phoebe Buffay;No.;Neutral
s03_e21_c12;s03_e21_c12_u008;Monica Geller;Claws?!;Scared
s03_e21_c12;s03_e21_c12_u009;Phoebe Buffay;No.;Peaceful
s03_e21_c12;s03_e21_c12_u010;Monica Geller;Okay, so it doesn't involve Ross or Rachel or Chandler or Joey. But, what about Pete?;Scared
s03_e21_c12;s03_e21_c12_u011;Phoebe Buffay;No!;Joyful
s03_e21_c12;s03_e21_c12_u012;Monica Geller;What is it?! What about Pete?;Neutral
s03_e21_c12;s03_e21_c12_u013;Phoebe Buffay;I don't know!;Neutral
s03_e21_c12;s03_e21_c12_u014;Monica Geller;Okay, I feel like I'm talking to Lassie. All right, Phoebe would you just tell me!;Neutral
s03_e21_c12;s03_e21_c12_u015;Phoebe Buffay;I can't!!;Neutral
s03_e21_c12;s03_e21_c12_u016;Monica Geller;Okay, I gotta go.;Neutral
s03_e21_c12;s03_e21_c12_u017;Phoebe Buffay;I, but you're so close! No!;Neutral
s03_e21_c12;s03_e21_c12_u018;Monica Geller;Okay, does it involve something to do with Pete's computer company?;Neutral
s03_e21_c12;s03_e21_c12_u019;Phoebe Buffay;Oh, just go. You're never gonna get it!;Neutral
s03_e21_c13;s03_e21_c13_u002;Chandler Bing;I know. See, yes. That's Yasmine Bleeth, she's a completely different kind of chick. I love you both. But in very different ways.;Joyful
s03_e21_c13;s03_e21_c13_u003;Joey Tribbiani;Hey!;Joyful
s03_e21_c13;s03_e21_c13_u004;Chandler Bing;Hey!;Joyful
s03_e21_c13;s03_e21_c13_u005;Joey Tribbiani;Ohhh. Ahh! What are you doing?! I thought you were gonna take her back to the store today.;Scared
s03_e21_c13;s03_e21_c13_u006;Chandler Bing;I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?;Neutral
s03_e21_c13;s03_e21_c13_u008;Chandler Bing;If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!;Scared
s03_e21_c13;s03_e21_c13_u009;Joey Tribbiani;Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.;Joyful
s03_e21_c13;s03_e21_c13_u010;Chandler Bing;Okay. And it's not just chicks y'know? It's all kinds of other animals!;Powerful
s03_e21_c13;s03_e21_c13_u011;Joey Tribbiani;That's horrible! Well, you did the right thing man.;Powerful
s03_e21_c13;s03_e21_c13_u012;Chandler Bing;Thanks, I'm glad you see it that way.;Joyful
s03_e21_c13;s03_e21_c13_u014;Chandler Bing;Ohhh-hoo, funny story!;Joyful
s03_e21_c14;s03_e21_c14_u002;Monica Geller;I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.;Joyful
s03_e21_c14;s03_e21_c14_u003;Peter Becker;So you like it?;Joyful
s03_e21_c14;s03_e21_c14_u004;Monica Geller;Oh, it is sooo perfect. Thank you so much.;Joyful
s03_e21_c14;s03_e21_c14_u005;Peter Becker;Oh, you're welcome.;Joyful
s03_e21_c14;s03_e21_c14_u006;Monica Geller;Did you just smell my hair?;Scared
s03_e21_c14;s03_e21_c14_u007;Peter Becker;Nooo. Uh-huh, no way. What? No.;Scared
s03_e21_c14;s03_e21_c14_u008;Monica Geller;Oh God.;Scared
s03_e21_c14;s03_e21_c14_u009;Peter Becker;What?;Scared
s03_e21_c14;s03_e21_c14_u010;Monica Geller;You still have feelings for me don't you?;Scared
s03_e21_c14;s03_e21_c14_u011;Peter Becker;Now, nooo! I'm just excited about the restaurant, that's all.;Joyful
s03_e21_c14;s03_e21_c14_u012;Monica Geller;Pete.;Powerful
s03_e21_c14;s03_e21_c14_u013;Peter Becker;Okay, I love you. Is that so bad?;Joyful
s03_e21_c14;s03_e21_c14_u014;Monica Geller;No, it's not bad. It's not bad at all. It's-it's really nice.;Joyful
s03_e21_c14;s03_e21_c14_u015;Peter Becker;Look, the only who stands to get hurt is me. And I'm okay with that.;Peaceful
s03_e21_c14;s03_e21_c14_u016;Monica Geller;You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.;Joyful
s03_e21_c14;s03_e21_c14_u017;Peter Becker;What?;Neutral
s03_e21_c14;s03_e21_c14_u018;Monica Geller;And well, we probably shouldn't see each other anymore. I'm sorry.;Sad
s03_e21_c14;s03_e21_c14_u019;Peter Becker;Okay, yeah. I mean... If that's, if that's really what you want, okay.;Sad
s03_e21_c14;s03_e21_c14_u020;Monica Geller;Okay, bye.;Neutral
s03_e21_c14;s03_e21_c14_u022;Peter Becker;I'm sorry things didn't work out...;Sad
s03_e21_c14;s03_e21_c14_u023;Monica Geller;All right shut up for a second and let me just see something. Oh, wow!;Peaceful
s03_e21_c16;s03_e21_c16_u002;Joey Tribbiani;What 'cha doing?;Joyful
s03_e21_c16;s03_e21_c16_u003;Chandler Bing;Having a swim.;Peaceful
s03_e21_c16;s03_e21_c16_u004;Joey Tribbiani;What about the chick?;Neutral
s03_e21_c16;s03_e21_c16_u005;Chandler Bing;Chicks don't swim.;Peaceful
s03_e21_c16;s03_e21_c16_u006;Joey Tribbiani;Are you sure?;Scared
s03_e21_c16;s03_e21_c16_u007;Chandler Bing;I don't know. Should we try it?;Joyful
s03_e21_c16;s03_e21_c16_u008;Joey Tribbiani;Sure.;Joyful
s03_e21_c16;s03_e21_c16_u010;Chandler Bing;See, I told you they don't swim.;Neutral
s03_e21_c16;s03_e21_c16_u011;Joey Tribbiani;Wait. Give him a minute.;Peaceful
s03_e21_c16;s03_e21_c16_u012;Chandler Bing;Noo! Oh, it's okay, it's okay, baby, baby, baby.;Scared
s04_e01_c01;s04_e01_c01_u002;Ross Geller;Hi!;Joyful
s04_e01_c01;s04_e01_c01_u003;Bonnie, Rachel Green;Hi!;Joyful
s04_e01_c01;s04_e01_c01_u004;Bonnie;Rachel was just helping me out. My head got all sunburned.;Neutral
s04_e01_c01;s04_e01_c01_u005;Ross Geller;Awww.;Peaceful
s04_e01_c01;s04_e01_c01_u006;Bonnie;Thanks a million.;Neutral
s04_e01_c01;s04_e01_c01_u007;Rachel Green;Oh, you're welcome a million.;Peaceful
s04_e01_c01;s04_e01_c01_u008;Bonnie;Okay, I'll see you in our room.;Neutral
s04_e01_c01;s04_e01_c01_u009;Ross Geller;Yeah.;Peaceful
s04_e01_c01;s04_e01_c01_u010;Rachel Green;Oh my God.;Scared
s04_e01_c01;s04_e01_c01_u011;Ross Geller;I know.;Neutral
s04_e01_c01;s04_e01_c01_u013;Ross Geller;Okay, I gotta go.;Scared
s04_e01_c01;s04_e01_c01_u014;Rachel Green;Whoa! What?! Why?!;Scared
s04_e01_c01;s04_e01_c01_u015;Ross Geller;Well, I-I gotta go break up with Bonnie.;Powerful
s04_e01_c01;s04_e01_c01_u016;Rachel Green;Here?! Now?!;Scared
s04_e01_c01;s04_e01_c01_u017;Ross Geller;Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.;Scared
s04_e01_c01;s04_e01_c01_u018;Rachel Green;Well, can't you tell her that you are not in the mood?;Neutral
s04_e01_c01;s04_e01_c01_u019;Ross Geller;No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...;Scared
s04_e01_c01;s04_e01_c01_u020;Rachel Green;Whoa-ho.;Scared
s04_e01_c01;s04_e01_c01_u021;Ross Geller;Whoa-oh, okay! Yeah, why am I telling you that?;Scared
s04_e01_c01;s04_e01_c01_u022;Rachel Green;I don't know.;Neutral
s04_e01_c01;s04_e01_c01_u024;Ross Geller;Yeah, yeah. It wasn't every morning.;Neutral
s04_e01_c01;s04_e01_c01_u025;Rachel Green;Oh, making it worse!;Mad
s04_e01_c01;s04_e01_c01_u026;Ross Geller;Okay.;Neutral
s04_e01_c02;s04_e01_c02_u002;Phoebe Abbott;So I guess you'd like to know how it all happened.;Powerful
s04_e01_c02;s04_e01_c02_u003;Phoebe Buffay;I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!;Powerful
s04_e01_c02;s04_e01_c02_u004;Phoebe Abbott;Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.;Sad
s04_e01_c02;s04_e01_c02_u005;Phoebe Buffay;How close?;Scared
s04_e01_c02;s04_e01_c02_u006;Phoebe Abbott;Well, the-the three of us we were, kind of umm, a couple.;Powerful
s04_e01_c02;s04_e01_c02_u007;Phoebe Buffay;I don't even know how that would work!;Powerful
s04_e01_c02;s04_e01_c02_u008;Phoebe Abbott;Well, we were...;Joyful
s04_e01_c02;s04_e01_c02_u009;Phoebe Buffay;I'm not asking!;Peaceful
s04_e01_c02;s04_e01_c02_u010;Phoebe Abbott;Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?;Scared
s04_e01_c02;s04_e01_c02_u011;Phoebe Buffay;Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.;Mad
s04_e01_c02;s04_e01_c02_u012;Phoebe Abbott;Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.;Sad
s04_e01_c02;s04_e01_c02_u013;Phoebe Buffay;Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.;Powerful
s04_e01_c02;s04_e01_c02_u014;Phoebe Abbott;Wait!;Sad
s04_e01_c02;s04_e01_c02_u015;Phoebe Buffay;I don't ever want to see you again!;Sad
